centroid_lat,centroid_lon,detected_at
35.0565,24.0191,2019-10-01 15:56:50+00
35.0497,24.0196,2019-10-01 15:56:50+00
35.0497,24.0508,2019-10-01 15:56:50+00
35.0862,24.0283,2019-10-01 15:56:50+00
35.0493,24.0504,2019-10-02 03:58:59+00
35.05,24.0508,2019-10-02 03:58:59+00
35.0659,24.036,2019-10-02 03:58:59+00
35.0406,24.0376,2019-10-02 03:58:59+00
35.0409,24.0428,2019-10-02 03:58:59+00
35.0375,24.0243,2019-10-02 03:58:59+00
35.0608,24.0739,2019-10-02 03:58:59+00
35.0951,24.0289,2019-10-02 15:48:45+00
35.0483,24.0395,2019-10-02 15:48:45+00
35.05,24.0506,2019-10-02 15:48:45+00
35.0219,24.0828,2019-10-02 15:48:45+00
35.0169,24.0424,2019-10-02 15:48:45+00
35.0767,24.0918,2019-10-02 15:48:45+00
35.0562,24.0353,2019-10-02 15:48:45+00
35.0423,24.0209,2019-10-02 15:48:45+00
35.0426,24.0604,2019-10-02 15:48:45+00
35.0143,24.0146,2019-10-02 15:48:45+00
35.0811,24.0784,2019-10-02 15:48:45+00
35.0551,24.0658,2019-10-02 15:48:45+00
35.0472,24.0332,2019-10-02 15:48:45+00
35.0784,24.0128,2019-10-02 15:48:45+00
35.0238,24.087,2019-10-02 15:48:45+00
35.0511,24.051,2019-10-02 15:48:45+00
35.0527,24.0518,2019-10-02 15:48:45+00
35.0277,24.0502,2019-10-02 15:48:45+00
35.0265,24.028,2019-10-02 15:48:45+00
35.0267,24.0228,2019-10-02 15:48:45+00
35.0271,24.0118,2019-10-02 15:48:45+00
35.0702,24.0827,2019-10-02 15:48:45+00
35.0474,24.0516,2019-10-02 15:48:45+00
35.0497,24.0515,2019-10-02 15:48:45+00
35.0083,24.0298,2019-10-02 15:48:45+00
35.0907,24.0633,2019-10-02 15:48:45+00
35.0072,24.0603,2019-10-02 15:48:45+00
35.0971,24.0343,2019-10-02 15:48:45+00
35.0224,24.0368,2019-10-02 15:48:45+00
35.0359,24.0708,2019-10-02 15:48:45+00
35.0358,24.0442,2019-10-02 15:48:45+00
35.0077,24.0313,2019-10-02 15:48:45+00
35.0067,24.0081,2019-10-02 15:48:45+00
35.0234,24.0483,2019-10-02 15:48:45+00
35.0824,24.0766,2019-10-02 15:48:45+00
35.0145,24.0343,2019-10-02 15:48:45+00
35.0481,24.052,2019-10-03 03:51:26+00
35.0545,24.0448,2019-10-03 03:51:26+00
35.0504,24.057,2019-10-03 03:51:26+00
35.0433,24.0332,2019-10-03 03:51:26+00
35.0422,24.044,2019-10-03 03:51:26+00
35.0452,24.0133,2019-10-03 03:51:26+00
35.045,24.0491,2019-10-03 03:51:26+00
35.044,24.0249,2019-10-03 03:51:26+00
35.0502,24.0501,2019-10-03 15:39:51+00
35.0622,24.0282,2019-10-03 15:39:51+00
35.0499,24.05,2019-10-03 15:39:51+00
35.0497,24.0501,2019-10-03 15:39:51+00
35.0354,24.0569,2019-10-04 03:42:27+00
35.0626,24.0443,2019-10-04 03:42:27+00
35.0498,24.0502,2019-10-05 03:35:03+00
35.0518,24.0604,2019-10-07 15:56:47+00
35.0221,24.0381,2019-10-07 15:56:47+00
35.0464,24.0131,2019-10-07 15:56:47+00
35.0262,24.0653,2019-10-07 15:56:47+00
35.0501,24.05,2019-10-07 15:56:47+00
35.0493,24.0511,2019-10-07 15:56:47+00
35.069,24.0419,2019-10-08 03:59:36+00
35.0419,24.0515,2019-10-08 03:59:36+00
35.017,24.0221,2019-10-08 03:59:36+00
35.0494,24.0504,2019-10-08 03:59:36+00
35.0655,24.0931,2019-10-08 03:59:36+00
35.0605,24.0054,2019-10-08 03:59:36+00
35.0564,24.0491,2019-10-08 03:59:36+00
35.0478,24.0515,2019-10-08 03:59:36+00
35.0543,24.0302,2019-10-08 03:59:36+00
35.0562,24.032,2019-10-08 03:59:36+00
35.0558,24.0631,2019-10-08 03:59:36+00
35.0446,24.0335,2019-10-08 03:59:36+00
35.0675,24.0092,2019-10-08 15:47:54+00
35.0509,24.0506,2019-10-08 15:47:54+00
35.0583,24.0522,2019-10-08 15:47:54+00
35.0383,24.0473,2019-10-08 15:47:54+00
35.0502,24.0503,2019-10-08 15:47:54+00
35.0457,24.0472,2019-10-08 15:47:54+00
35.0492,24.0469,2019-10-08 15:47:54+00
35.0422,24.0726,2019-10-08 15:47:54+00
35.0462,24.0407,2019-10-08 15:47:54+00
35.0212,24.0714,2019-10-08 15:47:54+00
35.0856,24.0206,2019-10-08 15:47:54+00
35.0267,24.0722,2019-10-08 15:47:54+00
35.0601,24.0597,2019-10-09 03:50:49+00
35.0584,24.04,2019-10-09 03:50:49+00
35.0844,24.0665,2019-10-09 03:50:49+00
35.0182,24.0341,2019-10-09 03:50:49+00
35.0525,24.0506,2019-10-09 03:50:49+00
35.0344,24.0376,2019-10-09 03:50:49+00
35.0453,24.0724,2019-10-09 15:40:16+00
35.014,24.0663,2019-10-09 15:40:16+00
35.0541,24.0142,2019-10-09 15:40:16+00
35.04,24.0428,2019-10-09 15:40:16+00
35.0434,24.0956,2019-10-09 15:40:16+00
35.0587,24.0039,2019-10-09 15:40:16+00
35.0504,24.0505,2019-10-09 15:40:16+00
35.0143,24.0111,2019-10-10 03:43:06+00
35.0384,24.0527,2019-10-10 03:43:06+00
35.0671,24.0412,2019-10-10 03:43:06+00
35.047,24.0592,2019-10-10 03:43:06+00
35.0504,24.0502,2019-10-12 16:04:58+00
35.05,24.0504,2019-10-13 15:56:50+00
35.0501,24.0501,2019-10-13 15:56:50+00
35.0463,24.0523,2019-10-13 15:56:50+00
35.0511,24.0485,2019-10-13 15:56:50+00
35.0536,24.066,2019-10-14 03:58:59+00
35.0476,24.0501,2019-10-14 03:58:59+00
35.0393,24.0544,2019-10-14 03:58:59+00
35.0922,24.0727,2019-10-14 15:48:45+00
35.0495,24.05,2019-10-14 15:48:45+00
35.0073,24.0274,2019-10-14 15:48:45+00
35.0654,24.0514,2019-10-14 15:48:45+00
35.0422,24.0144,2019-10-14 15:48:45+00
35.0504,24.05,2019-10-14 15:48:45+00
35.0529,24.0423,2019-10-14 15:48:45+00
35.0441,24.0575,2019-10-14 15:48:45+00
35.0711,24.0681,2019-10-14 15:48:45+00
35.0374,24.0382,2019-10-15 03:51:26+00
35.0508,24.0497,2019-10-15 03:51:26+00
35.05,24.0502,2019-10-15 03:51:26+00
35.0628,24.0302,2019-10-15 03:51:26+00
35.0503,24.0498,2019-10-15 03:51:26+00
35.0709,24.0643,2019-10-15 03:51:26+00
35.0213,24.0306,2019-10-15 03:51:26+00
35.0513,24.0503,2019-10-15 03:51:26+00
35.0636,24.0849,2019-10-16 03:42:27+00
35.03,24.0284,2019-10-19 15:56:47+00
35.0442,24.0519,2019-10-19 15:56:47+00
35.056,24.0476,2019-10-19 15:56:47+00
35.0426,24.04,2019-10-19 15:56:47+00
35.058,24.0609,2019-10-19 15:56:47+00
35.0561,24.0286,2019-10-19 15:56:47+00
35.0679,24.0381,2019-10-19 15:56:47+00
35.0488,24.0502,2019-10-19 15:56:47+00
35.0497,24.0503,2019-10-19 15:56:47+00
35.0549,24.0413,2019-10-19 15:56:47+00
35.0464,24.0604,2019-10-19 15:56:47+00
35.0458,24.0551,2019-10-19 15:56:47+00
35.05,24.0497,2019-10-20 03:59:36+00
35.0428,24.0465,2019-10-20 03:59:36+00
35.0391,24.0357,2019-10-20 03:59:36+00
35.0606,24.0757,2019-10-20 03:59:36+00
35.0018,24.0557,2019-10-20 15:47:55+00
35.0492,24.0133,2019-10-20 15:47:55+00
35.0514,24.01,2019-10-20 15:47:55+00
35.0495,24.0504,2019-10-20 15:47:55+00
35.0498,24.0501,2019-10-20 15:47:55+00
35.0502,24.0512,2019-10-20 15:47:55+00
35.0953,24.0155,2019-10-20 15:47:55+00
35.0497,24.0503,2019-10-20 15:47:55+00
35.0753,24.0212,2019-10-20 15:47:55+00
35.0185,24.0767,2019-10-20 15:47:55+00
35.0038,24.0843,2019-10-20 15:47:55+00
35.0251,24.0791,2019-10-20 15:47:55+00
35.069,24.0475,2019-10-20 15:47:55+00
35.0492,24.0464,2019-10-20 15:47:55+00
35.0245,24.0861,2019-10-20 15:47:55+00
35.0904,24.0502,2019-10-20 15:47:55+00
35.0108,24.0844,2019-10-20 15:47:55+00
35.0381,24.0612,2019-10-20 15:47:55+00
35.0743,24.0157,2019-10-20 15:47:55+00
35.0055,24.0487,2019-10-21 03:50:49+00
35.047,24.0309,2019-10-21 03:50:49+00
35.0622,24.0259,2019-10-21 03:50:49+00
35.0885,24.0816,2019-10-21 03:50:49+00
35.0331,24.067,2019-10-21 03:50:49+00
35.0455,24.0661,2019-10-21 03:50:49+00
35.012,24.0804,2019-10-21 03:50:49+00
35.0482,24.0504,2019-10-21 03:50:49+00
35.0696,24.0383,2019-10-21 03:50:49+00
35.0237,24.0663,2019-10-21 03:50:49+00
35.0643,24.071,2019-10-21 03:50:49+00
35.0486,24.05,2019-10-21 03:50:49+00
35.0362,24.0327,2019-10-21 03:50:49+00
35.0094,24.0463,2019-10-21 03:50:49+00
35.0428,24.0581,2019-10-21 03:50:49+00
35.0576,24.0358,2019-10-21 03:50:49+00
35.0569,24.0565,2019-10-21 03:50:49+00
35.0792,24.0588,2019-10-21 03:50:49+00
35.0562,24.0617,2019-10-21 03:50:49+00
35.0245,24.046,2019-10-21 03:50:49+00
35.0313,24.0457,2019-10-21 03:50:49+00
35.0284,24.0429,2019-10-21 03:50:49+00
35.0602,24.0414,2019-10-21 03:50:49+00
35.0224,24.0735,2019-10-21 03:50:49+00
35.0315,24.0819,2019-10-21 03:50:49+00
35.0489,24.0513,2019-10-21 03:50:49+00
35.0103,24.0276,2019-10-21 03:50:49+00
35.0498,24.0502,2019-10-21 03:50:49+00
35.049,24.0499,2019-10-21 03:50:49+00
35.01,24.0882,2019-10-21 03:50:49+00
35.0418,24.0107,2019-10-21 15:40:16+00
35.0454,24.0508,2019-10-22 03:43:06+00
35.0774,24.0282,2019-10-22 03:43:06+00
35.0489,24.053,2019-10-22 03:43:06+00
35.0372,24.056,2019-10-22 03:43:06+00
35.0682,24.0364,2019-10-22 03:43:06+00
35.078,24.0327,2019-10-22 03:43:06+00
35.052,24.0692,2019-10-22 03:43:06+00
35.0237,24.0701,2019-10-22 03:43:06+00
35.0568,24.0261,2019-10-22 03:43:06+00
35.0187,24.0036,2019-10-22 03:43:06+00
35.0138,24.0667,2019-10-22 03:43:06+00
35.0749,24.0296,2019-10-22 03:43:06+00
35.054,24.0073,2019-10-22 03:43:06+00
35.0528,24.041,2019-10-22 03:43:06+00
35.0451,24.0429,2019-10-22 03:43:06+00
35.0303,24.0463,2019-10-22 03:43:06+00
35.0776,24.0435,2019-10-22 03:43:06+00
35.072,24.0554,2019-10-22 03:43:06+00
35.0521,24.0504,2019-10-22 03:43:06+00
35.0942,24.047,2019-10-22 03:43:06+00
35.0177,24.0493,2019-10-22 03:43:06+00
35.0504,24.0509,2019-10-22 03:43:06+00
35.0689,24.0297,2019-10-22 03:43:06+00
35.0191,24.0513,2019-10-22 03:43:06+00
35.0801,24.0447,2019-10-22 03:43:06+00
35.0201,24.051,2019-10-22 03:43:06+00
35.0504,24.0492,2019-10-22 03:43:06+00
35.0446,24.0907,2019-10-22 03:43:06+00
35.0697,24.0447,2019-10-27 03:51:26+00
35.0619,24.0434,2019-10-27 15:39:51+00
35.0435,24.0544,2019-10-27 15:39:51+00
35.0496,24.051,2019-10-27 15:39:51+00
35.0407,24.0544,2019-10-27 15:39:51+00
35.065,24.0658,2019-10-27 15:39:51+00
35.0135,24.0477,2019-10-27 15:39:51+00
35.0732,24.0969,2019-10-30 16:04:14+00
35.0653,24.0201,2019-10-30 16:04:14+00
35.0883,24.0017,2019-10-30 16:04:14+00
35.0559,24.068,2019-10-30 16:04:14+00
35.0479,24.0454,2019-10-30 16:04:14+00
35.0554,24.0504,2019-10-31 15:56:47+00
35.0535,24.0808,2019-10-31 15:56:47+00
35.0094,24.0596,2019-10-31 15:56:47+00
35.0892,24.0619,2019-10-31 15:56:47+00
35.0365,24.0413,2019-10-31 15:56:47+00
35.0831,24.0615,2019-10-31 15:56:47+00
35.0687,24.0659,2019-10-31 15:56:47+00
35.0795,24.0711,2019-10-31 15:56:47+00
35.0331,24.0468,2019-10-31 15:56:47+00
35.0498,24.0502,2019-10-31 15:56:47+00
35.0547,24.0567,2019-10-31 15:56:47+00
35.0765,24.0613,2019-10-31 15:56:47+00
35.0499,24.05,2019-10-31 15:56:47+00
35.0133,24.029,2019-10-31 15:56:47+00
35.0909,24.0827,2019-10-31 15:56:47+00
35.0314,24.0246,2019-10-31 15:56:47+00
35.0473,24.0502,2019-10-31 15:56:47+00
35.004,24.0549,2019-10-31 15:56:47+00
35.0358,24.0274,2019-10-31 15:56:47+00
35.0467,24.046,2019-10-31 15:56:47+00
35.0541,24.0557,2019-10-31 15:56:47+00
35.0854,24.0547,2019-11-01 03:59:36+00
35.0912,24.0455,2019-11-01 03:59:36+00
35.0083,24.0554,2019-11-01 03:59:36+00
35.0501,24.048,2019-11-01 03:59:36+00
35.0501,24.0502,2019-11-01 03:59:36+00
35.0413,24.0387,2019-11-01 03:59:36+00
35.0317,24.0536,2019-11-01 03:59:36+00
35.061,24.0532,2019-11-01 03:59:36+00
35.0853,24.0661,2019-11-01 15:47:54+00
35.0498,24.0502,2019-11-01 15:47:54+00
35.0505,24.0518,2019-11-01 15:47:54+00
35.0421,24.0468,2019-11-01 15:47:54+00
35.0501,24.0509,2019-11-01 15:47:54+00
35.0482,24.0469,2019-11-01 15:47:54+00
35.0495,24.0501,2019-11-01 15:47:54+00
35.0061,24.0395,2019-11-01 15:47:54+00
35.0552,24.0248,2019-11-01 15:47:54+00
35.0914,24.0508,2019-11-02 03:50:49+00
35.0499,24.0504,2019-11-02 03:50:49+00
35.05,24.0501,2019-11-02 15:40:17+00
35.0749,24.0189,2019-11-03 03:43:07+00
35.05,24.05,2019-11-03 03:43:07+00
35.0091,24.085,2019-11-03 03:43:07+00
35.0926,24.0134,2019-11-03 03:43:07+00
35.0124,24.0364,2019-11-03 03:43:07+00
35.05,24.0501,2019-11-03 03:43:07+00
35.0695,24.0726,2019-11-03 03:43:07+00
35.0936,24.0373,2019-11-03 03:43:07+00
35.0277,24.0247,2019-11-03 03:43:07+00
35.0526,24.0499,2019-11-03 03:43:07+00
35.0497,24.0503,2019-11-03 03:43:07+00
35.0502,24.0501,2019-11-03 03:43:07+00
35.0136,24.077,2019-11-03 03:43:07+00
35.0649,24.039,2019-11-03 03:43:07+00
35.0877,24.0352,2019-11-03 03:43:07+00
35.0531,24.04,2019-11-07 03:58:59+00
35.0501,24.05,2019-11-07 03:58:59+00
35.0617,24.0492,2019-11-07 03:58:59+00
35.0187,24.0411,2019-11-07 15:48:45+00
35.05,24.0502,2019-11-07 15:48:45+00
35.0748,24.009,2019-11-08 03:51:26+00
35.0514,24.0497,2019-11-08 03:51:26+00
35.0386,24.0693,2019-11-08 03:51:26+00
35.0503,24.0503,2019-11-08 15:39:51+00
35.0519,24.0297,2019-11-08 15:39:51+00
35.0832,24.0023,2019-11-08 15:39:51+00
35.0219,24.0785,2019-11-08 15:39:51+00
35.0498,24.051,2019-11-08 15:39:51+00
35.0495,24.0499,2019-11-09 03:42:27+00
35.0505,24.0505,2019-11-09 03:42:27+00
35.0508,24.0505,2019-11-09 03:42:27+00
35.0635,24.0419,2019-11-09 03:42:27+00
35.0502,24.0501,2019-11-09 03:42:27+00
35.0373,24.0563,2019-11-09 03:42:27+00
35.0949,24.0438,2019-11-09 03:42:27+00
35.0505,24.09,2019-11-09 03:42:27+00
35.0503,24.052,2019-11-09 15:32:30+00
35.0506,24.0484,2019-11-09 15:32:30+00
35.0501,24.0502,2019-11-13 15:47:55+00
35.0364,24.0876,2019-11-13 15:47:55+00
35.0633,24.0119,2019-11-13 15:47:55+00
35.0499,24.05,2019-11-13 15:47:55+00
35.05,24.05,2019-11-13 15:47:55+00
35.0478,24.0686,2019-11-14 03:50:49+00
35.0506,24.0494,2019-11-14 03:50:49+00
35.0393,24.028,2019-11-14 03:50:49+00
35.0509,24.0502,2019-11-14 03:50:49+00
35.0474,24.0499,2019-11-14 03:50:49+00
35.0433,24.0694,2019-11-14 03:50:49+00
35.0373,24.0843,2019-11-14 03:50:49+00
35.0575,24.0283,2019-11-14 03:50:49+00
35.0539,24.0119,2019-11-14 03:50:49+00
35.0735,24.0498,2019-11-14 03:50:49+00
35.0727,24.05,2019-11-14 03:50:49+00
35.0495,24.0517,2019-11-14 03:50:49+00
35.0448,24.0413,2019-11-14 03:50:49+00
35.0653,24.0443,2019-11-14 03:50:49+00
35.0202,24.0575,2019-11-14 03:50:49+00
35.05,24.0498,2019-11-14 03:50:49+00
35.0501,24.05,2019-11-14 03:50:49+00
35.0933,24.0205,2019-11-14 03:50:49+00
35.0115,24.0799,2019-11-14 03:50:49+00
35.0498,24.0507,2019-11-14 15:40:17+00
35.0501,24.0503,2019-11-15 03:43:06+00
35.0374,24.0187,2019-11-15 03:43:06+00
35.0817,24.0061,2019-11-15 03:43:06+00
35.0498,24.05,2019-11-15 03:43:06+00
35.0685,24.0166,2019-11-19 03:58:59+00
35.05,24.0204,2019-11-19 15:48:45+00
35.0499,24.0503,2019-11-20 03:51:26+00
35.0442,24.0391,2019-11-20 03:51:26+00
35.0195,24.0636,2019-11-23 16:04:14+00
35.0769,24.0346,2019-11-23 16:04:14+00
35.0505,24.0511,2019-11-26 03:50:49+00
35.0501,24.0503,2019-11-26 03:50:49+00
35.0409,24.0285,2019-11-26 03:50:49+00
35.0661,24.0936,2019-11-26 03:50:49+00
35.0396,24.0556,2019-11-27 03:43:06+00
35.0476,24.0416,2019-11-27 03:43:06+00
35.0361,24.0348,2019-11-27 15:31:36+00
35.0653,24.0588,2019-11-29 16:04:57+00
35.0564,24.0526,2019-11-29 16:04:57+00
35.05,24.0501,2019-11-29 16:04:57+00
35.0486,24.0442,2019-11-29 16:04:57+00
35.0509,24.0556,2019-11-29 16:04:57+00
35.0566,24.0557,2019-11-30 15:56:18+00
35.0461,24.0757,2019-11-30 15:56:18+00
35.0339,24.0425,2019-11-30 15:56:18+00
35.0683,24.0083,2019-11-30 15:56:18+00
35.0351,24.0007,2019-11-30 15:56:18+00
35.0309,24.0247,2019-11-30 15:56:18+00
35.0045,24.0861,2019-11-30 15:56:18+00
35.0256,24.0562,2019-11-30 15:56:18+00
35.0087,24.0172,2019-11-30 15:56:18+00
35.0876,24.0667,2019-11-30 15:56:18+00
35.0483,24.0344,2019-11-30 15:56:18+00
35.0791,24.0198,2019-11-30 15:56:18+00
35.073,24.0349,2019-11-30 15:56:18+00
35.0502,24.0506,2019-11-30 15:56:49+00
35.0499,24.038,2019-11-30 15:56:49+00
35.0503,24.0566,2019-11-30 15:56:49+00
35.0443,24.0463,2019-11-30 15:56:49+00
35.0825,24.0615,2019-12-01 03:58:59+00
35.047,24.0332,2019-12-01 03:58:59+00
35.095,24.0357,2019-12-01 03:58:59+00
35.039,24.0586,2019-12-01 03:58:59+00
35.0611,24.028,2019-12-01 03:58:59+00
35.038,24.0741,2019-12-01 03:58:59+00
35.0323,24.071,2019-12-01 03:58:59+00
35.0502,24.0488,2019-12-01 03:58:59+00
35.0511,24.0546,2019-12-01 03:58:59+00
35.05,24.0501,2019-12-01 15:48:44+00
35.0573,24.0515,2019-12-01 15:48:44+00
35.0691,24.0586,2019-12-01 15:48:44+00
35.0502,24.0493,2019-12-01 15:48:44+00
35.05,24.0501,2019-12-01 15:48:44+00
35.0487,24.0497,2019-12-03 03:42:26+00
35.065,24.0046,2019-12-03 03:42:26+00
35.0238,24.0255,2019-12-03 03:42:26+00
35.0653,24.0127,2019-12-03 03:42:26+00
35.0394,24.0556,2019-12-03 03:42:26+00
35.0638,24.0411,2019-12-03 03:42:26+00
35.0569,24.0404,2019-12-07 15:47:54+00
35.0582,24.0601,2019-12-07 15:47:54+00
35.0298,24.0538,2019-12-07 15:47:54+00
35.05,24.05,2019-12-07 15:47:54+00
35.0553,24.0521,2019-12-07 15:47:54+00
35.0474,24.0539,2019-12-07 15:47:54+00
35.0516,24.035,2019-12-07 15:47:54+00
35.0458,24.0656,2019-12-08 03:50:48+00
35.0348,24.0592,2019-12-08 03:50:48+00
35.0668,24.0504,2019-12-08 03:50:48+00
35.0492,24.0503,2019-12-09 03:43:06+00
35.0457,24.04,2019-12-09 15:31:36+00
35.0313,24.0275,2019-12-17 16:04:13+00
35.0563,24.0387,2019-12-17 16:04:13+00
35.0892,24.0232,2019-12-17 16:04:13+00
35.0876,24.0513,2019-12-17 16:04:13+00
35.0678,24.0311,2019-12-17 16:04:13+00
35.047,24.0492,2019-12-17 16:04:13+00
35.0687,24.0721,2019-12-17 16:04:13+00
35.0891,24.0195,2019-12-17 16:04:13+00
35.0502,24.0443,2019-12-18 15:56:45+00
35.0196,24.0445,2019-12-18 15:56:45+00
35.0537,24.0209,2019-12-18 15:56:45+00
35.0076,24.0142,2019-12-18 15:56:45+00
35.0013,24.0513,2019-12-18 15:56:45+00
35.0416,24.0304,2019-12-18 15:56:45+00
35.0501,24.0736,2019-12-18 15:56:45+00
35.029,24.04,2019-12-18 15:56:45+00
35.0978,24.0512,2019-12-18 15:56:45+00
35.0573,24.0565,2019-12-18 15:56:45+00
35.0623,24.0722,2019-12-18 15:56:45+00
35.0664,24.0743,2019-12-18 15:56:45+00
35.0573,24.0442,2019-12-18 15:56:45+00
35.0961,24.0562,2019-12-18 15:56:45+00
35.0499,24.0502,2019-12-18 15:56:45+00
35.0486,24.0559,2019-12-18 15:56:45+00
35.0513,24.0842,2019-12-18 15:56:45+00
35.0466,24.0164,2019-12-18 15:56:45+00
35.0603,24.038,2019-12-19 03:59:35+00
35.0543,24.0452,2019-12-19 03:59:35+00
35.0468,24.0512,2019-12-19 03:59:35+00
35.0415,24.0593,2019-12-19 03:59:35+00
35.0535,24.0647,2019-12-19 15:47:53+00
35.0498,24.0501,2019-12-19 15:47:53+00
35.0603,24.0488,2019-12-19 15:47:53+00
35.0477,24.0311,2019-12-19 15:47:53+00
35.0168,24.0168,2019-12-19 15:47:53+00
35.0548,24.0472,2019-12-20 03:50:48+00
35.0696,24.0832,2019-12-20 03:50:48+00
35.0289,24.0157,2019-12-20 03:50:48+00
35.0489,24.0903,2019-12-20 03:50:48+00
35.0512,24.0095,2019-12-20 03:50:48+00
35.0478,24.0316,2019-12-20 03:50:48+00
35.0508,24.0383,2019-12-20 03:50:48+00
35.0495,24.0493,2019-12-20 03:50:48+00
35.0626,24.0025,2019-12-20 03:50:48+00
35.0479,24.0487,2019-12-20 15:40:15+00
35.0523,24.0533,2019-12-20 15:40:15+00
35.0275,24.042,2019-12-21 03:43:05+00
35.0544,24.0625,2019-12-21 03:43:05+00
35.0503,24.0496,2019-12-21 03:43:05+00
35.0512,24.0534,2019-12-21 03:43:05+00
35.0493,24.0518,2019-12-21 03:43:05+00
35.0654,24.0319,2019-12-21 03:43:05+00
35.0077,24.0584,2019-12-21 03:43:05+00
35.0678,24.0472,2019-12-21 03:43:05+00
35.0274,24.0621,2019-12-21 03:43:05+00
35.0988,24.0326,2019-12-21 03:43:05+00
35.0498,24.0499,2019-12-21 03:43:05+00
35.0059,24.0349,2019-12-21 03:43:05+00
35.0048,24.0551,2019-12-21 03:43:05+00
35.0499,24.0501,2019-12-21 15:31:35+00
