vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0136,2019-07-14T14:22:27.112611Z,33.7262717,33.9922077,9.92,54.83,51.8,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0145,2019-07-14T14:22:27.112611Z,33.2966163,34.1705387,6.47,314.44,310.83,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0109,2019-07-14T14:22:30.112611Z,33.9013037,32.4307959,10.91,84.86,84.9,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T14:22:30.112611Z,32.7573105,32.4459959,17.71,169.05,168.87,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0087,2019-07-14T14:22:33.112611Z,34.1865158,33.1401928,7.96,3.49,4.81,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T14:22:34.112611Z,33.9173444,34.3798127,7.08,253.5,253.2,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T14:22:35.112611Z,32.5228581,34.9468262,7.83,312.18,312.32,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T14:22:36.112611Z,33.423548,34.4396611,11.73,6.2,6.5,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:22:37.112611Z,34.7233391,34.1426162,10.98,191.92,195.76,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0077,2019-07-14T14:22:37.112611Z,33.4964559,32.933322,16.1,299.4,302.6,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T14:22:38.112611Z,33.7267692,33.9924984,10.01,54.83,53.36,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0145,2019-07-14T14:22:38.112611Z,33.2963323,34.1707691,6.7,314.44,317.39,Tug,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:22:41.112611Z,33.5826148,33.564868,9.89,159.7,159.88,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T14:22:42.112611Z,32.5935285,34.3229668,8.68,300.34,298.71,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0018,2019-07-14T14:22:44.112611Z,34.5192311,34.635385,6.25,211.2,210.82,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0135,2019-07-14T14:22:44.112611Z,32.7785491,33.1898446,9.82,16.94,17.37,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T14:22:46.112611Z,33.726985,32.677368,14.82,234.11,235.76,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T14:22:47.112611Z,33.4236261,34.4402544,10.98,6.2,7.04,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T14:22:49.112611Z,33.7272715,33.9927919,10.21,54.83,58.23,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T14:22:53.112611Z,32.5930671,34.3231898,8.74,300.34,300.95,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0018,2019-07-14T14:22:55.112611Z,34.5190307,34.6351128,6.08,211.2,208.83,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T14:22:57.112611Z,33.7262589,32.6769257,14.67,234.11,232.14,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T14:22:58.112611Z,33.4236993,34.4408101,11.31,6.2,6.59,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T14:22:58.112611Z,32.7578266,32.4437437,17.66,169.05,167.87,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0136,2019-07-14T14:23:00.112611Z,33.7277839,33.9930913,10.03,54.83,57.28,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T14:23:02.112611Z,33.9162793,34.3795523,6.14,253.5,252.4,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T14:23:03.112611Z,32.5219409,34.9475075,7.59,312.18,312.85,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T14:23:04.112611Z,32.5926021,34.3234145,8.83,300.34,299.15,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0018,2019-07-14T14:23:06.112611Z,34.5188358,34.634848,6.06,211.2,212.29,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T14:23:08.112611Z,34.6875118,34.1973004,5.23,338.35,340.66,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0130,2019-07-14T14:23:08.112611Z,34.3046117,34.0895109,10.72,196.89,195.85,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T14:23:09.112611Z,32.5058685,34.9249283,9.59,10.93,9.24,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T14:23:09.112611Z,32.7580289,32.4428613,17.48,169.05,167.7,Passenger,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:23:11.112611Z,33.5831861,33.5635811,10.27,159.7,159.84,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0135,2019-07-14T14:23:12.112611Z,32.778992,33.1910614,10.08,16.94,15.58,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T14:23:13.112611Z,33.4050949,32.4849715,13.68,276.77,275.77,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0140,2019-07-14T14:23:13.112611Z,33.9159165,34.3794636,6.56,253.5,248.96,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T14:23:14.112611Z,34.4376964,32.7777189,7.32,328.47,328.26,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0089,2019-07-14T14:23:15.112611Z,32.4947758,33.7907257,14.36,241.5,242.15,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T14:23:15.112611Z,34.0999593,33.2416656,17.65,167.04,169.15,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T14:23:20.112611Z,32.5059813,34.9254076,9.63,10.93,11.67,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T14:23:21.112611Z,35.0038962,34.2879632,17.17,11.36,8.81,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T14:23:23.112611Z,33.8074071,32.8127892,11.44,254.85,258.23,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0106,2019-07-14T14:23:24.112611Z,33.8128583,34.1012596,8.77,1.36,2.34,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T14:23:24.112611Z,33.4042754,32.4850536,13.31,276.77,278.55,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T14:23:25.112611Z,33.7244304,32.6758119,14.78,234.1,233.85,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T14:23:25.112611Z,34.4374647,32.7780363,8.04,328.47,327.9,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0089,2019-07-14T14:23:26.112611Z,32.4940033,33.7903771,14.18,241.5,239.14,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T14:23:26.112611Z,34.1002002,33.2407901,17.86,167.04,166.37,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T14:23:31.112611Z,32.5210522,34.9481676,7.67,312.18,311.54,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0038,2019-07-14T14:23:31.112611Z,32.5060946,34.9258885,9.57,10.93,9.89,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T14:23:32.112611Z,32.5914061,34.3239925,8.82,300.34,301.05,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0040,2019-07-14T14:23:32.112611Z,35.0041045,34.2888201,17.82,11.36,9.66,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0018,2019-07-14T14:23:34.112611Z,34.5183418,34.6341769,6.17,211.2,212.35,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T14:23:34.112611Z,33.8067385,32.812637,11.37,254.85,253.26,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T14:23:36.112611Z,34.6872096,34.1979301,5.08,338.35,338.48,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0130,2019-07-14T14:23:36.112611Z,34.3041246,34.0881819,11.4,196.89,198.37,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T14:23:36.112611Z,34.4372103,32.778385,7.57,328.47,329.55,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0089,2019-07-14T14:23:37.112611Z,32.4932403,33.7900327,13.83,241.49,239.51,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T14:23:37.112611Z,34.100444,33.2399041,17.38,167.04,165.34,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T14:23:37.112611Z,32.7585384,32.4406379,17.46,169.05,170.12,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0135,2019-07-14T14:23:40.112611Z,32.7794467,33.1923109,9.71,16.94,16.13,Tanker,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:23:41.112611Z,33.5837796,33.5622445,9.92,159.7,159.02,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0005,2019-07-14T14:23:42.112611Z,32.5206995,34.9484295,7.63,312.18,310.24,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0013,2019-07-14T14:23:43.112611Z,32.5909372,34.3242191,8.78,300.34,299.46,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0041,2019-07-14T14:23:45.112611Z,33.8060737,32.8124857,11.25,254.85,254.3,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T14:23:47.112611Z,34.6870944,34.1981703,5.03,338.35,339.47,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T14:23:47.112611Z,34.4369706,32.7787136,7.79,328.47,327.16,Passenger,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T14:23:48.112611Z,33.3491395,33.8247658,11.84,302.91,301.53,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T14:23:48.112611Z,33.3556304,32.8970975,7.5,74.64,76.61,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0101,2019-07-14T14:23:48.112611Z,34.1006812,33.239042,17.61,167.04,166.49,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T14:23:48.112611Z,33.3629271,33.8686618,12.18,149.7,147.86,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T14:23:48.112611Z,32.7587384,32.4397653,17.59,169.05,166.45,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:23:49.112611Z,33.2218578,32.9322706,10.63,213.68,213.66,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0113,2019-07-14T14:23:52.112611Z,33.4022462,32.4852569,13.9,276.77,276.59,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0043,2019-07-14T14:23:53.112611Z,33.7225881,32.6746895,14.27,234.1,234.87,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T14:23:53.112611Z,34.4741528,34.6567647,9.9,27.5,24.94,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T14:23:55.112611Z,33.0501866,32.6437105,12.99,176.95,177.02,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T14:23:58.112611Z,34.6869803,34.1984081,4.92,338.35,341.62,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T14:23:58.112611Z,34.436724,32.7790515,7.38,328.47,331.83,Passenger,UN,True,BENCHMARK-001
SYNTH-000013,2019-07-14T14:23:59.112611Z,33.3390403,33.8301949,12.17,302.91,303.05,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T14:23:59.112611Z,33.3560686,32.8971986,7.49,74.64,75.52,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0124,2019-07-14T14:23:59.112611Z,33.3633038,33.8681265,12.03,149.7,151.55,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0073,2019-07-14T14:24:01.112611Z,33.7507303,32.8588286,16.91,130.17,130.96,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0018,2019-07-14T14:24:02.112611Z,34.5178385,34.6334933,6.37,211.2,210.6,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:24:02.112611Z,33.7554057,33.766921,9.73,209.69,207.65,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T14:24:04.112611Z,34.4744356,34.6572116,10.53,27.5,25.93,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T14:24:04.112611Z,33.3915417,33.5645072,9.06,260.29,259.91,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0019,2019-07-14T14:24:06.112611Z,32.6016668,33.4644086,6.27,171.63,173.45,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T14:24:06.112611Z,33.0502284,32.6430506,12.78,176.95,179.47,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0135,2019-07-14T14:24:08.112611Z,32.7798847,33.1935142,10.07,16.94,16.11,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T14:24:09.112611Z,34.6868686,34.1986407,5.15,338.35,335.82,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0137,2019-07-14T14:24:09.112611Z,34.4364904,32.7793716,7.62,328.47,329.79,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T14:24:10.112611Z,33.3565062,32.8972995,7.74,74.64,72.53,Cargo,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:24:11.112611Z,33.5843531,33.5609529,10.48,159.7,159.27,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0090,2019-07-14T14:24:12.112611Z,33.0362072,33.9226528,8.87,72.27,71.37,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:24:13.112611Z,33.7551107,33.7664908,9.29,209.69,208.95,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0118,2019-07-14T14:24:14.112611Z,33.5429774,32.834526,9.43,213.6,211.98,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0094,2019-07-14T14:24:15.112611Z,33.3909963,33.5644294,8.77,260.29,260.17,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0123,2019-07-14T14:24:15.112611Z,33.402032,33.5647663,12.16,152.7,151.62,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0127,2019-07-14T14:24:16.112611Z,33.6146846,33.9747528,11.88,87.72,88.2,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0144,2019-07-14T14:24:16.112611Z,32.7592512,32.4375275,17.62,169.05,170.09,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:24:17.112611Z,33.220948,32.9311246,10.41,213.68,215.76,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T14:24:19.112611Z,33.7859455,34.0398029,14.02,31.16,34.97,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T14:24:20.112611Z,34.6867517,34.1988845,5.16,338.35,335.96,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T14:24:21.112611Z,33.3569588,32.8974038,7.53,74.64,72.73,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0133,2019-07-14T14:24:22.112611Z,33.9301816,33.4901772,13.86,145.85,141.73,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:24:24.112611Z,33.7548289,33.76608,9.7,209.69,209.82,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0118,2019-07-14T14:24:25.112611Z,33.5426614,32.8341264,9.8,213.6,211.3,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0123,2019-07-14T14:24:26.112611Z,33.4023726,33.5642166,11.99,152.7,155.03,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:24:28.112611Z,33.220598,32.9306837,10.42,213.68,215.7,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T14:24:30.112611Z,33.7863909,34.0404133,14.11,31.16,30.37,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0044,2019-07-14T14:24:31.112611Z,34.6866346,34.1991284,4.95,338.35,340.78,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T14:24:32.112611Z,33.3573989,32.8975053,7.85,74.64,76.64,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0050,2019-07-14T14:24:32.112611Z,34.4752015,34.6584221,10.98,27.5,25.18,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T14:24:34.112611Z,33.0503329,32.6413979,13.04,176.95,176.82,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T14:24:34.112611Z,33.3000732,33.2948222,5.64,342.75,344.54,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T14:24:35.112611Z,34.5039656,33.4553831,12.07,148.76,147.24,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:24:35.112611Z,33.7545348,33.7656511,9.23,209.69,207.69,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0032,2019-07-14T14:24:39.112611Z,33.6839369,34.143217,7.89,195.33,193.99,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0122,2019-07-14T14:24:39.112611Z,33.9067547,34.0017416,9.33,260.63,258.02,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:24:39.112611Z,33.2202475,32.9302422,10.17,213.68,215.56,Tug,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:24:41.112611Z,33.5849588,33.5595885,10.68,159.7,159.26,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T14:24:41.112611Z,33.7868393,34.0410277,14.24,31.16,32.55,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0025,2019-07-14T14:24:43.112611Z,33.3578575,32.8976111,7.15,74.64,72.48,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0127,2019-07-14T14:24:44.112611Z,33.6165383,33.974814,11.86,87.72,87.34,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T14:24:45.112611Z,33.0503748,32.6407351,13.2,176.95,179.01,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T14:24:45.112611Z,33.2999714,33.2950963,6.18,342.75,341.8,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T14:24:46.112611Z,34.5043476,33.4548578,12.14,148.76,149.45,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T14:24:47.112611Z,33.2709335,33.4071547,16.86,319.7,320.23,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0032,2019-07-14T14:24:50.112611Z,33.6838085,34.1428295,8.35,195.33,196.52,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:24:50.112611Z,33.2199057,32.9298117,10.61,213.68,213.87,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:24:54.112611Z,34.1670344,34.829161,13.86,331.26,330.14,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0104,2019-07-14T14:24:55.112611Z,32.5761938,33.9522742,16.68,324.14,324.22,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0127,2019-07-14T14:24:55.112611Z,33.6172657,33.9748379,12.41,87.72,89.88,Passenger,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T14:24:57.112611Z,34.5047318,33.4543295,12.32,148.76,150.62,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T14:24:59.112611Z,33.4273576,33.5964248,8.58,358.36,359.12,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0098,2019-07-14T14:25:03.112611Z,33.7538224,33.7646122,9.7,209.69,211.2,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0117,2019-07-14T14:25:05.112611Z,32.8995898,34.4265214,9.45,131.06,132.49,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:25:05.112611Z,34.166621,34.8297796,13.76,331.26,328.45,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T14:25:07.112611Z,32.7895735,33.2310864,8.74,265.68,267.43,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0026,2019-07-14T14:25:08.112611Z,34.5051216,33.4537933,12.14,148.76,147.31,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T14:25:09.112611Z,33.7879913,34.0426063,14.37,31.16,30.45,Tug,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:25:11.112611Z,33.5855758,33.5581988,10.51,159.7,160.08,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0121,2019-07-14T14:25:12.112611Z,32.108554,32.9025375,13.72,180.06,179.89,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0037,2019-07-14T14:25:13.112611Z,33.5515022,33.4515147,13.14,163.36,162.64,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T14:25:13.112611Z,33.0504827,32.6390277,12.93,176.95,176.18,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0049,2019-07-14T14:25:13.112611Z,33.2996874,33.2958607,5.72,342.75,340.42,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T14:25:15.112611Z,33.2692411,33.4088208,17.19,319.7,321.33,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T14:25:18.112611Z,32.6937605,33.2934787,8.38,37.63,39.13,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0134,2019-07-14T14:25:18.112611Z,32.7890433,33.2310528,8.74,265.68,263.77,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:25:18.112611Z,33.2189974,32.9286676,10.56,213.68,213.36,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T14:25:20.112611Z,33.788448,34.0432321,14.41,31.16,30.7,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T14:25:21.112611Z,33.7598718,33.0417931,7.49,26.97,26.64,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0039,2019-07-14T14:25:21.112611Z,33.3364816,33.5995688,5.37,69.04,68.67,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T14:25:24.112611Z,33.0505243,32.6383708,12.63,176.95,177.43,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T14:25:27.112611Z,33.4273193,33.5975361,9.09,358.36,357.13,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T14:25:29.112611Z,32.6940718,33.2938163,8.65,37.63,35.9,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:25:29.112611Z,33.2186424,32.9282203,10.67,213.68,213.41,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0109,2019-07-14T14:25:30.112611Z,33.9120293,32.4316102,11.13,84.87,86.25,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0009,2019-07-14T14:25:32.112611Z,33.7600782,33.0421329,7.59,26.97,25.56,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0039,2019-07-14T14:25:32.112611Z,33.3367882,33.5996667,5.03,69.04,69.25,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0117,2019-07-14T14:25:33.112611Z,32.9007085,34.4257176,9.03,131.06,131.06,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:25:33.112611Z,34.1655765,34.8313429,13.93,331.26,329.45,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T14:25:34.112611Z,34.4990448,33.0186378,6.18,327.89,323.14,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0008,2019-07-14T14:25:37.112611Z,34.7210571,34.1336704,10.78,191.92,194.92,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0074,2019-07-14T14:25:40.112611Z,32.6943933,33.2941649,8.78,37.63,39.77,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:25:40.112611Z,33.2182836,32.9277684,10.01,213.68,211.22,Tug,UN,True,BENCHMARK-001
SYNTH-000011,2019-07-14T14:25:41.112611Z,33.5861829,33.5568313,11.08,159.7,159.17,Tanker,GR,True,BENCHMARK-001
SYNTH-BKG-0039,2019-07-14T14:25:43.112611Z,33.3370755,33.5997583,5.08,69.04,66.24,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T14:25:43.112611Z,33.2675158,33.4105193,16.76,319.7,322.94,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0117,2019-07-14T14:25:44.112611Z,32.9011287,34.4254156,9.07,131.06,131.42,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0027,2019-07-14T14:25:45.112611Z,34.4988453,33.0189044,6.12,327.89,327.68,Tanker,UN,True,BENCHMARK-001
SYNTH-BKG-0070,2019-07-14T14:25:48.112611Z,33.7896137,34.0448293,14.01,31.16,31.81,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:25:51.112611Z,33.2179472,32.9273446,10.41,213.68,217.13,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0042,2019-07-14T14:25:52.112611Z,33.0506276,32.6367365,12.87,176.95,181.54,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0054,2019-07-14T14:25:53.112611Z,32.6272556,32.9759315,7.27,293.3,293.31,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0039,2019-07-14T14:25:54.112611Z,33.3373653,33.5998508,5.2,69.04,67.09,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0111,2019-07-14T14:25:54.112611Z,33.266855,33.4111697,16.78,319.7,320.19,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0034,2019-07-14T14:25:55.112611Z,34.3311419,33.3176973,13.76,22.78,24.47,Cargo,UN,True,BENCHMARK-001
SYNTH-BKG-0117,2019-07-14T14:25:55.112611Z,32.9015506,34.4251125,9.45,131.06,131.03,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0129,2019-07-14T14:25:55.112611Z,33.4272787,33.5987138,9.25,358.36,357.46,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0004,2019-07-14T14:25:58.112611Z,33.4249329,34.4501772,11.14,6.2,7.09,Pleasure Craft,UN,True,BENCHMARK-001
SYNTH-BKG-0109,2019-07-14T14:25:58.112611Z,33.9137304,32.4317392,11.25,84.87,84.3,Tug,UN,True,BENCHMARK-001
SYNTH-BKG-0138,2019-07-14T14:26:01.112611Z,34.1645195,34.8329246,13.82,331.25,330.89,Fishing,UN,True,BENCHMARK-001
SYNTH-BKG-0139,2019-07-14T14:26:02.112611Z,33.2175971,32.9269037,10.55,213.68,213.71,Tug,UN,True,BENCHMARK-001
