vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0020,2019-07-15T05:10:37.053822Z,34.4882532,34.3530971,4.85,204.5,206.71,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:10:37.053822Z,32.9746304,33.7237208,5.18,322.94,324.35,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0111,2019-07-15T05:10:39.053822Z,33.7034021,33.0643239,4.82,324.66,323.77,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:10:44.053822Z,33.2783642,34.3515251,8.52,147.65,146.99,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:10:45.053822Z,34.1034628,34.3907217,9.9,337.1,336.33,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:10:45.053822Z,33.7959352,33.3238173,6.43,174.92,173.35,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:10:46.053822Z,33.2131437,34.7916096,9.97,296.08,294.83,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:10:47.053822Z,33.7543762,33.2088075,5.55,41.59,40.74,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:10:47.053822Z,34.2093506,33.6475269,8.87,163.92,159.39,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:10:48.053822Z,34.4881292,34.3528724,5.4,204.5,207.64,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0082,2019-07-15T05:10:48.053822Z,32.9744394,33.7239312,5.03,322.94,323.39,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:10:49.053822Z,33.1619365,33.2000262,8.88,216.37,218.09,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0111,2019-07-15T05:10:50.053822Z,33.7032329,33.0645239,5.18,324.66,329.87,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:10:58.053822Z,33.7546002,33.2090187,5.51,41.59,43.86,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:10:58.053822Z,34.2095008,33.6470931,8.78,163.92,163.75,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:10:59.053822Z,34.487991,34.3526222,5.03,204.5,202.61,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-15T05:11:04.053822Z,33.4669525,33.0953551,10.87,148.79,147.34,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T05:11:08.053822Z,33.2608444,33.1617725,9.18,302.38,299.9,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:11:09.053822Z,34.2096496,33.6466637,8.77,163.92,162.76,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:11:12.053822Z,33.2790796,34.3505928,8.48,147.65,150.02,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:11:14.053822Z,33.2117308,34.7921776,10.23,296.08,296.58,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-15T05:11:17.053822Z,32.9832848,34.5038831,6.49,133.23,136.63,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:11:17.053822Z,33.1611215,33.1991003,9.04,216.37,216.53,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T05:11:19.053822Z,33.260373,33.1620228,9.96,302.38,301.53,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:11:25.053822Z,33.2111612,34.7924066,10.52,296.08,297.3,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:11:26.053822Z,34.2713948,33.736573,6.41,6.75,6.56,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0059,2019-07-15T05:11:28.053822Z,32.983577,34.5036567,6.85,133.23,133.2,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T05:11:30.053822Z,33.2598617,33.1622942,10.12,302.38,304.45,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0028,2019-07-15T05:11:32.053822Z,33.4678232,33.0941509,10.56,148.8,148.3,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:11:36.053822Z,33.2105755,34.7926421,9.88,296.08,296.91,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:11:37.053822Z,34.2714409,33.7368968,6.27,6.75,7.17,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:11:37.053822Z,34.2100278,33.6455716,9.28,163.92,164.88,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-15T05:11:38.053822Z,34.0920577,34.0644697,8.79,341.05,341.16,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:11:40.053822Z,33.2797917,34.3496647,8.8,147.65,146.85,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:11:48.053822Z,34.271486,33.7372138,6.48,6.75,7.7,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:11:48.053822Z,34.210185,33.6451177,8.87,163.92,164.18,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:11:51.053822Z,33.2800821,34.3492863,8.75,147.65,144.7,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:11:59.053822Z,34.2715326,33.7375411,6.61,6.75,4.68,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0098,2019-07-15T05:11:59.053822Z,34.2103353,33.644684,9.12,163.92,161.78,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:12:04.053822Z,33.2091757,34.7932048,10.23,296.08,297.53,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-15T05:12:06.053822Z,34.0916117,34.0655461,8.82,341.05,340.85,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:12:10.053822Z,34.2715802,33.7378754,6.75,6.75,5.32,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:12:15.053822Z,33.2086063,34.7934336,10.09,296.08,299.62,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-15T05:12:17.053822Z,34.0914359,34.0659705,8.78,341.05,341.93,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0011,2019-07-15T05:12:19.053822Z,33.2808168,34.3483286,8.37,147.65,146.8,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:12:21.053822Z,34.2716288,33.7382164,6.15,6.75,4.7,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0142,2019-07-15T05:12:24.053822Z,33.8870968,33.4244953,7.58,308.61,309.14,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:12:28.053822Z,34.3283687,33.5755813,7.86,31.08,33.25,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T05:12:31.053822Z,33.0068678,35.0759561,11.61,337.46,339.13,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T05:12:34.053822Z,33.5520814,34.0822155,14.16,332.95,330.91,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T05:12:42.053822Z,33.0065911,35.0765016,11.47,337.46,335.65,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:12:44.053822Z,33.2436516,32.7997683,11.5,198.28,199.97,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T05:12:45.053822Z,33.5516856,34.0828575,13.76,332.95,331.67,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0042,2019-07-15T05:12:53.053822Z,33.0063177,35.0770408,11.73,337.46,336.83,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:12:55.053822Z,33.2434334,32.7992128,10.93,198.28,199.49,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:12:56.053822Z,34.3289991,33.5764529,8.12,31.08,32.55,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T05:12:56.053822Z,33.551301,34.0834813,13.44,332.95,336.56,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T05:13:02.053822Z,32.1740568,32.8945048,15.11,224.94,225.77,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T05:13:06.053822Z,34.3003733,33.8443412,10.56,177.42,174.87,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T05:13:13.053822Z,32.1734101,32.8939605,15.46,224.94,226.12,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-15T05:13:17.053822Z,34.4521112,33.0679654,17.3,170.67,170.27,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T05:13:19.053822Z,34.0652695,33.700796,14.85,57.91,58.05,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T05:13:20.053822Z,34.1703228,33.4052469,12.15,56.87,53.87,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:13:23.053822Z,33.2429054,32.7978689,11.16,198.28,196.85,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T05:13:24.053822Z,33.5503447,34.0850324,13.36,332.95,334.3,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-15T05:13:28.053822Z,34.4522815,33.0670968,17.8,170.67,168.4,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:13:30.053822Z,33.0296832,34.1344417,12.73,322.15,323.74,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T05:13:31.053822Z,34.1709431,33.4055849,11.67,56.87,56.72,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:13:34.053822Z,33.2426936,32.7973297,11.1,198.27,196.58,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T05:13:35.053822Z,33.5499715,34.0856378,13.83,332.95,330.95,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0021,2019-07-15T05:13:39.053822Z,34.4524568,33.0662028,17.44,170.67,170.17,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T05:13:41.053822Z,32.1717254,32.8925427,15.37,224.93,225.7,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:13:45.053822Z,34.0995752,34.3983147,10.08,337.09,334.05,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:13:45.053822Z,33.7965027,33.3184818,5.76,174.92,176.3,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0136,2019-07-15T05:13:46.053822Z,33.549585,34.0862648,13.87,332.95,334.63,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0005,2019-07-15T05:13:47.053822Z,34.0672284,33.7018179,14.0,57.91,57.46,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:13:47.053822Z,33.3528405,33.5098388,9.29,215.23,217.83,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:13:47.053822Z,34.1084855,32.9948274,6.93,195.53,198.79,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0026,2019-07-15T05:13:48.053822Z,33.9858596,35.2610717,13.98,344.73,343.84,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:13:56.053822Z,34.0993333,34.3987871,10.05,337.09,337.05,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:13:56.053822Z,33.7965337,33.3181899,6.02,174.92,174.95,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:13:58.053822Z,33.0284606,34.135744,12.56,322.15,321.7,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:13:58.053822Z,33.3525134,33.5094525,9.71,215.23,211.76,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:13:58.053822Z,33.7582428,33.2124526,5.56,41.59,38.7,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:13:59.053822Z,34.485885,34.3488076,5.8,204.5,204.28,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0026,2019-07-15T05:13:59.053822Z,33.9856301,35.2617583,14.28,344.73,342.16,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T05:13:59.053822Z,34.1724602,33.4064114,11.69,56.87,58.3,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:14:02.053822Z,33.2421571,32.7959642,11.4,198.27,198.49,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0051,2019-07-15T05:14:04.053822Z,34.8916774,35.0947762,14.76,17.2,19.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:14:07.053822Z,34.0990921,34.399258,10.11,337.09,339.86,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:14:07.053822Z,33.7965662,33.3178847,6.16,174.92,177.38,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:14:09.053822Z,33.0279868,34.1362487,12.48,322.15,321.87,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T05:14:09.053822Z,32.1700509,32.8911335,15.62,224.93,226.39,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:14:09.053822Z,33.7584671,33.2126642,6.11,41.59,42.78,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:14:13.053822Z,33.2419407,32.7954133,11.27,198.27,201.34,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:14:14.053822Z,32.4485153,34.114655,10.0,6.3,5.96,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:14:15.053822Z,34.1081991,32.9939629,7.65,195.53,195.09,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:14:17.053822Z,33.1557845,33.1930372,9.2,216.37,215.39,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:14:20.053822Z,33.0275161,34.13675,12.44,322.15,321.52,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0096,2019-07-15T05:14:20.053822Z,33.758714,33.2128969,5.48,41.59,40.88,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-15T05:14:25.053822Z,33.5454338,34.5915206,5.47,156.28,157.86,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0075,2019-07-15T05:14:25.053822Z,32.4485828,34.1151607,10.32,6.3,5.92,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:14:26.053822Z,33.3516429,33.5084246,9.88,215.22,215.28,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:14:27.053822Z,34.4855079,34.3481245,5.24,204.5,202.88,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T05:14:27.053822Z,34.1739794,33.4072391,12.04,56.87,59.1,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T05:14:30.053822Z,33.2513579,33.1668082,9.47,302.37,303.79,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:14:31.053822Z,33.0270469,34.1372498,12.37,322.15,323.06,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:14:35.053822Z,34.0984744,34.4004642,9.75,337.09,333.23,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:14:35.053822Z,33.7966508,33.3170893,5.95,174.92,177.75,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T05:14:37.053822Z,32.1683492,32.8897013,15.33,224.93,226.88,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:14:38.053822Z,34.4853739,34.3478817,4.93,204.5,205.09,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T05:14:38.053822Z,34.1745941,33.407574,12.02,56.87,53.19,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:14:41.053822Z,33.2413963,32.7940274,11.16,198.27,196.3,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0053,2019-07-15T05:14:42.053822Z,33.0265803,34.1377467,12.07,322.15,320.34,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:14:43.053822Z,34.1078827,32.9930077,7.57,195.53,194.51,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0092,2019-07-15T05:14:45.053822Z,33.1549403,33.1920781,8.88,216.37,218.98,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:14:46.053822Z,34.0982403,34.4009214,10.2,337.09,338.11,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0037,2019-07-15T05:14:46.053822Z,33.7966828,33.3167876,6.03,174.92,172.93,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0057,2019-07-15T05:14:47.053822Z,33.74504,33.3777402,9.83,217.48,217.63,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T05:14:48.053822Z,32.1676928,32.8891488,15.46,224.93,225.6,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:14:49.053822Z,34.4852479,34.3476534,5.23,204.5,206.52,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-15T05:14:53.053822Z,33.5457801,34.5908715,5.26,156.28,154.13,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:14:54.053822Z,33.3507579,33.5073794,9.66,215.22,219.12,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:14:54.053822Z,34.1077597,32.9926366,7.66,195.53,195.11,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:14:55.053822Z,33.4515824,34.6613901,8.92,125.59,129.12,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:14:57.053822Z,34.0979955,34.4013995,10.79,337.09,338.26,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T05:14:58.053822Z,33.2501202,33.167465,9.67,302.37,302.73,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T05:14:59.053822Z,32.1670312,32.8885919,15.03,224.93,226.69,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0120,2019-07-15T05:14:59.053822Z,32.6463914,33.1620818,10.26,243.99,244.35,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:15:05.053822Z,33.3504179,33.5069779,9.75,215.22,216.91,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:15:05.053822Z,34.1076352,32.9922608,7.91,195.53,195.32,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T05:15:06.053822Z,34.1761564,33.4084252,11.68,56.87,57.23,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T05:15:09.053822Z,33.2496239,33.1677284,9.45,302.37,305.09,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:15:09.053822Z,33.2408569,32.7926544,11.19,198.27,199.19,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0055,2019-07-15T05:15:10.053822Z,32.1663878,32.8880503,15.22,224.93,224.13,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:15:15.053822Z,33.199416,34.7971278,10.05,296.08,296.14,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:15:16.053822Z,34.1075067,32.991873,7.39,195.53,196.02,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0007,2019-07-15T05:15:17.053822Z,34.088571,34.072884,8.67,341.05,341.99,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:15:17.053822Z,34.4849076,34.347037,5.22,204.5,202.48,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T05:15:17.053822Z,34.1767526,33.4087499,11.9,56.87,58.52,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T05:15:20.053822Z,33.2491385,33.167986,9.99,302.37,298.81,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:15:20.053822Z,33.2406444,32.7921135,11.44,198.27,197.26,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-15T05:15:21.053822Z,33.5461133,34.5902473,5.07,156.28,156.01,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:15:21.053822Z,34.2723533,33.7433046,6.7,6.75,3.97,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:15:23.053822Z,33.4527241,34.6607179,8.95,125.6,123.61,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T05:15:25.053822Z,33.9345477,33.7362752,6.58,287.15,283.93,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:15:25.053822Z,34.0973358,34.4026874,9.96,337.09,335.83,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:15:26.053822Z,33.1988563,34.7973527,10.26,296.07,295.27,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0129,2019-07-15T05:15:27.053822Z,34.1073867,32.9915105,7.38,195.53,193.92,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T05:15:31.053822Z,33.2486256,33.1682582,9.1,302.37,306.53,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0124,2019-07-15T05:15:31.053822Z,33.2404273,32.7915607,10.94,198.27,198.31,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0095,2019-07-15T05:15:32.053822Z,34.2724014,33.743643,6.41,6.75,8.07,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:15:33.053822Z,33.3495442,33.5059461,9.78,215.22,215.67,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:15:34.053822Z,33.4531742,34.6604529,9.09,125.6,123.56,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:15:44.053822Z,33.3491998,33.5055394,9.52,215.22,212.46,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:15:45.053822Z,34.4845679,34.3464216,5.65,204.5,206.01,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:15:45.053822Z,33.4536316,34.6601836,8.96,125.6,125.99,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0116,2019-07-15T05:15:45.053822Z,34.1782986,33.4095921,12.41,56.87,58.16,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-15T05:15:49.053822Z,33.546434,34.5896463,5.68,156.28,156.39,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T05:15:53.053822Z,33.9335678,33.7365267,6.3,287.15,287.83,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0030,2019-07-15T05:15:53.053822Z,34.096727,34.4038761,9.53,337.09,339.21,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:15:54.053822Z,33.1974019,34.7979371,10.11,296.07,294.85,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T05:15:55.053822Z,33.1316603,33.5549935,5.63,299.08,301.83,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:15:55.053822Z,33.3488645,33.5051434,9.76,215.22,213.67,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:15:56.053822Z,34.4844234,34.3461599,4.8,204.5,203.48,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:15:56.053822Z,34.3331871,33.5822424,7.95,31.08,30.26,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0016,2019-07-15T05:15:59.053822Z,33.2474368,33.168889,9.51,302.37,300.82,Cargo,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-15T05:15:59.053822Z,32.9433839,32.8467571,10.58,199.85,200.57,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0062,2019-07-15T05:16:00.053822Z,33.5465753,34.5893816,5.61,156.28,156.19,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0088,2019-07-15T05:16:00.053822Z,33.7403432,33.9473967,11.16,224.43,222.46,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0022,2019-07-15T05:16:04.053822Z,33.9331991,33.7366213,5.96,287.15,290.09,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T05:16:06.053822Z,33.1313597,33.5551328,5.77,299.08,299.48,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0058,2019-07-15T05:16:06.053822Z,34.3008499,33.835559,10.78,177.42,177.99,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:16:06.053822Z,33.3485209,33.5047376,9.59,215.22,215.85,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0020,2019-07-15T05:16:07.053822Z,34.4843007,34.3459375,5.42,204.5,201.94,Pleasure Craft,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:16:07.053822Z,34.3334377,33.5825888,8.66,31.08,30.25,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:16:13.053822Z,33.4547788,34.6595081,8.96,125.6,126.24,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T05:16:17.053822Z,33.1310516,33.5552756,5.37,299.08,296.74,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0081,2019-07-15T05:16:17.053822Z,33.3481835,33.5043391,9.76,215.22,215.67,Tug,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:16:18.053822Z,34.3337107,33.5829661,8.46,31.08,32.2,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0093,2019-07-15T05:16:22.053822Z,33.1959697,34.7985126,10.09,296.07,297.65,Passenger,UN,True,BENCHMARK-004
SYNTH-BKG-0039,2019-07-15T05:16:24.053822Z,33.4552296,34.6592427,8.9,125.6,126.37,Fishing,UN,True,BENCHMARK-004
SYNTH-BKG-0130,2019-07-15T05:16:27.053822Z,32.9428298,32.8454676,10.24,199.85,198.41,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0010,2019-07-15T05:16:28.053822Z,33.130765,33.5554084,5.71,299.08,301.75,Tanker,UN,True,BENCHMARK-004
SYNTH-BKG-0046,2019-07-15T05:16:29.053822Z,34.3339775,33.5833349,8.04,31.08,31.34,Tanker,UN,True,BENCHMARK-004
