vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0004,2019-07-15T11:25:05.996627Z,33.54968,33.6581056,8.5,337.98,341.25,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0057,2019-07-15T11:25:07.996627Z,33.1785319,33.3509735,7.16,337.8,340.35,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:25:07.996627Z,34.4621692,34.1486382,12.95,37.1,40.26,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:25:08.996627Z,34.3044627,33.0104322,6.17,338.01,338.65,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T11:25:08.996627Z,33.2111846,33.5273237,7.78,333.49,332.61,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:25:10.996627Z,33.9176421,33.4231633,10.08,201.99,201.12,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0034,2019-07-15T11:25:12.996627Z,33.4720769,33.5294257,5.42,264.63,261.29,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T11:25:13.996627Z,34.6188603,33.9358373,16.92,41.68,38.44,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0007,2019-07-15T11:25:14.996627Z,34.9137915,33.994912,13.54,9.29,9.21,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:25:14.996627Z,33.4112329,32.7700654,11.33,155.84,158.03,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T11:25:16.996627Z,33.5494851,33.6585066,8.59,337.98,335.81,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:25:16.996627Z,34.2657306,33.828572,6.91,292.66,290.05,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:25:16.996627Z,34.7535267,33.2414892,8.95,358.55,358.45,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T11:25:18.996627Z,33.531537,33.9063896,6.44,140.27,140.29,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:25:19.996627Z,34.3043225,33.0107233,6.25,338.01,335.26,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T11:25:19.996627Z,33.2109725,33.527678,8.13,333.49,333.14,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T11:25:20.996627Z,34.2777564,33.4815303,6.25,218.01,219.49,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:25:21.996627Z,33.917412,33.4226875,10.17,201.99,203.58,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T11:25:21.996627Z,34.6904826,33.5245198,8.2,169.78,170.54,Passenger,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T11:25:23.996627Z,33.71973,32.5697962,12.4,198.09,198.2,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:25:24.996627Z,34.0715185,32.5143252,15.77,182.15,183.63,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0134,2019-07-15T11:25:24.996627Z,34.6195504,33.9364805,17.01,41.68,36.21,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:25:25.996627Z,33.4115136,32.7695391,10.76,155.84,159.11,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:25:27.996627Z,34.2653402,33.8287074,7.16,292.66,292.71,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0129,2019-07-15T11:25:27.996627Z,33.273709,34.5206237,13.79,288.69,289.82,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T11:25:29.996627Z,33.5317895,33.9061374,6.45,140.27,140.81,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T11:25:30.996627Z,33.2107509,33.5280483,8.22,333.49,334.79,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0077,2019-07-15T11:25:30.996627Z,33.7811646,33.6303833,8.71,315.7,314.42,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T11:25:31.996627Z,34.2775217,33.4812799,6.12,218.01,219.69,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0113,2019-07-15T11:25:31.996627Z,33.5738559,34.2066375,13.32,22.32,23.27,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:25:32.996627Z,33.9171797,33.4222074,10.27,201.99,201.46,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T11:25:32.996627Z,34.6905714,33.5241092,8.46,169.78,168.66,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:25:35.996627Z,34.0714828,32.5135232,16.22,182.15,183.47,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:25:35.996627Z,34.4633921,34.1499767,12.96,37.1,38.52,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:25:36.996627Z,33.4117802,32.7690393,10.7,155.84,155.53,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:25:38.996627Z,33.6039812,33.3146644,9.38,151.35,151.02,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0129,2019-07-15T11:25:38.996627Z,33.2729021,34.5208486,13.8,288.69,289.03,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0077,2019-07-15T11:25:41.996627Z,33.7807925,33.6307007,9.02,315.7,310.38,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:25:43.996627Z,33.9169452,33.4217229,10.22,201.99,199.03,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0030,2019-07-15T11:25:43.996627Z,34.6906631,33.5236856,8.34,169.78,170.23,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:25:43.996627Z,34.1976741,32.2053094,8.27,276.86,276.15,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T11:25:44.996627Z,33.5489838,33.6595382,8.34,337.98,337.18,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T11:25:45.996627Z,33.92569,32.3933394,16.66,211.91,210.77,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:25:47.996627Z,34.303961,33.011474,6.26,338.01,335.84,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:25:47.996627Z,33.4120452,32.7685426,10.87,155.84,158.26,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:25:49.996627Z,33.6042551,33.3142455,9.94,151.35,154.64,Passenger,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T11:25:51.996627Z,33.719505,32.5692157,12.0,198.09,199.33,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T11:25:53.996627Z,34.5766675,33.1652736,11.69,205.77,207.66,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T11:25:55.996627Z,33.5487926,33.6599318,8.25,337.98,336.01,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:25:55.996627Z,34.2643095,33.8290648,7.37,292.66,292.62,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0130,2019-07-15T11:25:56.996627Z,33.9251591,32.3926196,17.21,211.91,213.41,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T11:25:57.996627Z,33.5324327,33.9054951,6.34,140.27,140.5,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:25:58.996627Z,34.3038187,33.0117694,6.42,338.01,337.56,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0038,2019-07-15T11:25:58.996627Z,33.2101806,33.5290012,8.21,333.48,335.55,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0103,2019-07-15T11:25:59.996627Z,34.2769365,33.4806554,5.93,218.01,216.66,Cargo,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T11:26:02.996627Z,33.7192801,32.5686352,12.02,198.09,197.52,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:26:03.996627Z,34.0713892,32.5114241,15.65,182.15,179.24,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:26:03.996627Z,34.4646154,34.1513155,12.77,37.1,35.99,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T11:26:04.996627Z,34.5763586,33.1647381,11.56,205.77,204.55,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0129,2019-07-15T11:26:06.996627Z,33.2708475,34.5214213,14.2,288.69,289.41,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T11:26:08.996627Z,33.7869698,33.1695844,7.86,164.34,164.63,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:26:11.996627Z,33.9163514,33.4204954,10.1,201.99,198.16,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:26:11.996627Z,34.1964176,32.2054373,7.5,276.86,275.85,Tug,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T11:26:13.996627Z,33.7187074,32.5671575,11.95,198.09,197.31,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0097,2019-07-15T11:26:14.996627Z,33.1279562,32.6096906,9.44,286.45,285.02,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:26:14.996627Z,34.0713538,32.5106282,15.82,182.15,184.58,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:26:15.996627Z,33.4127306,32.7672576,10.36,155.84,154.42,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0109,2019-07-15T11:26:15.996627Z,34.5760531,33.1642082,11.97,205.77,207.22,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:26:17.996627Z,33.6049941,33.3131149,9.62,151.35,148.4,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:26:22.996627Z,33.9161208,33.4200188,10.24,201.99,205.07,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:26:22.996627Z,33.0871152,33.1092709,13.32,280.3,281.18,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T11:26:23.996627Z,33.5483114,33.6609219,8.88,337.98,338.66,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:26:23.996627Z,34.2632484,33.8294328,7.46,292.66,295.07,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0095,2019-07-15T11:26:25.996627Z,33.5330652,33.9048634,6.21,140.27,140.03,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:26:25.996627Z,34.0713179,32.5098238,15.58,182.15,184.07,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:26:26.996627Z,34.3034471,33.0125409,6.17,338.01,339.44,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:26:28.996627Z,33.6052749,33.3126853,9.79,151.35,150.2,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:26:31.996627Z,34.4658212,34.152635,13.67,37.1,39.04,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:26:33.996627Z,33.0863192,33.1093921,13.73,280.3,281.2,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0004,2019-07-15T11:26:34.996627Z,33.5481078,33.6613408,8.53,337.98,340.84,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0127,2019-07-15T11:26:36.996627Z,34.0712826,32.5090317,16.1,182.15,182.86,Fishing,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:26:37.996627Z,34.3033069,33.012832,6.19,338.01,339.62,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:26:39.996627Z,34.1952782,32.2055533,8.37,276.86,277.09,Tug,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T11:26:41.996627Z,33.7181347,32.5656798,12.13,198.09,198.27,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0089,2019-07-15T11:26:43.996627Z,33.4133836,32.7660333,10.92,155.84,156.0,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:26:44.996627Z,33.0854985,33.109517,13.33,280.3,283.57,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:26:48.996627Z,34.5757526,33.9261653,5.56,224.73,226.79,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:26:50.996627Z,33.9155259,33.4187891,10.05,201.99,201.69,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:26:51.996627Z,34.2621753,33.829805,7.06,292.66,297.27,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:26:56.996627Z,33.6060026,33.3115721,9.84,151.35,153.11,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T11:26:56.996627Z,33.741202,33.5695822,8.1,290.27,291.69,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:26:59.996627Z,34.4671117,34.1540472,13.05,37.1,42.08,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:27:01.996627Z,33.9152965,33.4183148,10.05,201.99,202.32,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0058,2019-07-15T11:27:01.996627Z,34.09641,34.3834306,15.27,336.88,338.49,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0092,2019-07-15T11:27:03.996627Z,33.6532837,33.1071339,10.68,266.58,266.09,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0024,2019-07-15T11:27:05.996627Z,34.3029488,33.0135754,6.41,338.01,336.18,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0012,2019-07-15T11:27:07.996627Z,33.6062898,33.3111326,9.66,151.35,154.36,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0110,2019-07-15T11:27:07.996627Z,33.7407379,33.569725,8.08,290.27,292.39,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:27:07.996627Z,34.1940059,32.2056828,7.65,276.86,277.38,Tug,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T11:27:09.996627Z,33.7179097,32.5650993,11.69,198.09,198.17,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:27:12.996627Z,33.9150671,33.4178407,10.58,201.99,204.57,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0058,2019-07-15T11:27:12.996627Z,34.0960403,34.3841453,15.28,336.88,337.77,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:27:12.996627Z,33.0834702,33.1098259,14.14,280.3,280.33,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:27:13.996627Z,34.4388919,32.6661448,4.99,301.82,303.15,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0092,2019-07-15T11:27:14.996627Z,33.652636,33.1071015,10.78,266.58,262.72,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:27:16.996627Z,34.5751413,33.9256533,5.59,224.73,225.39,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:27:19.996627Z,34.2611594,33.8301573,7.05,292.66,292.65,Passenger,UN,True,BENCHMARK-007
SYNTH-000013,2019-07-15T11:27:20.996627Z,33.7105879,32.546206,12.21,198.09,198.93,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:27:20.996627Z,33.2530883,34.3667085,13.67,14.96,16.65,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T11:27:22.996627Z,33.3908322,33.0228121,10.94,255.4,255.55,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0016,2019-07-15T11:27:23.996627Z,34.5169075,33.1703106,8.31,344.58,343.97,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:27:23.996627Z,33.0826251,33.1099546,13.55,280.3,281.01,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:27:24.996627Z,34.4386358,32.6662786,5.0,301.82,304.2,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0092,2019-07-15T11:27:25.996627Z,33.651982,33.1070688,10.56,266.58,269.78,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:27:27.996627Z,34.4683442,34.1553959,13.01,37.1,37.2,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0073,2019-07-15T11:27:30.996627Z,34.2607607,33.8302955,7.5,292.66,293.93,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T11:27:33.996627Z,33.3901897,33.0226718,11.23,255.4,252.78,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:27:35.996627Z,34.4383788,32.6664129,5.15,301.82,300.19,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:27:35.996627Z,34.1928433,32.2058011,8.03,276.86,279.47,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T11:27:37.996627Z,33.95208,33.5506473,5.98,176.1,177.14,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:27:38.996627Z,34.4688267,34.1559239,13.06,37.1,37.45,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0006,2019-07-15T11:27:40.996627Z,33.9144521,33.4165693,10.13,201.99,199.22,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T11:27:41.996627Z,33.4889437,32.90408,11.95,221.0,221.47,Tug,UN,True,BENCHMARK-007
SYNTH-000012,2019-07-15T11:27:44.996627Z,34.0670651,32.2161918,14.31,180.93,180.96,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0074,2019-07-15T11:27:44.996627Z,33.38953,33.0225277,10.65,255.4,253.7,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:27:44.996627Z,34.5745266,33.9251384,5.31,224.73,222.39,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:27:46.996627Z,34.192364,32.2058498,7.68,276.86,275.89,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T11:27:48.996627Z,33.9521049,33.5503435,6.72,176.1,177.49,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:27:48.996627Z,33.2536418,34.368419,13.48,14.96,17.13,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0067,2019-07-15T11:27:48.996627Z,34.644601,33.9340828,8.83,219.98,220.04,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:27:49.996627Z,34.4693111,34.156454,13.06,37.1,35.92,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0016,2019-07-15T11:27:51.996627Z,34.5165654,33.1713484,8.74,344.58,342.19,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0088,2019-07-15T11:27:51.996627Z,33.0805634,33.1102685,13.78,280.3,281.95,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:27:51.996627Z,35.1970992,33.7936778,6.5,170.21,168.41,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T11:27:52.996627Z,33.4884687,32.9036212,11.95,221.0,222.81,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:27:54.996627Z,34.2035463,32.9754931,9.21,237.91,236.75,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:27:57.996627Z,34.1919057,32.2058965,7.65,276.86,277.08,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T11:27:59.996627Z,33.9521327,33.5500024,5.67,176.1,183.02,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:27:59.996627Z,33.2538563,34.3690815,13.27,14.96,15.87,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0067,2019-07-15T11:27:59.996627Z,34.6442529,33.9337384,8.27,219.98,221.88,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:28:03.996627Z,34.4377053,32.6667648,5.51,301.82,303.79,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T11:28:03.996627Z,33.4879936,32.9031623,12.34,221.0,219.35,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:28:08.996627Z,34.1914491,32.2059429,7.93,276.86,276.55,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T11:28:10.996627Z,33.9521563,33.5497144,6.32,176.1,177.26,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:28:10.996627Z,33.2540674,34.3697338,13.46,14.96,15.73,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:28:12.996627Z,34.5739436,33.92465,5.93,224.73,231.37,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:28:14.996627Z,34.4374222,32.6669127,5.28,301.82,298.22,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T11:28:14.996627Z,33.4875031,32.9026884,11.92,221.0,219.5,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:28:16.996627Z,34.7533009,33.2489383,9.52,358.55,0.7,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:28:17.996627Z,34.4705439,34.1578029,13.31,37.1,39.56,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0016,2019-07-15T11:28:19.996627Z,34.5162056,33.1724403,8.89,344.58,345.27,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:28:19.996627Z,35.1972715,33.7928481,6.54,170.21,168.02,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T11:28:21.996627Z,33.9521825,33.5493937,5.69,176.11,177.3,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:28:21.996627Z,33.2542816,34.3703956,13.44,14.96,13.68,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:28:22.996627Z,34.2023415,32.9748593,9.54,237.91,241.55,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:28:23.996627Z,34.5736875,33.9244354,5.89,224.73,225.93,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:28:25.996627Z,34.4371512,32.6670542,5.08,301.82,302.66,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T11:28:27.996627Z,34.708888,33.8765345,12.68,10.19,12.49,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0132,2019-07-15T11:28:27.996627Z,34.7532862,33.2494228,8.77,358.55,358.05,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0138,2019-07-15T11:28:28.996627Z,34.4710376,34.158343,12.76,37.1,35.58,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T11:28:32.996627Z,35.1531988,33.8067293,6.16,189.01,192.66,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0142,2019-07-15T11:28:32.996627Z,33.9247755,32.8726827,13.09,228.26,225.77,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0102,2019-07-15T11:28:33.996627Z,34.2018512,32.9746013,9.55,237.91,240.95,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:28:34.996627Z,34.5734334,33.9242226,5.79,224.73,221.85,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:28:36.996627Z,34.1902434,32.2060656,7.37,276.86,278.54,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T11:28:38.996627Z,34.7090256,33.8771695,12.17,10.19,12.59,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0147,2019-07-15T11:28:38.996627Z,33.7650779,33.1052468,5.07,156.29,157.87,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T11:28:42.996627Z,33.4862961,32.9015226,12.22,221.0,223.73,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T11:28:43.996627Z,35.1531398,33.8064198,6.6,189.01,191.88,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0016,2019-07-15T11:28:47.996627Z,34.5158398,33.17355,8.15,344.58,346.32,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:28:47.996627Z,35.197445,33.7920127,5.79,170.21,171.34,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0002,2019-07-15T11:28:49.996627Z,33.9522425,33.5486588,5.66,176.11,176.82,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0051,2019-07-15T11:28:49.996627Z,33.2548261,34.372078,13.31,14.96,15.91,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T11:28:50.996627Z,33.802668,33.7486031,8.83,243.2,242.16,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0028,2019-07-15T11:28:53.996627Z,34.4364864,32.6674015,4.69,301.82,302.49,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T11:28:54.996627Z,35.1530764,33.8060881,6.02,189.01,188.32,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0139,2019-07-15T11:28:58.996627Z,35.1975053,33.7917222,5.8,170.21,170.64,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T11:29:01.996627Z,33.8021856,33.7484005,8.72,243.2,244.04,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0150,2019-07-15T11:29:02.996627Z,34.5727977,33.9236901,5.84,224.73,222.46,Cargo,UN,True,BENCHMARK-007
SYNTH-BKG-0125,2019-07-15T11:29:04.996627Z,34.1891231,32.2061795,7.41,276.85,278.43,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0106,2019-07-15T11:29:05.996627Z,35.1530186,33.8057853,6.35,189.01,188.74,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0065,2019-07-15T11:29:06.996627Z,34.7093616,33.8787211,12.07,10.19,8.75,Passenger,UN,True,BENCHMARK-007
SYNTH-BKG-0147,2019-07-15T11:29:06.996627Z,33.7653932,33.1046452,5.15,156.29,153.85,Tanker,UN,True,BENCHMARK-007
SYNTH-BKG-0005,2019-07-15T11:29:08.996627Z,33.7890811,33.1632797,7.21,164.34,162.42,Pleasure Craft,UN,True,BENCHMARK-007
SYNTH-BKG-0118,2019-07-15T11:29:10.996627Z,33.4850593,32.9003279,11.76,220.99,221.0,Tug,UN,True,BENCHMARK-007
SYNTH-BKG-0086,2019-07-15T11:29:12.996627Z,33.8017093,33.7482004,8.59,243.2,244.22,Passenger,UN,True,BENCHMARK-007
