vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-000015,2019-07-15T13:31:30,34.000062,33.4999483,10.73,315.0,316.23,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:31:40,32.7541344,30.3373194,13.25,77.84,79.33,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:31:40,29.5963688,35.3402052,11.5,222.07,223.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:31:40,31.9563187,34.9089669,12.34,243.51,242.19,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:31:40,30.6398545,36.8471662,5.86,107.65,106.3,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:31:40,31.560022,30.2717738,10.3,186.92,185.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:31:40,33.722928,32.661725,8.64,87.87,82.39,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:31:40,33.8842819,33.5113682,9.53,276.72,276.9,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:31:40,34.0001785,33.5,9.2,270.0,269.29,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:31:40,34.0,33.5002152,11.34,180.0,183.48,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:31:40,34.0001649,33.5,7.87,270.0,272.13,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:31:40,33.9996412,33.5002992,10.59,135.0,133.48,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:31:50,32.7548286,30.3374486,12.96,78.48,75.95,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:31:50,31.9556957,34.9087123,12.04,240.03,239.61,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:31:50,30.6401774,36.847084,5.44,106.58,105.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:31:50,31.5599555,30.2713007,10.58,187.58,187.85,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:31:50,33.8837568,33.5114198,9.26,276.72,274.99,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:31:50,33.9996678,33.5,8.73,90.0,88.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:31:50,34.0,33.4996904,10.73,0.0,1.72,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:31:50,33.9997281,33.5,7.97,90.0,88.85,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:31:50,34.0000568,33.4999526,10.44,315.0,316.55,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:32:00,32.7555091,30.3375683,13.05,83.14,85.77,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:32:00,29.5954945,35.3394151,11.19,223.14,225.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:32:00,31.936003,35.3124159,10.63,47.85,48.62,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T13:32:00,36.2209596,36.4885753,5.94,141.44,142.63,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:32:00,31.9551073,34.908434,12.58,241.6,239.21,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:32:00,30.6404787,36.8470122,6.07,108.04,107.75,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:32:00,31.5598807,30.2708154,10.21,188.15,187.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:32:00,33.7238769,32.6617547,8.93,84.73,86.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T13:32:00,30.9519072,31.2726906,9.15,311.17,311.0,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T13:32:00,32.9552723,32.0786571,10.12,229.2,229.91,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:32:00,33.8832465,33.51147,9.58,276.72,274.99,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:32:00,34.0001522,33.5,8.98,270.0,268.31,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:32:00,34.0,33.5001869,10.95,180.0,182.54,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:32:00,34.0001701,33.5,7.89,270.0,271.81,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:32:00,33.9996474,33.500294,10.13,135.0,133.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:32:10,32.7562035,30.3376404,13.05,79.79,79.16,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:32:10,31.9544831,34.9081572,12.53,236.44,237.11,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:32:10,30.6408125,36.8469252,5.63,105.93,107.85,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:32:10,31.5598032,30.2703479,9.99,185.98,185.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:32:10,33.8827184,33.5115218,9.54,276.72,277.89,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:32:10,33.9996541,33.5,8.88,90.0,93.19,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:32:10,34.0,33.4996805,11.4,0.0,359.55,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:32:10,33.9997323,33.5,8.26,90.0,90.36,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:32:10,34.000045,33.4999625,10.16,315.0,317.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:32:20,32.756892,30.3377474,12.73,77.25,79.97,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:32:20,29.5946268,35.3386598,11.24,223.73,223.67,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:32:20,31.9538941,34.9078368,12.74,240.85,237.5,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:32:20,30.6411253,36.8468538,5.95,101.32,99.48,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:32:20,31.5597474,30.2698882,10.49,190.57,190.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:32:20,33.7248536,32.6618306,8.91,91.28,90.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:32:20,33.8821926,33.5115735,9.7,276.72,276.4,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:32:20,34.0001467,33.5,8.44,270.0,270.04,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:32:20,34.0,33.5002078,10.8,180.0,178.83,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:32:20,34.0001908,33.5,7.55,270.0,269.56,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:32:20,33.9996464,33.5002949,10.59,135.0,134.35,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:32:30,32.7575576,30.3378773,12.78,81.71,83.85,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:32:30,31.937344,35.3134065,10.93,46.26,45.06,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:32:30,31.9532665,34.9075498,12.28,237.16,236.6,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:32:30,30.6414624,36.8467998,6.12,106.11,106.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:32:30,31.5596443,30.2694111,10.25,185.86,184.58,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:32:30,33.8816583,33.511626,8.99,276.72,273.45,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:32:30,33.9996784,33.5,9.02,90.0,87.89,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:32:30,34.0,33.499708,11.05,0.0,359.8,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:32:30,33.9997716,33.5,7.95,90.0,87.07,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:32:30,34.0000618,33.4999485,11.05,315.0,319.18,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:32:40,32.7582357,30.3379626,12.98,80.69,78.62,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:32:40,29.5937458,35.3379085,10.88,224.49,221.4,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:32:40,31.9526846,34.9072417,12.34,242.57,242.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:32:40,30.6418021,36.8467213,6.29,107.34,106.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:32:40,31.5595883,30.2689394,10.1,191.54,195.86,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:32:40,33.7258326,32.6618122,9.01,89.92,94.12,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:32:40,33.8811631,33.5116746,9.83,276.72,276.61,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:32:40,34.0001787,33.5,9.09,270.0,272.07,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:32:40,34.0,33.5002194,10.91,180.0,182.33,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:32:40,34.0002128,33.5,7.55,270.0,271.83,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:32:40,33.9996284,33.5003098,10.48,135.0,135.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:32:50,32.7589226,30.3380598,13.27,81.13,80.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:32:50,31.9520666,34.9069787,12.38,243.12,241.51,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:32:50,30.642149,36.8466346,5.86,103.04,104.66,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:32:50,31.55948,30.2684815,10.34,193.06,193.84,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:32:50,33.8806216,33.5117278,9.44,276.72,278.84,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:32:50,33.9996743,33.5,8.63,90.0,88.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:32:50,34.0,33.4997146,11.45,0.0,359.39,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:32:50,33.999794,33.5,7.77,90.0,90.5,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:32:50,34.0000394,33.4999671,10.3,315.0,316.04,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:33:00,32.7596256,30.3381545,13.1,83.06,84.68,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:33:00,29.5928806,35.33719,10.99,222.82,220.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:33:00,31.9386871,35.3144552,11.06,49.1,50.58,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T13:33:00,36.2222377,36.4872861,6.11,142.81,145.87,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:33:00,31.9514434,34.9067197,12.63,243.29,245.01,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:33:00,30.6424792,36.8465734,6.02,109.35,108.85,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:33:00,31.5593549,30.2680157,9.7,190.88,189.82,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:33:00,33.7268225,32.6618133,8.64,90.98,90.09,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T13:33:00,30.94967,31.274363,9.03,310.11,313.22,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T13:33:00,32.9527615,32.0768206,10.73,233.37,231.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:33:00,33.8801014,33.5117789,9.44,276.72,277.41,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:33:00,34.0001532,33.5,9.1,270.0,268.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:33:00,34.0,33.5002445,11.29,180.0,183.08,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:33:00,34.000225,33.5,8.24,270.0,273.47,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:33:00,33.9996354,33.5003041,10.6,135.0,136.0,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:33:10,32.7603228,30.3382278,12.91,79.72,74.67,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:33:10,31.9508069,34.9064571,12.55,242.78,243.26,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:33:10,30.6428077,36.846481,6.3,110.01,112.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:33:10,31.5592568,30.267575,10.39,187.37,184.1,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:33:10,33.8795811,33.51183,9.6,276.72,275.01,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:33:10,33.9996481,33.5,8.82,90.0,90.82,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:33:10,34.0,33.4997221,10.9,0.0,3.09,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:33:10,33.9997681,33.5,8.06,90.0,92.72,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:33:10,34.0000511,33.4999574,10.66,315.0,318.34,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:33:20,32.7610035,30.3383343,12.8,81.58,85.67,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:33:20,29.5920331,35.336444,10.84,224.32,227.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:33:20,31.9501771,34.9061914,12.61,239.64,240.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:33:20,30.6431497,36.8463814,5.89,105.44,104.41,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:33:20,31.5591855,30.2670985,10.32,192.33,191.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:33:20,33.7277718,32.6617996,8.85,89.13,89.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:33:20,33.8790521,33.511882,9.36,276.72,276.92,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:33:20,34.0001375,33.5,8.69,270.0,269.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:33:20,34.0,33.5002263,10.74,180.0,183.71,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:33:20,34.0002152,33.5,7.83,270.0,269.22,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:33:20,33.9996327,33.5003063,10.84,135.0,134.27,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:33:30,32.7616822,30.338421,12.46,83.76,83.84,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:33:30,31.9401097,35.3154606,10.25,51.49,49.52,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:33:30,31.9495633,34.9058966,12.7,241.48,239.6,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:33:30,30.6434778,36.8463089,6.14,105.3,103.97,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:33:30,31.5590675,30.2666322,10.19,191.59,192.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:33:30,33.8785364,33.5119326,9.71,276.72,278.11,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:33:30,33.9996555,33.5,9.69,90.0,86.49,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:33:30,34.0,33.4997295,11.29,0.0,358.74,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:33:30,33.999781,33.5,8.07,90.0,88.52,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:33:30,34.000058,33.4999516,10.61,315.0,314.52,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:33:40,32.7623462,30.3384836,13.13,80.54,76.91,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:33:40,29.591174,35.3357264,11.11,221.43,222.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:33:40,31.948934,34.9056162,12.04,241.53,242.18,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:33:40,30.6438202,36.8462339,5.8,107.59,108.01,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:33:40,31.5589578,30.2661704,10.29,189.34,187.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:33:40,33.7287447,32.6618121,8.42,91.43,89.79,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:33:40,33.8780015,33.5119852,9.32,276.72,277.67,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:33:40,34.000193,33.5,8.69,270.0,271.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:33:40,34.0,33.500252,10.27,180.0,180.01,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:33:40,34.0002289,33.5,8.19,270.0,265.95,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:33:40,33.9996416,33.5002988,10.42,135.0,135.02,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:33:50,32.7630405,30.3385835,12.84,78.54,77.08,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:33:50,31.948337,34.9053506,12.27,241.09,241.68,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:33:50,30.6441396,36.8461529,5.49,109.35,109.9,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:33:50,31.5588684,30.2657007,10.28,184.88,186.13,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:33:50,33.8774877,33.5120357,9.58,276.72,276.62,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:33:50,33.9997106,33.5,9.18,90.0,88.95,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:33:50,34.0,33.4997769,10.98,0.0,1.68,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:33:50,33.9997742,33.5,7.37,90.0,94.0,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:33:50,34.0000503,33.4999581,10.69,315.0,314.32,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:34:00,32.7637151,30.3387015,12.91,83.23,81.16,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:34:00,29.5903405,35.334956,11.27,219.39,217.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:34:00,31.9414742,35.3163466,10.61,49.24,45.78,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000004,2019-07-15T13:34:00,36.2235121,36.4859357,5.85,140.61,139.85,Other,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:34:00,31.9477313,34.9050763,12.32,243.17,241.63,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:34:00,30.6444393,36.8460687,6.0,104.9,104.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:34:00,31.5588216,30.2652269,9.79,185.13,184.78,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:34:00,33.7296693,32.6617927,8.84,90.07,89.07,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000009,2019-07-15T13:34:00,30.9474263,31.2759783,8.96,309.65,310.21,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000010,2019-07-15T13:34:00,32.9499402,32.075043,10.11,230.75,232.69,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:34:00,33.8769595,33.5120875,9.97,276.72,275.18,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:34:00,34.0002198,33.5,8.6,270.0,270.07,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:34:00,34.0,33.5002847,11.55,180.0,177.11,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:34:00,34.0001832,33.5,7.95,270.0,271.75,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:34:00,33.9996308,33.5003079,10.81,135.0,136.0,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:34:10,32.7644025,30.338772,12.92,80.17,80.03,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:34:10,31.9471112,34.9048191,12.91,242.71,244.92,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:34:10,30.6447746,36.8459973,5.71,105.94,106.87,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:34:10,31.5587747,30.2647759,10.52,189.18,190.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:34:10,33.87641,33.5121415,9.72,276.72,275.23,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:34:10,33.9997427,33.5,8.86,90.0,92.31,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:34:10,34.0,33.4997502,11.35,0.0,1.59,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:34:10,33.9997421,33.5,7.65,90.0,91.64,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:34:10,34.0000547,33.4999544,10.44,315.0,314.71,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:34:20,32.7650847,30.338874,12.99,79.27,76.71,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:34:20,29.5895293,35.3341503,11.41,222.77,222.06,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:34:20,31.9464641,34.9045453,11.94,239.56,241.62,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:34:20,30.6450921,36.8459247,6.03,106.92,107.43,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:34:20,31.5586848,30.2642955,10.16,187.48,186.35,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:34:20,33.7306406,32.6617916,8.59,90.47,89.65,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:34:20,33.8758744,33.5121941,9.75,276.72,275.99,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:34:20,34.0002343,33.5,9.38,270.0,266.36,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:34:20,34.0,33.5002753,10.82,180.0,176.73,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:34:20,34.0001667,33.5,7.77,270.0,267.68,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:34:20,33.9996449,33.5002961,10.18,135.0,136.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:34:30,32.7657687,30.3389859,12.5,80.69,81.93,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000003,2019-07-15T13:34:30,31.942841,35.317308,10.21,47.26,47.18,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:34:30,31.9458833,34.9042654,12.68,240.4,241.26,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:34:30,30.6454255,36.8458436,5.77,102.83,105.57,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:34:30,31.558614,30.2638294,10.18,187.84,190.42,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:34:30,33.8753373,33.5122469,9.87,276.72,276.78,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:34:30,33.9997137,33.5,9.26,90.0,90.72,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:34:30,34.0,33.4997747,10.97,0.0,359.45,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:34:30,33.9997357,33.5,8.1,90.0,89.0,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:34:30,34.0000442,33.4999631,10.32,315.0,313.64,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000001,2019-07-15T13:34:40,32.7664301,30.3390794,13.06,80.98,81.3,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000002,2019-07-15T13:34:40,29.588651,35.3333755,11.18,219.73,217.8,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000005,2019-07-15T13:34:40,31.9452612,34.9039756,12.67,243.22,239.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000006,2019-07-15T13:34:40,30.6457509,36.8457843,5.79,107.4,105.53,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000007,2019-07-15T13:34:40,31.5585396,30.2633628,10.3,186.35,185.8,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000008,2019-07-15T13:34:40,33.7315841,32.6617851,9.05,86.64,87.47,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000011,2019-07-15T13:34:40,33.8747933,33.5123003,9.75,276.72,275.18,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000012,2019-07-15T13:34:40,34.0002277,33.5,8.96,270.0,267.38,Cargo,SYNTHETIC,True,scenario-001
SYNTH-000013,2019-07-15T13:34:40,34.0,33.5002823,11.26,180.0,179.27,Passenger,SYNTHETIC,True,scenario-001
SYNTH-000014,2019-07-15T13:34:40,34.0001849,33.5,7.76,270.0,267.53,Tanker,SYNTHETIC,True,scenario-001
SYNTH-000015,2019-07-15T13:34:40,33.9996392,33.5003008,10.46,135.0,136.17,Cargo,SYNTHETIC,True,scenario-001
