vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0064,2019-07-15T16:38:15.890719Z,33.5176995,33.7754327,13.46,334.96,332.57,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T16:38:15.890719Z,33.8900129,33.9504376,13.59,324.3,323.65,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:38:15.890719Z,33.8023366,33.3036197,9.38,10.53,7.68,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:38:16.890719Z,35.0556093,33.8025243,12.5,184.61,185.94,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T16:38:17.890719Z,33.1381853,32.5638927,11.24,240.87,241.97,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0110,2019-07-15T16:38:20.890719Z,33.254252,34.0929107,13.23,261.32,262.33,Passenger,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:38:21.890719Z,34.5372562,33.4229184,12.08,160.63,162.47,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:38:21.890719Z,34.965486,33.7928988,9.76,82.0,82.06,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0108,2019-07-15T16:38:22.890719Z,35.0412006,32.8463348,15.5,119.71,119.02,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0034,2019-07-15T16:38:23.890719Z,34.0719407,33.441241,9.77,33.6,33.03,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T16:38:23.890719Z,33.7217007,32.8325284,4.75,274.62,275.82,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T16:38:26.890719Z,34.2890748,33.076442,7.47,231.08,230.58,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0064,2019-07-15T16:38:26.890719Z,33.5173507,33.7760532,13.99,334.96,335.4,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T16:38:26.890719Z,33.8895264,33.9509992,13.52,324.3,323.61,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0094,2019-07-15T16:38:26.890719Z,34.5328385,32.9807045,5.27,85.97,85.23,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:38:26.890719Z,33.802441,33.3040889,8.97,10.53,12.28,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0137,2019-07-15T16:38:26.890719Z,34.6950424,34.5031394,11.59,70.13,71.44,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:38:27.890719Z,34.4976923,33.5652009,10.9,148.44,149.5,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T16:38:28.890719Z,35.248633,33.7484884,14.5,174.48,174.89,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0042,2019-07-15T16:38:29.890719Z,34.8162902,34.4180784,5.6,153.07,149.56,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0059,2019-07-15T16:38:32.890719Z,35.0711992,33.2348037,8.71,123.64,123.39,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0075,2019-07-15T16:38:32.890719Z,35.2822552,34.2166276,5.16,302.45,304.27,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:38:32.890719Z,34.9660779,33.7929679,9.84,82.0,80.9,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0069,2019-07-15T16:38:33.890719Z,34.4881062,33.8270322,12.31,151.4,153.41,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T16:38:34.890719Z,33.7214141,32.8325479,5.02,274.62,274.69,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T16:38:37.890719Z,34.288722,33.0762032,7.75,231.08,229.81,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T16:38:37.890719Z,33.8890425,33.9515579,13.32,324.3,324.37,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T16:38:38.890719Z,33.8758726,33.7854426,5.65,195.0,192.83,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0145,2019-07-15T16:38:38.890719Z,35.1567255,34.5243614,12.41,96.41,95.31,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T16:38:39.890719Z,35.1112138,34.3870192,14.34,88.23,87.38,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T16:38:39.890719Z,33.5448415,33.8313993,7.04,191.17,190.72,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:38:41.890719Z,33.9942127,33.3075216,5.16,158.96,159.83,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0075,2019-07-15T16:38:43.890719Z,35.2819873,34.2167685,5.11,302.45,300.13,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:38:44.890719Z,35.0554526,33.8009098,12.23,184.61,184.46,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T16:38:45.890719Z,33.136676,32.5631838,10.82,240.87,241.98,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T16:38:48.890719Z,33.8885658,33.9521082,13.04,324.3,324.59,Tanker,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:38:49.890719Z,34.5374989,33.4223423,11.97,160.63,161.93,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:38:52.890719Z,33.9943255,33.3072765,5.05,158.96,160.19,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T16:38:53.890719Z,35.0451414,33.7190444,5.74,11.82,12.28,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0075,2019-07-15T16:38:54.890719Z,35.2817222,34.2169079,4.96,302.45,301.22,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:38:54.890719Z,33.8026951,33.3052318,8.42,10.53,8.04,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0137,2019-07-15T16:38:54.890719Z,34.6967558,34.5036496,11.65,70.13,71.6,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0087,2019-07-15T16:38:55.890719Z,35.0553923,33.8002892,12.06,184.61,183.69,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T16:38:56.890719Z,35.2488503,33.7466185,14.03,174.48,176.02,Passenger,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:38:57.890719Z,34.4986426,33.5639117,11.23,148.44,148.64,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0089,2019-07-15T16:38:59.890719Z,33.8880989,33.9526473,13.92,324.3,323.11,Tanker,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:39:00.890719Z,34.5377417,33.4217661,12.32,160.63,161.49,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0081,2019-07-15T16:39:00.890719Z,34.6098592,34.0848644,5.12,264.91,261.78,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:39:00.890719Z,34.9675972,33.7931452,9.92,82.0,78.28,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T16:39:02.890719Z,33.7206422,32.8326004,5.05,274.62,274.35,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T16:39:04.890719Z,35.0452133,33.7193304,5.19,11.82,13.16,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T16:39:05.890719Z,34.2877893,33.0755721,8.1,231.08,231.88,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0119,2019-07-15T16:39:05.890719Z,33.3696176,33.0931105,16.68,205.7,207.85,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T16:39:06.890719Z,33.8756447,33.7847358,5.27,195.0,195.71,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0037,2019-07-15T16:39:07.890719Z,35.1134631,34.3870767,14.64,88.23,88.44,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:39:07.890719Z,35.6457743,34.1248935,6.59,171.55,172.66,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0085,2019-07-15T16:39:07.890719Z,33.5446289,33.8305049,7.06,191.17,188.78,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T16:39:08.890719Z,34.5503299,33.1960292,10.16,215.58,212.6,Cargo,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:39:11.890719Z,34.5383595,33.4202997,12.14,160.63,157.38,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T16:39:13.890719Z,33.1352235,32.5625015,11.03,240.87,242.09,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0120,2019-07-15T16:39:16.890719Z,34.9244795,34.0490095,17.6,51.69,53.25,Tug,UN,True,BENCHMARK-008
SYNTH-000012,2019-07-15T16:39:18.890719Z,34.5423617,34.3227083,14.09,18.98,18.0,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:39:18.890719Z,35.6458338,34.1245617,6.8,171.55,170.75,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T16:39:19.890719Z,34.5499703,33.1956085,10.11,215.58,217.25,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:39:20.890719Z,33.9946066,33.3066657,5.57,158.96,157.97,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:39:22.890719Z,33.8029336,33.3063044,9.04,10.53,12.14,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T16:39:24.890719Z,35.2490605,33.7448096,14.34,174.48,176.69,Passenger,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:39:27.890719Z,34.4996221,33.562583,10.74,148.44,148.73,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0120,2019-07-15T16:39:27.890719Z,34.9253279,34.0495649,17.63,51.69,50.4,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:39:28.890719Z,35.1921377,33.7478833,6.99,60.41,61.73,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:39:28.890719Z,34.9691286,33.793324,9.51,82.01,80.78,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:39:29.890719Z,35.6458951,34.1242195,6.59,171.55,173.21,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0070,2019-07-15T16:39:30.890719Z,33.7198664,32.8326531,4.78,274.62,276.84,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T16:39:30.890719Z,34.5496124,33.1951899,9.71,215.58,212.84,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T16:39:32.890719Z,35.0453787,33.719988,5.3,11.82,11.08,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T16:39:33.890719Z,34.2868152,33.0749129,7.47,231.08,230.39,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:39:33.890719Z,33.8030342,33.3067567,9.05,10.53,11.81,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T16:39:34.890719Z,33.875432,33.7840761,5.49,195.0,196.02,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T16:39:35.890719Z,35.2491449,33.7440832,14.33,174.48,171.41,Passenger,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:39:39.890719Z,34.5386022,33.4197235,11.98,160.63,161.91,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:39:39.890719Z,35.1925098,33.748059,7.36,60.41,61.85,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:39:40.890719Z,35.6459547,34.1238877,6.59,171.55,173.5,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T16:39:41.890719Z,34.5492688,33.194788,9.61,215.58,213.96,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T16:39:41.890719Z,33.1337424,32.5618057,11.5,240.86,244.02,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T16:39:42.890719Z,34.8469603,33.5948899,8.68,214.8,216.67,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T16:39:42.890719Z,34.6581348,33.3051628,9.16,36.78,37.72,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T16:39:43.890719Z,34.3295024,33.6495142,11.1,10.91,8.58,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T16:39:43.890719Z,35.0454451,33.720252,5.27,11.82,11.9,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0124,2019-07-15T16:39:43.890719Z,34.4668407,34.6826031,8.04,230.79,231.5,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0020,2019-07-15T16:39:44.890719Z,33.8926896,33.9119266,8.06,139.57,139.01,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T16:39:45.890719Z,33.8753451,33.7838064,5.49,195.0,189.17,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0057,2019-07-15T16:39:46.890719Z,35.2492292,33.7433574,14.59,174.48,172.62,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:39:48.890719Z,33.9949166,33.3059921,5.27,158.96,158.87,Passenger,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:39:50.890719Z,34.5388449,33.4191474,12.09,160.63,161.45,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T16:39:50.890719Z,34.5527377,34.0445585,16.88,36.94,38.6,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:39:50.890719Z,35.1929015,33.748244,7.11,60.41,60.42,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:39:51.890719Z,35.6460141,34.1235562,6.35,171.55,171.97,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T16:39:52.890719Z,34.5489287,33.1943901,9.98,215.58,213.75,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0139,2019-07-15T16:39:52.890719Z,34.9451435,34.3434864,5.6,249.09,247.53,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0013,2019-07-15T16:39:53.890719Z,34.8466578,33.5945273,9.13,214.8,210.95,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T16:39:53.890719Z,34.6584688,33.3055363,8.66,36.78,39.57,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T16:39:53.890719Z,33.6254193,34.4682777,8.04,26.51,26.45,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T16:39:54.890719Z,35.0455111,33.7205144,5.48,11.82,13.02,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:39:56.890719Z,34.9705972,33.7934954,9.62,82.01,81.11,Cargo,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:39:57.890719Z,34.5005582,33.5613131,11.24,148.44,148.3,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0109,2019-07-15T16:39:57.890719Z,34.3936939,34.3695917,7.07,242.78,243.66,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0088,2019-07-15T16:39:58.890719Z,34.1833745,32.9750482,5.45,356.2,355.78,Fishing,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:39:59.890719Z,33.9950319,33.3057416,4.83,158.96,157.46,Passenger,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:40:01.890719Z,34.5390876,33.4185713,11.92,160.63,161.49,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T16:40:01.890719Z,34.2859162,33.0743046,7.86,231.08,231.27,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0111,2019-07-15T16:40:01.890719Z,33.8032905,33.3079089,9.2,10.53,10.31,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0005,2019-07-15T16:40:02.890719Z,34.7423259,34.7715566,8.43,10.31,13.01,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:40:02.890719Z,35.6460715,34.1232364,7.04,171.55,172.63,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0139,2019-07-15T16:40:03.890719Z,34.9448213,34.3433847,4.82,249.09,253.94,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0012,2019-07-15T16:40:04.890719Z,34.1840809,33.6442972,13.61,173.35,175.47,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0065,2019-07-15T16:40:05.890719Z,35.0455798,33.7207876,5.7,11.82,14.48,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T16:40:09.890719Z,33.1321981,32.5610802,11.28,240.86,243.66,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T16:40:10.890719Z,33.3525111,34.9937649,15.11,292.65,295.04,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T16:40:11.890719Z,34.3298296,33.6509267,10.26,10.91,9.61,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0124,2019-07-15T16:40:11.890719Z,34.4658593,34.6819448,8.08,230.79,227.8,Fishing,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:40:12.890719Z,34.5393303,33.4179952,12.07,160.63,161.38,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:40:13.890719Z,35.646135,34.122882,6.44,171.55,176.37,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0116,2019-07-15T16:40:13.890719Z,33.8751234,33.7831189,5.2,195.0,194.63,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0104,2019-07-15T16:40:18.890719Z,34.5543239,34.0463066,17.06,36.94,38.19,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:40:18.890719Z,35.1938645,33.7486986,7.78,60.41,59.88,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T16:40:19.890719Z,34.8796165,34.0320001,11.89,78.48,79.2,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0080,2019-07-15T16:40:20.890719Z,34.5480295,33.1933382,9.98,215.58,219.19,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T16:40:20.890719Z,33.1316032,32.5608007,11.2,240.86,235.76,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T16:40:21.890719Z,33.3516446,34.994061,14.95,292.65,297.11,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T16:40:21.890719Z,34.659273,33.3064353,8.67,36.78,35.85,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T16:40:21.890719Z,33.6259834,34.4692102,7.51,26.51,26.19,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0124,2019-07-15T16:40:22.890719Z,34.4654717,34.6816848,7.91,230.79,226.98,Fishing,UN,True,BENCHMARK-008
SYNTH-000013,2019-07-15T16:40:23.890719Z,34.5433018,33.4085677,12.03,160.63,160.97,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:40:24.890719Z,35.6461932,34.1225578,6.85,171.55,168.82,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:40:24.890719Z,34.9720829,33.7936688,9.8,82.01,79.21,Cargo,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:40:27.890719Z,34.5015381,33.5599837,11.21,148.44,148.12,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:40:27.890719Z,33.9953006,33.3051578,5.52,158.96,159.55,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T16:40:28.890719Z,33.2775615,33.0173874,8.53,228.66,228.18,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T16:40:29.890719Z,34.2849707,33.0736647,7.3,231.08,230.0,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0033,2019-07-15T16:40:30.890719Z,34.8803317,34.0321209,12.27,78.48,79.78,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T16:40:31.890719Z,33.1310126,32.5605232,11.54,240.86,241.38,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0139,2019-07-15T16:40:31.890719Z,34.9441147,34.3431618,5.34,249.09,246.52,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T16:40:32.890719Z,34.6595889,33.3067885,8.91,36.78,38.17,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T16:40:32.890719Z,33.6261903,34.4695522,7.61,26.51,23.51,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T16:40:34.890719Z,34.7257572,33.1834739,9.63,301.64,301.93,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:40:35.890719Z,35.6462551,34.1222129,6.16,171.55,169.6,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:40:35.890719Z,34.9726772,33.7937381,9.86,82.01,79.15,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0105,2019-07-15T16:40:38.890719Z,34.1876029,32.9917271,10.88,65.31,62.98,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:40:38.890719Z,33.9954213,33.3048954,5.7,158.96,158.34,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T16:40:39.890719Z,34.3301318,33.6522318,10.64,10.91,12.09,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T16:40:39.890719Z,33.2771726,33.0171006,8.9,228.66,228.39,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0149,2019-07-15T16:40:39.890719Z,35.1890627,34.6370815,4.78,242.88,238.88,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0029,2019-07-15T16:40:40.890719Z,34.2846258,33.0734313,7.86,231.07,230.04,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T16:40:41.890719Z,34.910905,33.828196,6.73,328.04,330.91,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0007,2019-07-15T16:40:45.890719Z,34.7252585,33.1837311,9.69,301.64,301.69,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0031,2019-07-15T16:40:46.890719Z,34.1494239,34.7971294,7.45,301.62,301.51,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:40:46.890719Z,35.6463106,34.1219029,6.22,171.55,170.74,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:40:46.890719Z,35.1949181,33.7491961,7.04,60.41,59.27,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T16:40:49.890719Z,33.3494631,34.9948066,14.79,292.65,290.63,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:40:49.890719Z,33.9955459,33.3046248,5.37,158.96,159.92,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0051,2019-07-15T16:40:50.890719Z,34.3302549,33.6527635,10.41,10.91,14.11,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0123,2019-07-15T16:40:50.890719Z,33.2767671,33.0168015,9.58,228.66,226.13,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T16:40:52.890719Z,35.2538512,32.5416174,12.1,198.77,200.57,Tanker,UN,True,BENCHMARK-008
SYNTH-000011,2019-07-15T16:40:57.890719Z,34.5025152,33.558658,11.22,148.44,149.7,Tanker,GR,True,BENCHMARK-008
SYNTH-BKG-0031,2019-07-15T16:40:57.890719Z,34.1490308,34.7973281,6.73,301.62,301.48,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0052,2019-07-15T16:40:57.890719Z,35.6463668,34.1215898,6.52,171.55,168.71,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:40:57.890719Z,35.1952928,33.749373,7.29,60.41,59.49,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0112,2019-07-15T16:40:59.890719Z,33.1294628,32.5597951,11.73,240.86,244.06,Pleasure Craft,UN,True,BENCHMARK-008
SYNTH-BKG-0139,2019-07-15T16:40:59.890719Z,34.9433314,34.3429146,5.53,249.09,252.3,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T16:41:00.890719Z,34.6604155,33.3077126,8.35,36.78,39.92,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T16:41:00.890719Z,33.626724,34.4704344,7.61,26.51,29.1,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T16:41:03.890719Z,35.2536163,32.5410346,12.16,198.77,198.96,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:41:03.890719Z,34.9741991,33.7939157,9.52,82.01,80.78,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0105,2019-07-15T16:41:06.890719Z,34.1891301,32.9923161,10.79,65.31,67.42,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0128,2019-07-15T16:41:08.890719Z,35.1956806,33.7495562,7.15,60.41,57.21,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0082,2019-07-15T16:41:09.890719Z,34.9103494,33.8289356,7.03,328.04,326.9,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0028,2019-07-15T16:41:10.890719Z,33.576951,34.4870388,10.06,283.64,285.53,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0019,2019-07-15T16:41:11.890719Z,34.6607199,33.3080528,8.95,36.78,39.87,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0146,2019-07-15T16:41:11.890719Z,33.6269338,34.4707812,7.72,26.51,26.64,Passenger,UN,True,BENCHMARK-008
SYNTH-BKG-0101,2019-07-15T16:41:12.890719Z,35.5193172,32.9950599,8.83,180.6,181.39,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0043,2019-07-15T16:41:14.890719Z,35.2533802,32.5404489,12.1,198.77,199.22,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0136,2019-07-15T16:41:14.890719Z,34.9747766,33.7939831,9.87,82.01,84.1,Cargo,UN,True,BENCHMARK-008
SYNTH-BKG-0011,2019-07-15T16:41:15.890719Z,34.1097423,34.0632039,8.85,29.41,30.5,Tug,UN,True,BENCHMARK-008
SYNTH-BKG-0004,2019-07-15T16:41:17.890719Z,33.3473046,34.9955443,15.52,292.64,291.71,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0105,2019-07-15T16:41:17.890719Z,34.1897247,32.9925454,10.7,65.31,64.01,Tanker,UN,True,BENCHMARK-008
SYNTH-BKG-0134,2019-07-15T16:41:17.890719Z,33.9958449,33.3039751,5.04,158.96,159.32,Passenger,UN,True,BENCHMARK-008
