vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0141,2019-07-16T02:42:16.761437Z,33.5064118,33.8049762,7.19,113.81,117.31,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0142,2019-07-16T02:42:16.761437Z,34.9279729,32.2584793,7.02,217.58,215.11,Cargo,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:42:18.761437Z,33.7826771,33.606369,11.2,279.22,279.14,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0042,2019-07-16T02:42:19.761437Z,33.4677951,34.1101853,17.03,24.92,23.14,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0139,2019-07-16T02:42:20.761437Z,33.6574804,34.3746906,5.67,222.96,221.85,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0148,2019-07-16T02:42:20.761437Z,34.1296493,34.1049947,7.97,295.55,297.74,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0066,2019-07-16T02:42:25.761437Z,34.7968159,33.8772815,5.23,173.77,175.51,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:42:26.761437Z,32.6454479,34.0689143,12.08,336.52,332.64,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-16T02:42:27.761437Z,33.9092872,34.3886079,13.44,57.45,56.83,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0110,2019-07-16T02:42:28.761437Z,34.0875267,33.5574957,10.37,223.29,221.38,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0037,2019-07-16T02:42:29.761437Z,35.1141217,32.7079653,6.61,329.72,329.22,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0042,2019-07-16T02:42:30.761437Z,33.4682363,34.1109715,17.6,24.92,28.03,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T02:42:32.761437Z,34.320663,33.8603378,8.57,145.35,145.98,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:42:34.761437Z,32.8727509,33.1754141,13.59,224.05,227.4,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:42:34.761437Z,33.5612394,32.8985504,6.78,188.17,189.49,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0078,2019-07-16T02:42:35.761437Z,32.9371649,34.0865459,9.96,236.93,232.56,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0108,2019-07-16T02:42:37.761437Z,32.9254103,34.1716303,5.29,184.79,186.11,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-16T02:42:38.761437Z,33.9099856,34.3889758,13.21,57.45,53.54,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0110,2019-07-16T02:42:39.761437Z,34.0870924,33.5571116,9.58,223.29,222.37,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0037,2019-07-16T02:42:40.761437Z,35.1139201,32.7082559,7.09,329.72,331.58,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T02:42:43.761437Z,34.6697033,33.8465469,9.3,57.79,56.12,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0142,2019-07-16T02:42:44.761437Z,34.9273169,32.2577584,6.98,217.58,217.19,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:42:45.761437Z,32.8721764,33.1749171,13.66,224.05,225.79,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:42:45.761437Z,33.561181,32.8982088,6.96,188.17,187.88,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-16T02:42:45.761437Z,33.9248446,33.2425092,8.22,100.88,97.83,Cargo,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:42:48.761437Z,33.7808347,33.6066181,11.26,279.22,278.95,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0108,2019-07-16T02:42:48.761437Z,32.9253831,34.171362,5.29,184.79,184.11,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-16T02:42:49.761437Z,33.9106723,34.3893376,13.42,57.45,51.77,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0110,2019-07-16T02:42:50.761437Z,34.0866913,33.5567567,9.71,223.29,223.64,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-16T02:42:51.761437Z,34.1927902,32.5909794,12.67,111.24,109.78,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-16T02:42:53.761437Z,34.5051769,33.1697805,8.7,144.62,144.33,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0066,2019-07-16T02:42:53.761437Z,34.7969044,33.876608,5.33,173.77,169.29,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:42:54.761437Z,32.6446952,34.0703499,12.59,336.52,333.92,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0142,2019-07-16T02:42:55.761437Z,34.9270606,32.2574767,6.7,217.58,219.58,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:42:56.761437Z,33.5611211,32.8978584,7.23,188.17,186.44,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-16T02:42:58.761437Z,33.1091319,32.8930337,18.09,165.33,165.95,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0108,2019-07-16T02:42:59.761437Z,32.925356,34.1710939,4.74,184.79,185.22,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0104,2019-07-16T02:43:00.761437Z,33.9113701,34.3897051,13.7,57.45,59.34,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T02:43:00.761437Z,34.321423,33.8594247,8.54,145.35,147.67,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0116,2019-07-16T02:43:01.761437Z,34.0116425,33.8709695,13.55,326.27,326.1,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0007,2019-07-16T02:43:02.761437Z,35.0275452,33.2843312,10.95,31.67,33.96,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T02:43:03.761437Z,34.6933767,33.6454953,7.34,309.0,307.57,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-16T02:43:04.761437Z,34.5054832,33.1694193,8.49,144.62,143.55,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0066,2019-07-16T02:43:04.761437Z,34.7969398,33.8763382,5.27,173.77,177.05,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0142,2019-07-16T02:43:06.761437Z,34.9268148,32.2572065,6.96,217.58,216.21,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:43:07.761437Z,33.5610588,32.8974944,6.93,188.17,187.45,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0022,2019-07-16T02:43:08.761437Z,34.163453,32.7359482,14.43,67.03,66.75,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-16T02:43:09.761437Z,33.1094096,32.8921431,17.42,165.33,166.23,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T02:43:11.761437Z,34.7734285,34.1305027,7.59,47.96,47.21,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T02:43:11.761437Z,34.6709309,33.8471892,9.36,57.79,55.81,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0116,2019-07-16T02:43:12.761437Z,34.0111814,33.8715429,13.41,326.27,327.7,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0007,2019-07-16T02:43:13.761437Z,35.0278952,33.2848054,10.56,31.67,32.39,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:43:13.761437Z,32.8707069,33.1736458,13.91,224.05,221.42,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-16T02:43:13.761437Z,33.9260954,33.2423082,8.74,100.88,99.38,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T02:43:14.761437Z,34.693028,33.6457303,7.28,309.0,311.42,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-16T02:43:15.761437Z,34.505782,33.1690671,8.91,144.62,141.72,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T02:43:17.761437Z,34.7779052,34.1607005,5.99,221.74,219.61,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0142,2019-07-16T02:43:17.761437Z,34.9265595,32.256926,6.76,217.58,216.24,Cargo,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:43:18.761437Z,33.7789817,33.6068686,10.92,279.22,278.98,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0022,2019-07-16T02:43:19.761437Z,34.1642568,32.7362349,14.68,67.03,69.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0123,2019-07-16T02:43:19.761437Z,34.1946064,32.5903846,12.87,111.24,110.44,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0003,2019-07-16T02:43:22.761437Z,34.7737752,34.1307616,7.74,47.96,46.87,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T02:43:22.761437Z,33.5288705,32.9783952,9.85,297.3,298.89,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T02:43:22.761437Z,34.6714162,33.8474431,9.23,57.79,58.22,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:43:22.761437Z,32.643911,34.0718453,12.86,336.52,337.16,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0007,2019-07-16T02:43:24.761437Z,35.0282327,33.2852629,10.82,31.67,31.02,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0099,2019-07-16T02:43:24.761437Z,33.8574691,33.5864272,6.68,176.38,178.75,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-16T02:43:24.761437Z,33.9266175,33.2422243,8.74,100.88,97.83,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T02:43:25.761437Z,34.692682,33.6459635,7.12,309.0,307.21,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-16T02:43:26.761437Z,34.5060956,33.1686975,8.84,144.62,146.86,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-16T02:43:26.761437Z,34.4832945,33.5855072,13.92,204.79,203.04,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0108,2019-07-16T02:43:27.761437Z,32.9252941,34.1704823,5.0,184.79,183.3,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T02:43:28.761437Z,34.3221803,33.8585146,8.18,145.35,142.08,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T02:43:31.761437Z,33.0732838,33.2844299,10.05,198.77,200.55,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0015,2019-07-16T02:43:33.761437Z,34.3188856,33.7562067,15.58,321.62,318.82,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T02:43:33.761437Z,33.5283393,32.9786252,9.98,297.3,293.48,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-16T02:43:33.761437Z,33.9462898,33.5646231,10.83,265.8,263.8,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:43:33.761437Z,32.6435964,34.0724453,12.8,336.52,332.98,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:43:35.761437Z,33.5609069,32.8966061,6.86,188.17,187.59,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-16T02:43:37.761437Z,33.1100904,32.8899598,17.69,165.33,163.89,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:43:41.761437Z,32.8692101,33.1723507,13.59,224.05,224.25,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T02:43:42.761437Z,33.073087,33.2839458,9.62,198.77,199.13,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0016,2019-07-16T02:43:44.761437Z,33.5278013,32.9788581,9.73,297.3,298.89,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-16T02:43:44.761437Z,33.94563,33.5645827,11.01,265.8,265.61,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:43:44.761437Z,32.6432831,34.0730427,12.73,336.52,339.21,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0059,2019-07-16T02:43:45.761437Z,34.7772813,34.160122,5.84,221.74,220.59,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0088,2019-07-16T02:43:45.761437Z,34.208716,34.7028785,7.0,21.31,21.42,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:43:46.761437Z,33.5608478,32.8962605,6.79,188.17,190.85,Passenger,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:43:48.761437Z,33.7771861,33.6071114,11.0,279.22,279.23,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-16T02:43:48.761437Z,33.1103619,32.889089,18.09,165.33,168.05,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T02:43:50.761437Z,34.6726345,33.8480805,9.17,57.79,55.53,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0007,2019-07-16T02:43:52.761437Z,35.0291132,33.2864562,10.7,31.67,31.54,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:43:52.761437Z,32.8686356,33.1718537,13.77,224.05,226.51,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-16T02:43:52.761437Z,33.9279464,33.2420107,8.42,100.88,100.61,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T02:43:53.761437Z,33.0728986,33.2834821,9.97,198.77,195.35,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T02:43:53.761437Z,34.6918205,33.6465442,7.09,309.0,310.75,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-16T02:43:54.761437Z,34.5068876,33.1677638,8.9,144.62,143.38,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T02:43:54.761437Z,34.7246172,33.5702715,14.93,26.09,23.82,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0094,2019-07-16T02:43:54.761437Z,34.4823872,33.5838705,13.61,204.79,204.85,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:43:55.761437Z,32.6429714,34.0736372,12.63,336.52,334.89,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0108,2019-07-16T02:43:55.761437Z,32.9252287,34.1698365,4.89,184.79,186.23,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T02:43:56.761437Z,33.2001655,32.974651,5.6,359.94,359.4,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0113,2019-07-16T02:43:56.761437Z,34.3229061,33.8576425,8.17,145.35,147.49,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:43:57.761437Z,33.5607893,32.8959182,7.24,188.17,190.17,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T02:43:58.761437Z,33.6410037,34.5734512,6.5,294.05,295.44,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-16T02:43:59.761437Z,33.1106396,32.8881983,17.64,165.33,165.94,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T02:44:01.761437Z,34.6731101,33.8483293,9.45,57.79,57.64,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0043,2019-07-16T02:44:03.761437Z,33.8459434,33.3612194,10.09,188.45,188.52,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:44:03.761437Z,32.8680534,33.1713499,13.45,224.05,224.31,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0106,2019-07-16T02:44:03.761437Z,33.9284498,33.2419298,8.42,100.88,96.91,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T02:44:04.761437Z,33.0727033,33.2830018,10.25,198.77,196.72,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-16T02:44:05.761437Z,34.5072008,33.1673946,8.75,144.62,144.04,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T02:44:05.761437Z,34.725018,33.5709537,15.11,26.09,25.52,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:44:06.761437Z,32.6426622,34.0742268,12.65,336.52,335.41,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0074,2019-07-16T02:44:07.761437Z,33.2001651,32.9749358,6.25,359.94,0.07,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:44:08.761437Z,33.5607269,32.8955534,7.08,188.17,185.5,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T02:44:09.761437Z,33.6406367,34.5735861,6.14,294.05,294.2,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-16T02:44:12.761437Z,33.9439234,33.5644783,10.47,265.8,265.28,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T02:44:15.761437Z,33.0725025,33.2825077,10.11,198.77,198.73,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0071,2019-07-16T02:44:15.761437Z,33.3560139,34.1974059,11.59,356.0,356.34,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T02:44:16.761437Z,34.725424,33.5716446,15.01,26.09,28.18,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0036,2019-07-16T02:44:17.761437Z,33.5032286,34.6556241,11.01,319.74,320.5,Cargo,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:44:18.761437Z,33.775377,33.6073559,11.06,279.22,278.88,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T02:44:18.761437Z,34.0559411,33.8686404,8.02,211.84,209.27,Tanker,UN,True,BENCHMARK-003
SYNTH-000012,2019-07-16T02:44:19.761437Z,33.7465156,34.0732397,14.06,334.58,335.13,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:44:19.761437Z,33.5606659,32.8951967,7.07,188.17,190.36,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0101,2019-07-16T02:44:19.761437Z,33.283668,34.2028813,11.14,238.56,238.43,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T02:44:21.761437Z,34.6909635,33.6471218,7.47,309.0,310.56,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-16T02:44:23.761437Z,34.4868025,32.9112954,6.59,303.96,305.14,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-16T02:44:23.761437Z,33.9432853,33.5644392,10.81,265.8,261.31,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0108,2019-07-16T02:44:23.761437Z,32.9251648,34.1692049,4.9,184.79,186.29,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0020,2019-07-16T02:44:25.761437Z,34.0808049,33.4821873,8.98,327.6,330.94,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0070,2019-07-16T02:44:26.761437Z,33.0723045,33.2820206,10.24,198.77,198.33,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0071,2019-07-16T02:44:26.761437Z,33.3559641,34.1979941,11.45,356.0,355.0,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0080,2019-07-16T02:44:26.761437Z,33.5655772,33.7689212,13.24,156.16,157.98,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0129,2019-07-16T02:44:27.761437Z,33.1113289,32.8859878,17.98,165.33,161.11,Pleasure Craft,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T02:44:29.761437Z,34.6743573,33.8489819,9.23,57.79,57.23,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0107,2019-07-16T02:44:29.761437Z,34.315747,33.3450958,11.48,91.07,87.07,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:44:30.761437Z,33.560605,32.8948406,7.12,188.17,186.72,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:44:31.761437Z,32.8666065,33.1700979,13.9,224.05,226.01,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-16T02:44:33.761437Z,34.5079849,33.1664702,8.96,144.62,145.21,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:44:34.761437Z,32.6418742,34.0757294,12.47,336.52,334.1,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0020,2019-07-16T02:44:36.761437Z,34.0805112,33.4825733,9.28,327.6,328.99,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0045,2019-07-16T02:44:36.761437Z,34.8220948,33.1768254,13.61,71.25,73.39,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T02:44:37.761437Z,33.6397551,34.5739101,7.05,294.05,294.24,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0071,2019-07-16T02:44:37.761437Z,33.3559149,34.1985755,11.34,356.0,352.83,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0027,2019-07-16T02:44:40.761437Z,34.6748359,33.8492322,9.14,57.79,57.58,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0069,2019-07-16T02:44:40.761437Z,34.5745372,33.6031839,11.97,152.37,153.66,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0068,2019-07-16T02:44:41.761437Z,33.5605436,32.8944817,6.98,188.17,187.59,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:44:42.761437Z,32.8660191,33.1695897,13.47,224.05,227.46,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0014,2019-07-16T02:44:44.761437Z,34.5083003,33.1660984,8.89,144.62,140.39,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T02:44:44.761437Z,34.7264506,33.5733915,14.83,26.09,26.16,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-16T02:44:44.761437Z,34.5041342,34.3277481,14.99,103.39,102.63,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0006,2019-07-16T02:44:45.761437Z,34.4243591,34.2558695,10.97,113.36,111.07,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0048,2019-07-16T02:44:46.761437Z,34.0552808,33.8677576,8.31,211.84,215.11,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0136,2019-07-16T02:44:46.761437Z,34.6157714,34.3387267,17.55,21.92,20.92,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0045,2019-07-16T02:44:47.761437Z,34.8228783,33.1770481,13.47,71.25,66.45,Tug,UN,True,BENCHMARK-003
SYNTH-000011,2019-07-16T02:44:48.761437Z,33.7735582,33.6076018,10.92,279.22,280.22,Tanker,GR,True,BENCHMARK-003
SYNTH-BKG-0065,2019-07-16T02:44:48.761437Z,33.6393571,34.5740564,6.24,294.05,292.34,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0092,2019-07-16T02:44:48.761437Z,33.6907449,33.2376052,13.26,318.11,314.85,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T02:44:49.761437Z,34.6900601,33.6477307,7.06,308.99,309.58,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T02:44:49.761437Z,34.6650467,34.1442242,14.01,30.19,27.48,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0040,2019-07-16T02:44:51.761437Z,34.4859595,32.911772,6.36,303.96,302.64,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-16T02:44:51.761437Z,33.9416087,33.5643365,11.28,265.8,263.63,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0069,2019-07-16T02:44:51.761437Z,34.5748763,33.6026444,11.56,152.37,153.24,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0050,2019-07-16T02:44:53.761437Z,32.8654498,33.1690971,13.82,224.05,223.62,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0012,2019-07-16T02:44:55.761437Z,33.2759374,34.472934,15.02,293.19,292.85,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T02:44:55.761437Z,34.7268489,33.5740694,14.47,26.09,24.15,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-16T02:44:55.761437Z,35.1071959,33.1472148,15.96,103.55,106.25,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0144,2019-07-16T02:44:55.761437Z,34.5050327,34.3275714,15.13,103.39,100.98,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-16T02:44:57.761437Z,33.3877148,34.2803714,6.06,89.0,88.75,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0136,2019-07-16T02:44:57.761437Z,34.6161752,34.3395551,17.88,21.92,21.69,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0117,2019-07-16T02:44:58.761437Z,34.4966064,34.2364923,12.71,14.65,16.03,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0096,2019-07-16T02:45:00.761437Z,34.6897248,33.6479567,7.49,308.99,311.09,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0120,2019-07-16T02:45:00.761437Z,34.6654797,34.1448404,14.49,30.19,26.6,Fishing,UN,True,BENCHMARK-003
SYNTH-BKG-0031,2019-07-16T02:45:01.761437Z,34.4954022,32.8927597,9.03,310.06,311.54,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0052,2019-07-16T02:45:02.761437Z,33.9409214,33.5642944,10.83,265.8,266.91,Cargo,UN,True,BENCHMARK-003
SYNTH-BKG-0069,2019-07-16T02:45:02.761437Z,34.5752039,33.6021232,11.56,152.37,155.82,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0072,2019-07-16T02:45:02.761437Z,32.641097,34.0772114,12.54,336.52,332.54,Passenger,UN,True,BENCHMARK-003
SYNTH-BKG-0009,2019-07-16T02:45:04.761437Z,33.5529363,33.1647099,11.68,166.83,166.52,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0054,2019-07-16T02:45:04.761437Z,33.6266591,33.7267342,5.47,182.55,181.79,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0041,2019-07-16T02:45:06.761437Z,34.7272376,33.5747307,15.23,26.09,28.88,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0119,2019-07-16T02:45:06.761437Z,35.1081393,33.1470244,16.02,103.55,101.36,Tug,UN,True,BENCHMARK-003
SYNTH-BKG-0097,2019-07-16T02:45:08.761437Z,33.3880877,34.2803768,6.3,89.0,92.77,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0115,2019-07-16T02:45:08.761437Z,32.8845287,33.6657303,8.55,0.51,2.54,Tanker,UN,True,BENCHMARK-003
SYNTH-BKG-0136,2019-07-16T02:45:08.761437Z,34.6165865,34.3403991,17.52,21.92,24.16,Passenger,UN,True,BENCHMARK-003
