vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0114,2019-07-15T14:50:58.734185Z,34.4020515,33.7010054,18.07,23.16,22.77,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T14:50:58.734185Z,33.6079438,33.9916355,12.35,4.34,6.26,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:50:59.734185Z,34.2969969,33.3338439,14.95,193.41,194.13,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:51:01.734185Z,32.8920165,32.3372743,15.38,231.49,230.42,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T14:51:03.734185Z,34.6693748,34.0921291,10.28,331.09,332.07,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0039,2019-07-15T14:51:04.734185Z,34.1951317,32.8229646,6.1,210.73,210.05,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:51:04.734185Z,33.1194094,33.4242106,5.47,23.5,22.18,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:51:06.734185Z,34.4924454,34.2907713,11.99,90.54,91.19,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T14:51:06.734185Z,34.3267891,32.3066469,13.7,147.91,147.0,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T14:51:07.734185Z,33.8277772,33.1109425,5.56,102.15,101.66,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T14:51:09.734185Z,33.4007926,34.1038245,7.53,61.5,60.38,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T14:51:09.734185Z,34.4024862,33.701851,17.75,23.16,21.47,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:51:10.734185Z,34.2967857,33.3331036,14.71,193.41,193.08,Tanker,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:51:14.734185Z,34.3756012,33.3970161,10.77,87.72,87.31,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T14:51:15.734185Z,33.9251907,32.2155349,11.13,253.51,251.6,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:51:15.734185Z,33.1195425,33.4244658,5.29,23.5,24.06,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0146,2019-07-15T14:51:17.734185Z,34.8049467,33.4863717,5.85,216.67,220.52,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T14:51:18.734185Z,33.8281073,33.1108829,5.34,102.15,103.08,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T14:51:20.734185Z,33.4011993,34.1040073,7.0,61.51,60.33,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T14:51:20.734185Z,34.4029132,33.7026816,17.99,23.16,22.27,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T14:51:21.734185Z,33.1997939,32.7547426,13.98,172.92,178.62,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:51:21.734185Z,34.24175,32.7800344,7.7,279.95,281.66,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T14:51:22.734185Z,34.2611881,34.2342569,11.57,45.77,43.88,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0012,2019-07-15T14:51:23.734185Z,34.3768033,34.0305669,15.03,66.47,66.47,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T14:51:24.734185Z,33.9334199,33.4834823,10.82,204.54,207.36,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0136,2019-07-15T14:51:24.734185Z,33.8510097,32.850255,5.57,6.58,7.58,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T14:51:26.734185Z,34.7026149,32.9894693,8.22,221.59,223.16,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0096,2019-07-15T14:51:26.734185Z,33.7200109,34.2118307,15.55,34.98,36.37,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0145,2019-07-15T14:51:26.734185Z,33.6080897,33.9932304,12.11,4.34,5.9,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:51:29.734185Z,32.8901708,32.3360334,15.62,231.49,226.26,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T14:51:31.734185Z,34.6685975,34.0932948,10.76,331.09,324.9,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T14:51:31.734185Z,34.403346,33.7035235,17.73,23.16,22.97,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:51:32.734185Z,34.241291,32.7801021,7.57,279.95,277.82,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:51:34.734185Z,34.4943248,34.2907567,12.15,90.54,92.21,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T14:51:34.734185Z,34.3279049,32.3051427,14.19,147.91,147.88,Tanker,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T14:51:35.734185Z,34.0164352,32.9487548,12.25,183.81,184.2,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T14:51:35.734185Z,33.9331456,33.4829814,10.47,204.54,206.7,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T14:51:37.734185Z,34.7022839,32.9891565,8.32,221.59,220.72,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0032,2019-07-15T14:51:38.734185Z,34.3431906,33.0331213,5.96,99.66,102.02,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:51:38.734185Z,34.2962569,33.3312503,14.37,193.41,192.27,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T14:51:40.734185Z,33.3700298,32.7661497,6.09,81.48,80.72,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0142,2019-07-15T14:51:40.734185Z,32.8894343,32.3355383,15.85,231.49,230.06,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T14:51:43.734185Z,33.9235568,32.2151258,11.48,253.51,253.31,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:51:43.734185Z,34.2408398,32.7801687,8.03,279.95,279.4,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:51:43.734185Z,33.1198699,33.4250941,5.14,23.5,26.23,Cargo,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:51:44.734185Z,34.3773905,33.3970757,11.1,87.72,87.14,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:51:45.734185Z,34.4950731,34.2907508,12.21,90.54,88.51,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0052,2019-07-15T14:51:45.734185Z,34.3283588,32.3045309,13.24,147.91,144.39,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:51:45.734185Z,34.2105154,32.5063971,13.45,163.32,163.16,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T14:51:45.734185Z,34.455945,33.6349878,16.56,26.55,26.11,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0146,2019-07-15T14:51:45.734185Z,34.8044042,33.4857639,5.84,216.67,215.61,Tug,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T14:51:46.734185Z,34.0163868,32.9481455,12.12,183.81,182.1,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T14:51:46.734185Z,33.9328802,33.4824966,10.19,204.54,203.58,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T14:51:46.734185Z,33.828914,33.1107374,5.48,102.15,99.77,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T14:51:46.734185Z,33.9573945,33.5318507,7.32,180.86,182.81,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T14:51:46.734185Z,33.3305905,33.4039748,14.34,348.86,345.25,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T14:51:48.734185Z,32.7852808,32.8444836,8.06,338.27,341.21,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T14:51:48.734185Z,33.4021622,34.1044401,7.1,61.51,60.44,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T14:51:48.734185Z,34.7019489,32.9888399,8.4,221.59,222.11,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T14:51:49.734185Z,33.2000593,32.7529449,13.96,172.92,171.54,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:51:49.734185Z,34.2960541,33.3305391,14.16,193.41,193.76,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T14:51:50.734185Z,34.2624875,34.2353026,11.63,45.77,48.06,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T14:51:51.734185Z,33.370394,32.7661956,5.15,81.48,84.13,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T14:51:54.734185Z,33.6487916,34.5058454,15.22,287.4,289.15,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T14:51:54.734185Z,33.9228949,32.21496,10.75,253.51,250.02,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:51:54.734185Z,34.2403613,32.7802393,7.58,279.95,282.63,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:51:54.734185Z,33.1199949,33.4253342,5.09,23.5,25.16,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0072,2019-07-15T14:51:56.734185Z,33.3639197,34.1405621,5.31,101.2,100.79,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:51:56.734185Z,34.2107484,32.5057414,13.16,163.32,161.73,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0146,2019-07-15T14:51:56.734185Z,34.8041912,33.4855254,6.32,216.67,216.75,Tug,UN,True,BENCHMARK-006
SYNTH-000013,2019-07-15T14:51:57.734185Z,34.0148123,32.9283139,12.07,183.81,183.06,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T14:51:57.734185Z,33.8292393,33.1106787,5.35,102.15,103.75,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T14:51:57.734185Z,33.3304216,33.4046906,14.04,348.86,349.79,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T14:51:59.734185Z,32.7851,32.8448647,7.97,338.27,338.05,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0063,2019-07-15T14:51:59.734185Z,34.6677839,34.0945148,10.75,331.09,328.09,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T14:51:59.734185Z,34.7016106,32.9885202,8.65,221.59,220.45,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0114,2019-07-15T14:51:59.734185Z,34.404432,33.7056356,17.48,23.16,20.43,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T14:52:01.734185Z,34.2630005,34.2357154,12.21,45.77,47.2,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T14:52:01.734185Z,34.6626221,33.3789674,11.51,52.7,52.66,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T14:52:02.734185Z,33.3707024,32.7662344,4.89,81.48,79.49,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0022,2019-07-15T14:52:05.734185Z,33.6478948,34.506077,15.11,287.39,288.43,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T14:52:05.734185Z,33.9222749,32.2148048,10.97,253.51,250.36,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0062,2019-07-15T14:52:05.734185Z,34.2399094,32.7803059,7.83,279.95,279.98,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:52:05.734185Z,33.1201187,33.4255717,5.08,23.5,21.85,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:52:07.734185Z,34.2109764,32.5050999,13.12,163.32,163.85,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T14:52:12.734185Z,34.263539,34.2361488,12.07,45.77,43.89,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T14:52:12.734185Z,34.6631802,33.3793225,11.58,52.7,51.48,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:52:13.734185Z,34.4969881,34.2907358,12.36,90.54,90.76,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0089,2019-07-15T14:52:13.734185Z,33.707125,33.5376154,15.0,268.58,266.19,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T14:52:13.734185Z,34.4570965,33.6369067,16.82,26.55,25.39,Passenger,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:52:14.734185Z,34.3792346,33.3971371,10.94,87.72,88.23,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0019,2019-07-15T14:52:14.734185Z,33.932223,33.4812961,10.68,204.54,204.8,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T14:52:14.734185Z,33.9573774,33.5309027,7.07,180.86,180.22,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0024,2019-07-15T14:52:16.734185Z,33.9216419,32.2146463,11.52,253.51,257.21,Fishing,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T14:52:16.734185Z,33.403139,34.1048792,7.25,61.51,61.09,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:52:16.734185Z,33.1202422,33.4258086,5.45,23.5,22.63,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T14:52:17.734185Z,33.2003243,32.75115,13.65,172.92,175.42,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:52:17.734185Z,34.2955449,33.3287542,14.41,193.41,196.8,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:52:18.734185Z,34.2112037,32.5044601,13.08,163.32,163.73,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T14:52:19.734185Z,34.5038906,32.921629,15.98,129.58,128.84,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T14:52:20.734185Z,34.1823381,32.2710762,5.53,121.72,121.2,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T14:52:23.734185Z,34.2640714,34.2365772,12.47,45.77,44.95,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T14:52:23.734185Z,34.6637415,33.3796796,11.39,52.7,51.73,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:52:24.734185Z,34.4977493,34.2907298,12.36,90.54,91.59,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T14:52:25.734185Z,33.830048,33.1105328,5.61,102.16,102.3,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T14:52:25.734185Z,33.9573709,33.5305431,7.23,180.86,178.81,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0127,2019-07-15T14:52:25.734185Z,33.3300006,33.4064745,14.37,348.86,348.51,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T14:52:27.734185Z,32.7846451,32.8458238,8.35,338.27,337.73,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T14:52:27.734185Z,33.4035305,34.1050552,6.99,61.51,63.72,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T14:52:27.734185Z,34.7007244,32.9876826,8.45,221.59,219.81,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0061,2019-07-15T14:52:28.734185Z,33.2004261,32.7504608,14.27,172.92,170.46,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:52:28.734185Z,34.2953415,33.3280411,14.58,193.41,195.4,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:52:29.734185Z,34.2114302,32.5038225,13.43,163.32,163.49,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T14:52:30.734185Z,33.3714467,32.7663282,5.4,81.48,83.48,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0104,2019-07-15T14:52:31.734185Z,34.1826211,32.2709283,6.13,121.72,122.77,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T14:52:34.734185Z,34.2646216,34.23702,12.06,45.77,46.43,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:52:35.734185Z,34.4985108,34.2907239,12.67,90.54,87.68,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T14:52:36.734185Z,33.8303812,33.1104727,5.66,102.16,103.02,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0097,2019-07-15T14:52:36.734185Z,33.9573642,33.5301751,6.93,180.86,182.97,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T14:52:37.734185Z,34.624899,33.632137,10.66,227.37,229.59,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0021,2019-07-15T14:52:38.734185Z,32.7844579,32.8462185,8.13,338.27,336.97,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T14:52:38.734185Z,34.700384,32.9873609,8.19,221.59,222.3,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:52:39.734185Z,34.2951356,33.3273194,14.74,193.41,195.26,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T14:52:41.734185Z,33.3717699,32.7663689,5.82,81.48,79.46,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T14:52:41.734185Z,34.4582659,33.6388553,17.06,26.55,25.17,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T14:52:43.734185Z,34.4319672,33.7823345,16.25,327.12,327.23,Tug,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:52:44.734185Z,34.3810519,33.3971976,10.98,87.72,89.47,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0109,2019-07-15T14:52:44.734185Z,33.1205796,33.4264561,5.36,23.51,23.12,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T14:52:45.734185Z,33.3987878,33.9206335,8.58,322.43,322.52,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:52:46.734185Z,34.4992911,34.2907177,12.31,90.55,87.85,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T14:52:47.734185Z,34.5057918,32.9203099,16.15,129.58,129.93,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0075,2019-07-15T14:52:48.734185Z,34.6244195,33.6317695,10.54,227.37,226.66,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0078,2019-07-15T14:52:49.734185Z,34.7000544,32.9870494,8.1,221.59,223.09,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:52:50.734185Z,34.2949274,33.3265894,14.24,193.41,195.22,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T14:52:51.734185Z,34.665147,33.3805737,11.08,52.7,51.38,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T14:52:52.734185Z,33.3721184,32.7664127,5.96,81.48,83.71,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T14:52:52.734185Z,34.4587321,33.6396321,16.75,26.55,26.38,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T14:52:54.734185Z,34.4314271,33.7830291,16.33,327.12,327.49,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T14:52:55.734185Z,33.4044911,34.1054869,7.14,61.51,62.33,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0074,2019-07-15T14:52:55.734185Z,33.536539,33.6894467,10.7,181.21,183.55,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T14:52:56.734185Z,33.3984669,33.9209796,8.4,322.43,320.58,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:52:57.734185Z,34.2120223,32.5021562,13.1,163.32,161.09,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0091,2019-07-15T14:52:58.734185Z,34.5065465,32.9197862,15.86,129.58,127.89,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:53:01.734185Z,34.2947262,33.3258844,14.52,193.41,195.63,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T14:53:02.734185Z,34.2659759,34.2381097,12.12,45.78,47.18,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T14:53:02.734185Z,33.7761832,33.1200427,5.59,39.86,39.17,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0113,2019-07-15T14:53:02.734185Z,34.665684,33.3809154,11.63,52.7,55.29,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T14:53:03.734185Z,34.4591897,33.6403947,16.83,26.55,25.15,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0028,2019-07-15T14:53:04.734185Z,33.8312373,33.1103183,5.74,102.16,102.86,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T14:53:05.734185Z,34.4308843,33.783727,16.86,327.12,325.11,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T14:53:06.734185Z,33.4048771,34.1056604,6.98,61.51,59.78,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0150,2019-07-15T14:53:08.734185Z,33.7664109,33.5840889,10.46,227.94,229.37,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T14:53:09.734185Z,34.9059788,33.0531892,8.73,38.77,40.07,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T14:53:13.734185Z,34.2665106,34.2385399,11.76,45.78,45.83,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T14:53:13.734185Z,33.776401,33.1202612,5.6,39.86,41.02,Cargo,UN,True,BENCHMARK-006
SYNTH-000011,2019-07-15T14:53:14.734185Z,34.3828767,33.3972583,11.32,87.72,88.02,Tanker,GR,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:53:14.734185Z,34.5012217,34.2907026,12.45,90.55,90.0,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T14:53:16.734185Z,34.4303239,33.7844476,16.26,327.12,324.92,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0133,2019-07-15T14:53:16.734185Z,34.2359631,33.5450018,16.94,337.43,335.45,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0034,2019-07-15T14:53:17.734185Z,33.4052539,34.1058297,6.64,61.51,59.4,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0069,2019-07-15T14:53:18.734185Z,32.7495664,33.4342219,7.12,359.24,1.07,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0150,2019-07-15T14:53:19.734185Z,33.7659364,33.5837321,10.71,227.94,227.88,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T14:53:20.734185Z,34.9063106,33.0535355,9.32,38.77,38.13,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T14:53:20.734185Z,33.3730265,32.7665271,5.26,81.48,81.67,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0121,2019-07-15T14:53:22.734185Z,33.4470794,33.9463194,15.86,289.59,288.43,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T14:53:23.734185Z,33.4773018,33.1243889,5.21,334.13,335.97,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0073,2019-07-15T14:53:24.734185Z,34.2670293,34.2389573,12.09,45.78,43.2,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0118,2019-07-15T14:53:24.734185Z,33.3976677,33.9218418,8.2,322.43,325.14,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0129,2019-07-15T14:53:24.734185Z,33.3429312,33.9829598,6.24,317.85,321.74,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0038,2019-07-15T14:53:25.734185Z,34.5019887,34.2906965,12.01,90.55,88.85,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:53:25.734185Z,34.2125999,32.5005305,13.07,163.32,161.17,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0013,2019-07-15T14:53:27.734185Z,34.4297835,33.7851426,15.81,327.12,328.05,Tug,UN,True,BENCHMARK-006
SYNTH-BKG-0060,2019-07-15T14:53:28.734185Z,35.3957099,33.7181606,12.33,6.06,4.19,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0124,2019-07-15T14:53:28.734185Z,34.1780574,33.3216377,5.41,130.06,130.38,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:53:29.734185Z,34.2942042,33.3240542,14.75,193.41,194.56,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0150,2019-07-15T14:53:30.734185Z,33.7654507,33.583367,10.41,227.94,227.65,Pleasure Craft,UN,True,BENCHMARK-006
SYNTH-BKG-0057,2019-07-15T14:53:31.734185Z,34.9066649,33.0539053,8.97,38.77,36.79,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0130,2019-07-15T14:53:31.734185Z,33.3733412,32.7665667,5.64,81.48,81.35,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0137,2019-07-15T14:53:31.734185Z,34.4603603,33.642345,16.61,26.55,24.67,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0128,2019-07-15T14:53:32.734185Z,32.6842245,33.7393295,7.98,1.6,2.35,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0027,2019-07-15T14:53:34.734185Z,33.4771636,33.1246275,4.8,334.13,334.2,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0125,2019-07-15T14:53:36.734185Z,34.2128263,32.4998933,13.7,163.32,162.8,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0124,2019-07-15T14:53:39.734185Z,34.1783096,33.3214605,5.61,130.06,130.38,Passenger,UN,True,BENCHMARK-006
SYNTH-BKG-0087,2019-07-15T14:53:40.734185Z,34.293996,33.3233242,15.02,193.41,195.33,Tanker,UN,True,BENCHMARK-006
SYNTH-BKG-0049,2019-07-15T14:53:41.734185Z,34.8013489,33.2962189,14.0,96.68,97.06,Cargo,UN,True,BENCHMARK-006
SYNTH-BKG-0077,2019-07-15T14:53:41.734185Z,33.7769563,33.1208184,5.55,39.86,41.74,Cargo,UN,True,BENCHMARK-006
