vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0085,2019-07-15T13:10:22.181767Z,33.9089272,32.3706261,14.07,193.33,194.84,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:10:23.181767Z,33.4662099,33.1508652,4.96,359.49,358.59,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T13:10:24.181767Z,34.5540265,32.6162455,14.41,148.17,144.99,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0136,2019-07-15T13:10:24.181767Z,34.2474424,32.7661829,11.46,200.16,198.92,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T13:10:25.181767Z,34.3613506,34.1684653,10.6,41.77,39.06,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:10:31.181767Z,32.6517571,31.8964507,16.89,230.54,232.32,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:10:34.181767Z,33.4662072,33.1511177,5.3,359.49,0.15,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T13:10:35.181767Z,34.5544858,32.6156223,14.18,148.17,145.0,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0136,2019-07-15T13:10:35.181767Z,34.2472033,32.7656354,11.05,200.16,203.67,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T13:10:37.181767Z,34.0621196,33.3597941,6.57,151.71,153.72,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T13:10:38.181767Z,33.9197523,34.0399323,5.49,27.69,26.16,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:10:39.181767Z,32.776647,33.4262484,5.79,178.85,182.99,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T13:10:39.181767Z,33.3457373,31.9597123,12.16,201.48,199.26,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:10:43.181767Z,34.2417062,33.1786411,6.9,191.12,188.87,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:10:44.181767Z,33.5445471,33.7862205,5.77,97.39,99.27,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:10:45.181767Z,33.4662043,33.1513875,4.84,359.49,358.3,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:10:45.181767Z,34.0739308,33.393822,9.15,132.65,132.95,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T13:10:46.181767Z,34.5549376,32.6150092,14.44,148.17,150.42,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T13:10:48.181767Z,34.0623093,33.3594997,6.17,151.71,153.9,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T13:10:49.181767Z,33.9199089,34.0401796,5.44,27.69,26.22,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:10:50.181767Z,33.9084298,32.3688528,13.96,193.33,192.27,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:10:50.181767Z,33.7111339,33.0934868,8.38,246.22,245.23,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:10:56.181767Z,33.4662016,33.1516337,5.29,359.49,2.56,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:10:56.181767Z,34.0743409,33.3935066,9.31,132.65,133.42,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T13:10:58.181767Z,34.049321,32.8904617,6.76,164.52,166.56,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:10:59.181767Z,32.6497679,31.8950603,17.21,230.54,232.21,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T13:11:00.181767Z,34.3561556,32.8873705,12.04,134.24,131.55,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:11:01.181767Z,33.7106679,33.0933147,8.23,246.22,246.81,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0136,2019-07-15T13:11:03.181767Z,34.2466166,32.7642919,11.2,200.16,198.74,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:11:07.181767Z,33.4661988,33.1519029,5.3,359.49,358.56,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T13:11:07.181767Z,33.3450574,31.9582462,11.98,201.48,202.13,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:11:07.181767Z,34.0747581,33.3931857,9.13,132.65,132.82,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T13:11:09.181767Z,34.0494303,32.8901303,6.74,164.52,166.63,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:11:10.181767Z,32.6489715,31.8945036,16.75,230.54,231.0,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:11:11.181767Z,34.2415003,33.1777638,6.68,191.11,188.12,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T13:11:11.181767Z,34.3566785,32.8869429,12.14,134.24,133.42,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T13:11:16.181767Z,34.0627631,33.3587954,6.37,151.71,148.64,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0055,2019-07-15T13:11:18.181767Z,33.4661959,33.1521724,5.09,359.49,356.21,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:11:18.181767Z,33.907936,32.3670926,14.24,193.33,199.24,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T13:11:22.181767Z,34.3572056,32.8865119,12.6,134.24,134.59,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T13:11:25.181767Z,33.0672899,32.4005107,10.54,241.88,242.07,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T13:11:25.181767Z,32.6190058,33.6448754,13.62,318.5,321.05,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T13:11:27.181767Z,34.062947,33.35851,6.42,151.71,148.68,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0136,2019-07-15T13:11:31.181767Z,34.2460217,32.7629294,11.1,200.16,198.75,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T13:11:35.181767Z,33.3443879,31.9568022,12.03,201.48,201.44,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:11:35.181767Z,34.0757996,33.3923847,9.23,132.65,132.77,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T13:11:36.181767Z,33.0667297,32.400258,10.16,241.88,242.12,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0088,2019-07-15T13:11:36.181767Z,32.6184543,33.6453944,13.44,318.5,319.54,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T13:11:37.181767Z,34.0497079,32.8892889,7.22,164.52,164.13,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:11:39.181767Z,34.2413011,33.176915,6.73,191.11,190.66,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0136,2019-07-15T13:11:42.181767Z,34.2457901,32.7623992,10.99,200.16,201.01,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T13:11:46.181767Z,33.3441237,31.9562325,11.93,201.47,202.08,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:11:46.181767Z,33.9074323,32.3652971,13.6,193.33,190.16,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T13:11:47.181767Z,33.0661896,32.4000143,10.66,241.88,240.63,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T13:11:50.181767Z,34.3585978,32.8853735,12.45,134.24,132.23,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:11:55.181767Z,33.7906821,33.6091154,6.63,152.24,150.4,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T13:11:55.181767Z,34.0634188,33.3577778,6.18,151.71,150.03,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:11:57.181767Z,33.9072434,32.3646235,14.03,193.33,192.17,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:12:03.181767Z,34.0768526,33.3915747,9.16,132.65,132.86,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T13:12:05.181767Z,34.0500052,32.8883877,7.01,164.52,164.76,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:12:06.181767Z,33.7908708,33.6088169,7.18,152.24,150.16,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T13:12:06.181767Z,34.0635973,33.3575008,6.22,151.71,155.01,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:12:07.181767Z,34.2411001,33.176059,7.19,191.11,188.8,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:12:08.181767Z,33.9070485,32.3639286,14.3,193.33,193.42,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0136,2019-07-15T13:12:10.181767Z,34.2452067,32.7610631,10.96,200.16,201.15,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:12:14.181767Z,34.0772631,33.391259,8.88,132.65,130.27,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T13:12:15.181767Z,33.0647477,32.3993637,10.64,241.88,244.16,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0136,2019-07-15T13:12:21.181767Z,34.244978,32.7605394,11.22,200.16,202.97,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T13:12:22.181767Z,33.9598627,33.2446133,5.08,179.64,180.72,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T13:12:24.181767Z,34.0966989,33.0468917,8.35,334.92,330.94,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T13:12:26.181767Z,34.0163518,33.8442852,7.31,81.84,84.04,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0081,2019-07-15T13:12:27.181767Z,32.9433115,34.175058,14.27,307.68,307.06,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T13:12:28.181767Z,33.6578203,33.5882962,8.0,241.3,239.85,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:12:31.181767Z,33.8056626,33.1588546,7.78,213.55,211.05,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0020,2019-07-15T13:12:32.181767Z,34.1247199,32.6361275,11.22,124.65,127.48,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T13:12:33.181767Z,34.0502938,32.8875128,6.69,164.52,163.92,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T13:12:34.181767Z,34.0640543,33.3567915,6.33,151.71,151.85,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T13:12:39.181767Z,33.6573916,33.5881007,8.35,241.3,237.89,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:12:42.181767Z,33.8054012,33.1585246,8.31,213.55,214.98,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:12:42.181767Z,34.0782761,33.3904798,8.8,132.65,129.41,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T13:12:44.181767Z,34.0504021,32.8871846,6.87,164.52,164.47,Tanker,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T13:12:45.181767Z,32.6875961,32.3886098,11.87,231.31,230.61,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T13:12:50.181767Z,33.656944,33.5878966,8.74,241.3,238.73,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T13:12:50.181767Z,33.9598677,33.2439558,4.82,179.64,181.11,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:12:53.181767Z,33.805122,33.158172,8.06,213.55,212.55,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T13:12:54.181767Z,34.0174799,33.8444195,7.69,81.84,85.24,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:12:56.181767Z,33.7953573,33.8673438,9.29,330.79,330.32,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T13:13:01.181767Z,33.6564757,33.587683,8.64,241.3,240.34,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:13:07.181767Z,33.7950794,33.8677564,8.92,330.79,331.31,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T13:13:10.181767Z,33.4651222,33.7040059,9.73,27.61,29.33,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:13:10.181767Z,34.0792802,33.3897074,8.75,132.65,132.81,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T13:13:12.181767Z,34.050685,32.8863269,7.17,164.52,162.9,Tanker,UN,True,BENCHMARK-002
SYNTH-000013,2019-07-15T13:13:13.181767Z,32.630581,32.3500546,11.94,231.31,231.99,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:13:18.181767Z,33.7948126,33.8681527,8.64,330.79,334.16,Tanker,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:13:19.181767Z,32.0928504,33.5519494,15.4,287.56,288.17,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0033,2019-07-15T13:13:21.181767Z,33.4653982,33.7044448,9.54,27.61,27.89,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T13:13:26.181767Z,33.7226681,33.5746482,8.47,355.0,355.74,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T13:13:26.181767Z,33.5557475,34.2600974,8.45,254.89,252.25,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0023,2019-07-15T13:13:29.181767Z,33.7945541,33.8685366,8.66,330.79,330.76,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T13:13:29.181767Z,33.6552973,33.5871456,8.38,241.3,240.57,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T13:13:32.181767Z,33.7029276,33.7569532,5.48,39.97,41.48,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T13:13:37.181767Z,33.555245,34.2599853,8.94,254.89,256.38,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:13:38.181767Z,34.0802792,33.3889389,8.54,132.66,132.38,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:13:44.181767Z,33.5502827,33.7856022,5.79,97.39,96.47,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T13:13:46.181767Z,34.5624646,32.6047947,13.92,148.18,147.48,Fishing,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:13:47.181767Z,32.0919589,33.5521846,15.34,287.56,287.91,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0125,2019-07-15T13:13:49.181767Z,34.0806618,33.3886446,8.69,132.66,130.88,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T13:13:54.181767Z,33.7225534,33.5757408,9.02,355.0,355.28,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:13:55.181767Z,33.5506346,33.7855642,5.87,97.39,96.89,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T13:13:57.181767Z,33.6541543,33.5866244,8.68,241.3,239.33,Passenger,UN,True,BENCHMARK-002
SYNTH-000012,2019-07-15T13:13:58.181767Z,32.0773704,33.5560328,15.16,287.56,287.43,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0096,2019-07-15T13:14:01.181767Z,33.7031843,33.0905521,8.66,246.22,246.53,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T13:14:05.181767Z,33.7225054,33.576198,9.16,355.0,357.49,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T13:14:05.181767Z,33.5538917,34.2596832,8.73,254.89,256.14,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:14:10.181767Z,32.6362851,31.8856358,17.16,230.53,231.31,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T13:14:16.181767Z,33.7224566,33.5766623,8.9,355.0,353.93,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T13:14:16.181767Z,33.5533725,34.2595673,8.57,254.89,251.76,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:14:23.181767Z,33.551542,33.7854664,5.65,97.39,97.03,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0078,2019-07-15T13:14:25.181767Z,33.6529705,33.5860844,8.26,241.3,240.86,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T13:14:27.181767Z,33.7224092,33.5771133,9.02,355.0,355.28,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0126,2019-07-15T13:14:27.181767Z,33.5528633,34.2594537,8.54,254.89,253.9,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0134,2019-07-15T13:14:30.181767Z,33.9769445,33.5721446,8.08,349.84,349.45,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:14:34.181767Z,33.5518853,33.7854293,5.79,97.39,97.44,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0051,2019-07-15T13:14:38.181767Z,33.7223612,33.5775707,9.34,355.0,353.12,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:14:38.181767Z,32.6342641,31.8842226,17.23,230.53,232.2,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0071,2019-07-15T13:14:42.181767Z,34.7738607,33.7390728,8.3,342.28,344.89,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:14:45.181767Z,33.5522371,33.7853914,5.72,97.39,94.13,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0069,2019-07-15T13:14:46.181767Z,33.3398377,31.9469889,12.51,201.47,202.75,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:14:49.181767Z,32.6334669,31.8836652,16.88,230.53,230.66,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T13:14:50.181767Z,34.3674415,32.8781417,12.98,134.24,130.88,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0071,2019-07-15T13:14:53.181767Z,34.7737062,33.7394749,7.96,342.28,343.09,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:14:56.181767Z,33.5525847,33.7853539,6.1,97.39,96.16,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:15:06.181767Z,33.7942138,33.6035275,6.9,152.24,152.22,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:15:07.181767Z,34.2397208,33.1701826,7.05,191.11,194.23,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:15:08.181767Z,33.9037973,32.3523372,13.87,193.33,195.68,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0047,2019-07-15T13:15:15.181767Z,33.0554948,32.3951886,10.96,241.87,244.02,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:15:17.181767Z,33.7944102,33.6032167,6.62,152.24,148.13,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0130,2019-07-15T13:15:17.181767Z,32.631479,31.882275,16.65,230.53,229.97,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:15:18.181767Z,34.2396382,33.1698304,6.61,191.11,191.45,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T13:15:18.181767Z,34.3688752,32.876969,13.07,134.24,135.21,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:15:19.181767Z,33.9036047,32.3516502,13.91,193.33,194.13,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0071,2019-07-15T13:15:21.181767Z,34.7733288,33.7404568,8.9,342.28,344.34,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0079,2019-07-15T13:15:24.181767Z,33.5535269,33.7852523,5.09,97.4,100.51,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0114,2019-07-15T13:15:24.181767Z,34.0931834,33.0531879,8.14,334.92,334.65,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:15:28.181767Z,33.7945985,33.6029186,7.17,152.24,147.45,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:15:29.181767Z,34.2395607,33.1695004,6.73,191.11,192.05,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0071,2019-07-15T13:15:32.181767Z,34.773163,33.7408883,7.91,342.28,343.11,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T13:15:34.181767Z,34.0670436,33.3521521,6.32,151.71,152.31,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:15:39.181767Z,33.7948027,33.6025956,7.18,152.24,155.64,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0104,2019-07-15T13:15:45.181767Z,34.067226,33.351869,6.29,151.71,148.6,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0123,2019-07-15T13:15:46.181767Z,34.37032,32.8757872,12.42,134.25,136.74,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0085,2019-07-15T13:15:47.181767Z,33.9031131,32.3498971,13.67,193.33,194.16,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:15:49.181767Z,34.8801875,32.379437,9.01,153.11,154.79,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:15:50.181767Z,33.795007,33.6022722,6.92,152.24,152.14,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0142,2019-07-15T13:15:50.181767Z,33.9598981,33.2399385,5.12,179.64,176.38,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:15:53.181767Z,33.8006908,33.1525773,8.09,213.54,211.27,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T13:15:54.181767Z,34.0251098,33.8453282,8.1,81.84,78.53,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0070,2019-07-15T13:15:57.181767Z,34.2393601,33.1686453,6.87,191.11,190.74,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T13:15:59.181767Z,34.5865899,31.9354502,7.98,127.99,128.92,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:16:00.181767Z,34.8804329,32.3790283,9.51,153.11,152.91,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:16:01.181767Z,33.795204,33.6019605,7.01,152.24,150.3,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T13:16:05.181767Z,34.0256014,33.8453867,7.93,81.84,84.35,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:16:06.181767Z,34.5710028,32.5137663,7.32,161.33,163.8,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:16:11.181767Z,34.880692,32.3785966,9.28,153.11,152.62,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T13:16:12.181767Z,34.0525821,32.880576,6.85,164.52,163.66,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:16:12.181767Z,33.7954035,33.6016447,7.05,152.24,151.32,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:16:17.181767Z,34.5711443,32.5134132,7.5,161.33,162.58,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:16:18.181767Z,33.793481,33.6055164,8.53,70.85,70.56,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0076,2019-07-15T13:16:19.181767Z,33.583239,34.1285762,8.12,336.84,336.88,Tug,UN,True,BENCHMARK-002
SYNTH-BKG-0046,2019-07-15T13:16:21.181767Z,33.7999994,33.1517042,7.82,213.54,213.84,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0022,2019-07-15T13:16:22.181767Z,34.8809449,32.3781754,9.35,153.11,154.41,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0059,2019-07-15T13:16:23.181767Z,33.7956042,33.6013271,6.77,152.24,156.44,Cargo,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T13:16:23.181767Z,34.3754858,34.1815575,10.39,41.78,43.72,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T13:16:27.181767Z,34.5875499,31.9348139,8.06,127.99,127.39,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0057,2019-07-15T13:16:32.181767Z,33.7064547,33.7604517,5.43,39.97,39.28,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0026,2019-07-15T13:16:33.181767Z,34.0268257,33.8455324,7.22,81.85,83.24,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T13:16:34.181767Z,34.3759118,34.1819519,10.16,41.78,44.08,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0037,2019-07-15T13:16:37.181767Z,32.7768767,33.4166675,5.01,178.85,179.26,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0105,2019-07-15T13:16:38.181767Z,34.5879306,31.9345615,7.74,127.99,130.77,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0038,2019-07-15T13:16:40.181767Z,34.0528641,32.8797209,6.97,164.52,168.47,Tanker,UN,True,BENCHMARK-002
SYNTH-BKG-0068,2019-07-15T13:16:45.181767Z,34.5715134,32.5124924,7.45,161.33,162.76,Pleasure Craft,UN,True,BENCHMARK-002
SYNTH-BKG-0091,2019-07-15T13:16:45.181767Z,34.3763283,34.1823375,10.04,41.78,41.49,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0077,2019-07-15T13:16:46.181767Z,33.7947337,33.6058788,7.84,70.85,70.85,Passenger,UN,True,BENCHMARK-002
SYNTH-BKG-0083,2019-07-15T13:16:46.181767Z,34.5697208,32.5949449,14.15,148.18,146.92,Fishing,UN,True,BENCHMARK-002
SYNTH-BKG-0108,2019-07-15T13:16:47.181767Z,33.9249639,34.0481603,5.39,27.7,27.2,Passenger,UN,True,BENCHMARK-002
