vessel_id,timestamp,longitude,latitude,speed,course,heading,vessel_type,country,is_synthetic,scenario_id
SYNTH-BKG-0001,2019-07-15T16:09:41.197006Z,35.1318733,33.2419465,9.01,147.38,147.15,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:09:41.197006Z,34.5193934,33.7643863,8.1,231.2,231.79,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:09:42.197006Z,34.6205709,32.9044351,14.03,173.26,169.29,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T16:09:42.197006Z,33.6444993,33.3602526,11.95,197.16,194.24,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T16:09:46.197006Z,35.5092325,33.8630486,7.99,184.65,186.21,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:09:48.197006Z,33.6681972,34.227193,6.83,338.59,338.53,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:09:49.197006Z,33.5506202,33.2245884,12.4,181.86,179.77,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T16:09:53.197006Z,33.6442845,33.3596716,11.26,197.16,200.07,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T16:09:57.197006Z,33.8579366,34.235996,12.44,317.4,317.33,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T16:09:57.197006Z,35.5091928,33.8626434,7.88,184.65,185.79,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:09:59.197006Z,33.6680437,34.2275165,6.18,338.59,337.13,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0124,2019-07-15T16:10:00.197006Z,34.4231173,33.008867,7.87,114.09,116.03,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T16:10:02.197006Z,34.1703181,34.2459104,7.54,27.32,28.36,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T16:10:03.197006Z,34.3562335,34.5546535,9.2,117.5,118.52,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T16:10:04.197006Z,33.6440821,33.3591242,11.76,197.16,197.95,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0001,2019-07-15T16:10:09.197006Z,35.132626,33.2409629,9.25,147.38,144.38,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:10:09.197006Z,34.5184093,33.7637287,8.03,231.2,228.64,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:10:10.197006Z,34.6208248,32.9026303,14.3,173.26,178.42,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:10:10.197006Z,33.6679049,34.2278092,6.78,338.59,340.46,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:10:21.197006Z,34.6209265,32.9019074,13.88,173.26,170.56,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:10:21.197006Z,33.6677525,34.2281305,6.46,338.59,340.98,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T16:10:26.197006Z,34.2926418,33.6499879,9.19,204.28,204.44,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T16:10:30.197006Z,34.1708601,34.2467778,7.69,27.32,30.17,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T16:10:31.197006Z,34.3575178,34.5541029,8.51,117.5,118.57,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0037,2019-07-15T16:10:32.197006Z,34.6210252,32.901206,14.49,173.26,175.13,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:10:32.197006Z,33.6676074,34.2284366,6.72,338.59,337.94,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T16:10:32.197006Z,33.5133859,33.50389,7.19,148.71,148.38,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T16:10:39.197006Z,34.1290487,33.6251282,5.75,93.12,92.23,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T16:10:43.197006Z,33.5136138,33.5035775,7.08,148.71,146.71,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0145,2019-07-15T16:10:46.197006Z,33.2579103,33.513039,10.13,287.25,285.52,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:10:54.197006Z,34.0197864,33.8226887,8.92,218.26,222.32,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:10:56.197006Z,33.4452374,32.7366858,7.78,227.57,228.19,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T16:10:58.197006Z,34.171413,34.2476626,7.97,27.32,25.62,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:11:00.197006Z,33.6672232,34.2292468,6.61,338.59,337.21,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:11:08.197006Z,33.7205943,34.0224998,5.61,179.2,178.62,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0114,2019-07-15T16:11:08.197006Z,34.6791279,32.9057889,5.1,161.08,160.54,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T16:11:11.197006Z,33.5141848,33.5027941,6.9,148.71,147.36,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T16:11:14.197006Z,34.5195144,34.4701535,13.16,11.05,9.72,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0078,2019-07-15T16:11:16.197006Z,34.9277063,34.4131817,12.67,349.69,348.35,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0114,2019-07-15T16:11:19.197006Z,34.6792283,32.9055432,5.25,161.08,161.75,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:11:22.197006Z,34.018925,33.8217811,8.75,218.26,217.93,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0088,2019-07-15T16:11:22.197006Z,33.5144034,33.5024943,6.61,148.71,147.43,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:11:23.197006Z,34.4247241,33.8795574,7.24,83.77,81.62,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:11:24.197006Z,33.4443525,32.7360054,7.79,227.57,230.34,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:11:25.197006Z,34.251558,33.0489892,11.39,176.89,179.5,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T16:11:26.197006Z,34.1719865,34.2485803,8.07,27.32,29.21,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0078,2019-07-15T16:11:27.197006Z,34.9275665,34.4138162,12.69,349.69,349.54,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0114,2019-07-15T16:11:30.197006Z,34.6793315,32.9052903,4.87,161.08,161.03,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:11:35.197006Z,33.4440044,32.7357379,7.88,227.57,225.86,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:11:36.197006Z,33.7206065,34.0217733,5.17,179.2,179.91,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:11:36.197006Z,34.2515955,33.0484102,11.28,176.89,177.13,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T16:11:37.197006Z,34.1722144,34.248945,8.12,27.32,27.17,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0078,2019-07-15T16:11:38.197006Z,34.9274265,34.4144514,12.53,349.69,354.14,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T16:11:42.197006Z,33.9756946,32.8239165,7.62,186.18,185.91,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T16:11:42.197006Z,35.299522,33.7629815,7.97,160.27,160.42,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T16:11:42.197006Z,34.5199106,34.4718263,13.44,11.05,8.35,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T16:11:43.197006Z,35.015375,32.6348272,11.48,111.39,112.38,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:11:46.197006Z,33.4436524,32.7354672,7.55,227.57,231.5,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T16:11:46.197006Z,34.1505346,33.4061714,6.63,33.45,28.82,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:11:47.197006Z,33.720611,34.0215102,5.46,179.2,175.46,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0092,2019-07-15T16:11:48.197006Z,34.1724439,34.2493122,7.65,27.32,27.42,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:11:50.197006Z,34.0180805,33.8208914,8.79,218.26,217.54,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:11:51.197006Z,34.4258464,33.879659,7.75,83.77,86.4,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:11:57.197006Z,33.4433153,32.735208,7.47,227.57,223.84,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T16:11:57.197006Z,34.1507575,33.4064531,7.03,33.45,33.46,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:12:01.197006Z,34.0177469,33.82054,9.49,218.26,218.87,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:12:02.197006Z,34.4263185,33.8797018,6.74,83.78,81.52,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:12:03.197006Z,33.4185966,34.4894952,5.41,315.33,317.49,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0038,2019-07-15T16:12:07.197006Z,35.1786938,34.8978159,8.88,48.59,50.82,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:12:08.197006Z,33.4429815,32.7349514,7.76,227.57,226.72,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0113,2019-07-15T16:12:09.197006Z,33.6140406,34.6620516,10.13,352.3,352.77,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0116,2019-07-15T16:12:10.197006Z,33.975568,32.8229346,7.55,186.18,187.55,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T16:12:11.197006Z,35.0170198,32.6342847,11.64,111.39,115.99,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:12:12.197006Z,34.0173872,33.820161,9.18,218.26,216.56,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:12:14.197006Z,33.4183616,34.489691,5.35,315.33,317.73,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T16:12:22.197006Z,33.442354,34.7775001,10.41,348.0,348.42,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:12:23.197006Z,34.0170388,33.8197939,8.84,218.26,218.81,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:12:30.197006Z,34.4273639,33.8797964,6.77,83.78,82.04,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T16:12:33.197006Z,33.4422199,34.7780185,10.36,348.0,351.06,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T16:12:35.197006Z,34.9516576,33.9837876,7.77,159.97,157.77,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:12:36.197006Z,33.4420996,32.7342734,7.51,227.57,225.92,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0106,2019-07-15T16:12:39.197006Z,35.0186863,32.633735,11.52,111.39,110.49,Cargo,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:12:40.197006Z,32.9602192,33.5335229,11.62,257.83,258.7,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:12:41.197006Z,34.4277763,33.8798338,6.83,83.78,89.22,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:12:42.197006Z,33.4177702,34.4901841,6.09,315.32,316.79,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T16:12:44.197006Z,33.4420865,34.778534,10.42,348.0,350.44,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T16:12:46.197006Z,34.9518209,33.9834162,7.97,159.97,157.8,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:12:47.197006Z,33.4417642,32.7340155,7.84,227.57,223.26,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:12:49.197006Z,33.5502194,33.2142716,12.54,181.86,185.67,Cargo,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:12:51.197006Z,32.9583963,33.5331952,12.22,257.83,259.2,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:12:51.197006Z,34.0161851,33.8188945,8.81,218.26,217.95,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:12:52.197006Z,34.4281923,33.8798715,7.23,83.78,84.05,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0071,2019-07-15T16:12:55.197006Z,33.4419524,34.7790525,9.83,348.0,343.16,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T16:12:57.197006Z,33.8494547,34.2436211,12.72,317.39,318.58,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T16:12:57.197006Z,35.5085514,33.8561004,7.76,184.65,183.58,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T16:12:57.197006Z,34.9519885,33.983035,7.67,159.97,160.4,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:13:00.197006Z,33.5501946,33.2136335,12.34,181.86,178.6,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:13:02.197006Z,34.0158509,33.8185424,9.04,218.26,216.41,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:13:03.197006Z,34.4286329,33.8799113,6.85,83.78,83.02,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T16:13:08.197006Z,33.8489245,34.2440976,12.72,317.39,317.55,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:13:11.197006Z,33.5501702,33.2130058,12.56,181.86,185.34,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:13:13.197006Z,34.0155082,33.8181813,8.68,218.26,217.72,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:13:14.197006Z,34.4290501,33.8799491,7.1,83.78,80.71,Cargo,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:13:19.197006Z,32.9565733,33.5328674,11.83,257.83,258.53,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:13:22.197006Z,33.5501454,33.2123671,12.12,181.86,184.38,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:13:25.197006Z,34.4294825,33.8799883,6.58,83.78,84.6,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T16:13:25.197006Z,34.9523991,33.9821009,7.7,159.97,159.05,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T16:13:26.197006Z,34.2888622,33.6430126,10.32,204.28,207.25,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:13:28.197006Z,33.3697848,33.5048964,6.28,27.68,27.96,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0011,2019-07-15T16:13:31.197006Z,34.365153,34.5508297,8.67,117.5,120.59,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:13:33.197006Z,33.5501215,33.2117507,11.98,181.86,178.08,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0072,2019-07-15T16:13:36.197006Z,34.4298836,33.8800246,7.27,83.78,85.95,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T16:13:36.197006Z,34.9525609,33.9817328,7.81,159.97,160.8,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T16:13:37.197006Z,34.2886028,33.6425336,9.36,204.28,202.59,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:13:39.197006Z,33.3699629,33.5051796,5.74,27.68,24.79,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T16:13:39.197006Z,34.1347911,33.6248677,6.24,93.12,92.7,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:13:41.197006Z,34.0146705,33.8172986,9.06,218.26,217.26,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:13:44.197006Z,33.5500978,33.2111415,11.93,181.86,179.41,Cargo,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:13:47.197006Z,32.9558571,33.5327387,11.59,257.83,256.88,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T16:13:47.197006Z,34.9527251,33.9813594,8.24,159.97,163.18,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T16:13:56.197006Z,33.2129859,33.7883434,5.93,160.41,159.78,Fishing,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:13:58.197006Z,32.955141,33.5326099,11.94,257.83,257.92,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:14:00.197006Z,33.6647912,34.2343744,6.64,338.59,339.96,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T16:14:05.197006Z,34.2880042,33.6414287,9.18,204.28,205.18,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0017,2019-07-15T16:14:07.197006Z,33.2131078,33.7880588,5.89,160.41,159.98,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:14:07.197006Z,33.3703772,33.5058381,6.21,27.68,29.02,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0032,2019-07-15T16:14:07.197006Z,34.1357608,33.6248237,6.03,93.12,94.11,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T16:14:07.197006Z,32.9085627,33.231184,6.43,200.31,201.39,Tug,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:14:09.197006Z,32.953318,33.5322821,11.96,257.83,256.45,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0033,2019-07-15T16:14:09.197006Z,34.0137962,33.8163774,9.02,218.25,221.48,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:14:11.197006Z,33.664642,34.2346889,6.87,338.59,339.89,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0127,2019-07-15T16:14:12.197006Z,33.5500378,33.2095971,12.02,181.86,178.5,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0137,2019-07-15T16:14:15.197006Z,34.9531662,33.980356,7.49,159.97,159.56,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T16:14:16.197006Z,34.2877735,33.6410029,8.96,204.28,204.57,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:14:18.197006Z,33.3705533,33.506118,6.27,27.68,26.28,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T16:14:18.197006Z,32.908427,33.2308774,6.47,200.31,203.85,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:14:22.197006Z,33.6644876,34.2350146,6.94,338.59,337.16,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T16:14:26.197006Z,34.1750996,33.4649632,7.4,255.45,253.95,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0021,2019-07-15T16:14:27.197006Z,34.2875482,33.640587,9.23,204.28,205.6,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:14:29.197006Z,33.370731,33.5064003,6.36,27.68,28.79,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:14:36.197006Z,34.2522037,33.0390314,11.23,176.89,180.92,Tanker,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:14:37.197006Z,32.9526019,33.5321534,11.66,257.83,260.56,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0131,2019-07-15T16:14:37.197006Z,34.1746625,33.4648685,7.11,255.44,255.53,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:14:40.197006Z,33.3709113,33.506687,6.37,27.68,30.17,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T16:14:42.197006Z,35.3022163,33.7567363,7.88,160.27,162.68,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0146,2019-07-15T16:14:42.197006Z,34.5225124,34.4828096,13.12,11.05,11.22,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T16:14:46.197006Z,32.9080791,33.2300912,6.58,200.31,201.79,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:14:47.197006Z,33.7206878,34.0169652,5.33,179.2,181.84,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:14:47.197006Z,34.2522407,33.0384607,11.37,176.89,176.04,Tanker,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:14:48.197006Z,32.9518857,33.5320246,11.87,257.83,258.02,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:14:50.197006Z,33.6640907,34.2358513,6.69,338.59,338.29,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T16:14:50.197006Z,33.9773332,34.0597676,10.07,28.83,31.9,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0119,2019-07-15T16:14:53.197006Z,35.3023791,33.7563589,7.81,160.27,163.92,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T16:14:57.197006Z,32.9079401,33.2297771,7.04,200.31,201.47,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0125,2019-07-15T16:14:57.197006Z,34.1546244,33.4113394,6.87,33.45,35.28,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:14:58.197006Z,34.2522782,33.037883,11.67,176.89,173.74,Tanker,UN,True,BENCHMARK-005
SYNTH-000013,2019-07-15T16:14:59.197006Z,32.9401668,33.5299177,12.11,257.83,259.16,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T16:15:01.197006Z,33.9776314,34.0602164,10.14,28.83,29.41,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:15:08.197006Z,33.371371,33.5074175,6.43,27.68,28.71,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0115,2019-07-15T16:15:08.197006Z,32.9077914,33.229441,6.79,200.31,200.39,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:15:09.197006Z,34.2523166,33.0372901,11.42,176.89,178.34,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:15:15.197006Z,33.7206994,34.0162748,5.28,179.2,180.79,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0050,2019-07-15T16:15:18.197006Z,33.6637082,34.2366575,6.87,338.59,335.94,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:15:19.197006Z,33.3715532,33.5077071,6.36,27.68,25.82,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:15:20.197006Z,34.2523542,33.0367097,11.34,176.89,175.12,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:15:26.197006Z,33.720704,34.0160059,5.59,179.2,178.89,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T16:15:26.197006Z,35.3921611,33.7802853,6.67,160.89,160.69,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T16:15:29.197006Z,33.9783957,34.0613669,10.09,28.83,25.64,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:15:30.197006Z,33.3717336,33.5079939,6.62,27.68,26.77,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:15:31.197006Z,34.2523916,33.0361332,11.51,176.89,178.62,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:15:37.197006Z,33.7207088,34.0157216,5.5,179.2,184.11,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:15:41.197006Z,33.3719212,33.508292,5.79,27.68,31.02,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0010,2019-07-15T16:15:42.197006Z,33.4134416,34.4937925,5.77,315.32,320.77,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0065,2019-07-15T16:15:42.197006Z,34.2524295,33.0355484,11.2,176.89,175.32,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0059,2019-07-15T16:15:47.197006Z,33.4360342,32.7296101,8.05,227.57,226.15,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:15:48.197006Z,33.7207135,34.0154419,5.43,179.2,176.51,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0031,2019-07-15T16:15:52.197006Z,33.3720855,33.5085531,6.18,27.68,29.36,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0046,2019-07-15T16:15:54.197006Z,35.3925015,33.7794687,6.58,160.89,157.99,Fishing,UN,True,BENCHMARK-005
SYNTH-BKG-0076,2019-07-15T16:15:57.197006Z,33.9791564,34.0625118,9.91,28.83,28.29,Passenger,UN,True,BENCHMARK-005
SYNTH-BKG-0094,2019-07-15T16:15:57.197006Z,35.5079204,33.849661,8.16,184.65,186.64,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0124,2019-07-15T16:15:58.197006Z,34.4373086,33.0035472,8.28,114.09,114.2,Tug,UN,True,BENCHMARK-005
SYNTH-BKG-0028,2019-07-15T16:15:59.197006Z,33.7207182,34.0151656,5.88,179.2,178.74,Pleasure Craft,UN,True,BENCHMARK-005
SYNTH-BKG-0039,2019-07-15T16:16:02.197006Z,33.6372016,33.3405154,11.67,197.16,194.56,Tanker,UN,True,BENCHMARK-005
SYNTH-BKG-0018,2019-07-15T16:16:07.197006Z,34.5059455,33.7553987,7.62,231.2,232.06,Cargo,UN,True,BENCHMARK-005
SYNTH-BKG-0016,2019-07-15T16:16:08.197006Z,33.8402474,34.2518961,13.01,317.39,320.53,Pleasure Craft,UN,True,BENCHMARK-005
