spill_id,source_type,source_file,detected_at,estimated_age_hours,estimated_release_time,observation_latitude,observation_longitude,confidence_score,area_km2,estimated_source_latitude,estimated_source_longitude,estimated_source_radius_km,candidate_count,ranked_top_vessel,top_prediction,ranked_top_score,runtime_seconds,status,error
spill_95274a,water,ow-0702.json,2019-09-04T03:43:05+00:00,18.4,2019-09-03T09:19:05+00:00,35.051,24.0508,0.73,0.57,34.938731046286186,24.162822896577467,0.9902556478433017,0,,,,1.624,SUCCESS,
spill_06f887,water,ow-0703.json,2019-09-04T03:43:05+00:00,30.6,2019-09-02T21:07:05+00:00,35.0475,24.0584,0.87,1.13,34.85876913459099,24.26558106889432,0.75747728811539,0,,,,2.607,SUCCESS,
spill_a2ee52,water,ow-0703.json,2019-09-04T03:43:05+00:00,20.6,2019-09-03T07:07:05+00:00,35.0531,24.0375,0.53,0.39,34.914134581147465,24.17363178555841,1.109896794806984,0,,,,1.752,SUCCESS,
spill_891e13,water,ow-0704.json,2019-09-06T16:04:57+00:00,15.5,2019-09-06T00:34:57+00:00,35.0489,24.0469,0.93,1.4,34.88732248926513,24.188931286918873,0.8490694147307625,0,,,,1.414,SUCCESS,
spill_c2da13,water,ow-0704.json,2019-09-06T16:04:57+00:00,32.2,2019-09-05T07:52:57+00:00,35.0534,24.0585,0.6,0.14,34.84828239849665,24.324011561706588,0.6712185069387907,0,,,,2.752,SUCCESS,
spill_002bf9,water,ow-0705.json,2019-09-06T16:04:57+00:00,40.6,2019-09-04T23:28:57+00:00,35.0497,24.05,0.58,0.09,34.82582988506802,24.435498013842185,0.6801833404980242,0,,,,3.49,SUCCESS,
spill_697f31,water,ow-0706.json,2019-09-09T03:51:25+00:00,18.9,2019-09-08T08:57:25+00:00,35.0551,24.0607,0.54,30.06,34.934526083269,24.155834280817725,0.8861068517174199,0,,,,1.662,SUCCESS,
spill_1cda27,water,ow-0707.json,2019-09-10T03:42:26+00:00,16.1,2019-09-09T11:36:26+00:00,35.0507,24.0519,0.98,10.64,34.908923021210825,24.201492881751864,0.596922720338219,0,,,,1.422,SUCCESS,
spill_aa5e36,water,ow-0707.json,2019-09-10T03:42:26+00:00,15.5,2019-09-09T12:12:26+00:00,35.0702,24.0837,0.57,0.35,34.947145101493696,24.19700146476677,0.5261493489356968,0,,,,1.364,SUCCESS,
spill_5cf67f,water,ow-0708.json,2019-09-10T03:42:26+00:00,22.7,2019-09-09T05:00:26+00:00,35.0294,24.0594,0.88,7.47,34.855181065613536,24.307647728578296,0.9704465338454181,0,,,,1.955,SUCCESS,
spill_eb51bf,water,ow-0710.json,2019-09-13T15:56:46+00:00,29.2,2019-09-12T10:44:46+00:00,35.0542,24.0515,0.86,0.86,34.95680575834037,24.468797379998627,1.172216201886155,0,,,,2.507,SUCCESS,
spill_d64bca,water,ow-0710.json,2019-09-13T15:56:46+00:00,17.7,2019-09-12T22:14:46+00:00,35.0408,24.0472,0.67,0.08,34.88659219041931,24.309011994602514,1.0205072799584918,0,,,,1.559,SUCCESS,
spill_e76459,water,ow-0711.json,2019-09-14T15:47:54+00:00,17.0,2019-09-13T22:47:54+00:00,35.0494,24.05,0.84,0.79,34.99373575363686,24.212467492273262,1.061769720578686,0,,,,1.554,SUCCESS,
spill_6ec892,water,ow-0711.json,2019-09-14T15:47:54+00:00,24.6,2019-09-13T15:11:54+00:00,35.0422,24.0453,0.57,0.09,34.99324181223091,24.311612683136776,0.9936664149545459,0,,,,2.198,SUCCESS,
spill_64c942,water,ow-0712.json,2019-09-14T15:47:54+00:00,17.3,2019-09-13T22:29:54+00:00,35.05,24.0504,0.82,0.37,34.99247379510821,24.212788406847913,1.06099854059743,0,,,,1.493,SUCCESS,
spill_a315cc,water,ow-0713.json,2019-09-14T15:47:54+00:00,15.5,2019-09-14T00:17:54+00:00,35.0495,24.0508,0.75,0.25,35.00554526535088,24.20068367990229,1.0570722263891987,0,,,,1.37,SUCCESS,
spill_6a9d1d,water,ow-0715.json,2019-09-14T15:47:54+00:00,28.7,2019-09-13T11:05:54+00:00,35.041,24.0607,0.95,6.47,35.0378593386258,24.32605118269275,1.1191440245331645,0,,,,2.478,SUCCESS,
spill_e8549b,water,ow-0715.json,2019-09-14T15:47:54+00:00,17.9,2019-09-13T21:53:54+00:00,35.0827,24.0317,0.87,0.44,35.00076120622917,24.164744002827433,1.1026032042431269,0,,,,1.568,SUCCESS,
spill_069d44,water,ow-0715.json,2019-09-14T15:47:54+00:00,28.9,2019-09-13T10:53:54+00:00,35.0523,24.0376,0.72,0.7,35.027948948793096,24.336999752929778,1.2245827149470352,0,,,,2.481,SUCCESS,
spill_d31421,water,ow-0715.json,2019-09-14T15:47:54+00:00,15.7,2019-09-14T00:05:54+00:00,35.0737,24.0628,0.68,0.11,35.03582884216032,24.15183752394172,1.1189735647070502,0,,,,1.392,SUCCESS,
spill_2159bb,water,ow-0715.json,2019-09-14T15:47:54+00:00,19.8,2019-09-13T19:59:54+00:00,35.0676,24.0448,0.6,5.84,34.97701666947306,24.199488636159575,0.9327309171907545,0,,,,1.738,SUCCESS,
spill_fa1612,water,ow-0715.json,2019-09-14T15:47:54+00:00,15.6,2019-09-14T00:11:54+00:00,35.0663,24.0523,0.54,3.09,35.02043716099991,24.167402859446508,0.904754229376166,0,,,,1.358,SUCCESS,
spill_320ed4,water,ow-0715.json,2019-09-14T15:47:54+00:00,16.1,2019-09-13T23:41:54+00:00,35.0672,24.0497,0.53,4.43,35.015010321357565,24.17024434465288,0.9120539431268425,0,,,,1.434,SUCCESS,
spill_b5cb71,water,ow-0716.json,2019-09-14T15:47:54+00:00,16.7,2019-09-13T23:05:54+00:00,35.0501,24.0512,0.84,0.71,34.99865957951321,24.206256296778125,1.0599701206959578,0,,,,1.458,SUCCESS,
spill_8049a0,water,ow-0717.json,2019-09-19T15:56:49+00:00,23.8,2019-09-18T16:08:49+00:00,35.0481,24.0494,0.69,0.3,34.95247050550478,24.11388869132109,2.2263894669771456,0,,,,2.153,SUCCESS,
spill_2894a3,water,ow-0718.json,2019-09-21T15:39:51+00:00,19.3,2019-09-20T20:21:51+00:00,35.0499,24.0325,0.92,1.59,34.98044990540593,24.04727469269366,0.686845980164147,0,,,,1.755,SUCCESS,
spill_889f9e,water,ow-0718.json,2019-09-21T15:39:51+00:00,15.8,2019-09-20T23:51:51+00:00,35.0455,24.0544,0.78,0.41,34.97389181454096,24.041254903178686,0.8767911054662165,0,,,,1.421,SUCCESS,
spill_65b4d6,water,ow-0718.json,2019-09-21T15:39:51+00:00,22.6,2019-09-20T17:03:51+00:00,35.0483,24.0702,0.69,0.31,34.941220850788355,24.05495886842124,1.599060759936299,0,,,,2.027,SUCCESS,
spill_216164,water,ow-0719.json,2019-09-21T15:39:51+00:00,17.5,2019-09-20T22:09:51+00:00,35.0884,24.0104,0.88,1.62,35.00631365736234,24.097075203349736,0.8022635193183713,0,,,,1.527,SUCCESS,
spill_ee83ec,water,ow-0719.json,2019-09-21T15:39:51+00:00,17.5,2019-09-20T22:09:51+00:00,35.0496,24.0522,0.6,33.69,34.969214437660085,24.052019854048496,0.9033384689375527,0,,,,1.534,SUCCESS,
spill_74cd61,water,ow-0719.json,2019-09-21T15:39:51+00:00,20.6,2019-09-20T19:03:51+00:00,35.0571,24.0375,0.54,25.1,34.9690087324051,24.056021877571457,0.7547850063211469,0,,,,1.766,SUCCESS,
spill_d1ef9c,water,ow-0720.json,2019-09-25T15:56:47+00:00,15.7,2019-09-25T00:14:47+00:00,35.0558,24.0523,0.92,2.23,35.10747576919923,24.084168972474668,0.595765003150824,0,,,,1.4,SUCCESS,
spill_b20330,water,ow-0720.json,2019-09-25T15:56:47+00:00,30.2,2019-09-24T09:44:47+00:00,35.0411,24.0417,0.75,0.39,35.09264431884468,24.122289434813116,0.6937895600210753,0,,,,2.688,SUCCESS,
spill_8b9b19,water,ow-0721.json,2019-09-25T15:56:47+00:00,19.7,2019-09-24T20:14:47+00:00,35.0495,24.0692,0.79,0.23,35.091397457882806,24.102560846319697,0.5988379607252791,0,,,,1.741,SUCCESS,
spill_55674b,water,ow-0722.json,2019-09-25T15:56:47+00:00,30.3,2019-09-24T09:38:47+00:00,35.0498,24.0433,0.63,0.07,35.08266553609795,24.11904249209736,0.6566996597643029,0,,,,2.66,SUCCESS,
spill_1653cb,water,ow-0722.json,2019-09-25T15:56:47+00:00,15.9,2019-09-25T00:02:47+00:00,35.0497,24.0569,0.57,0.05,35.104820171087184,24.078402514936293,0.5923005103761857,0,,,,1.383,SUCCESS,
spill_16e91a,water,ow-0723.json,2019-09-25T15:56:47+00:00,38.9,2019-09-24T01:02:47+00:00,35.0161,24.0248,0.89,3.41,35.10680467631128,24.160104772775117,1.5795439642350764,0,,,,3.402,SUCCESS,
spill_5b61b9,water,ow-0723.json,2019-09-25T15:56:47+00:00,16.7,2019-09-24T23:14:47+00:00,35.0976,24.0072,0.52,0.17,35.15344834409788,24.069561035881197,1.4413622790562417,0,,,,1.485,SUCCESS,
spill_680f61,water,ow-0724.json,2019-09-25T15:56:47+00:00,23.5,2019-09-24T16:26:47+00:00,35.0472,24.0488,0.85,3.85,35.0986619655092,24.137352734246313,0.6080274079436561,0,,,,2.094,SUCCESS,
spill_4de021,water,ow-0725.json,2019-09-25T15:56:47+00:00,40.0,2019-09-23T23:56:47+00:00,35.0509,24.0266,0.87,3.08,35.06567847520137,24.138301779366625,1.1537706983655303,0,,,,3.484,SUCCESS,
spill_83d15f,water,ow-0725.json,2019-09-25T15:56:47+00:00,20.4,2019-09-24T19:32:47+00:00,35.0491,24.0609,0.87,1.12,35.09446888980761,24.114450389306956,0.5582335458442463,0,,,,1.786,SUCCESS,
spill_0f3669,water,ow-0728.json,2019-09-25T15:56:47+00:00,16.7,2019-09-24T23:14:47+00:00,35.0534,24.0493,0.61,0.44,35.108123910925784,24.08878280396566,0.610845957404716,0,,,,1.461,SUCCESS,
spill_319361,water,ow-0729.json,2019-09-25T15:56:47+00:00,15.7,2019-09-25T00:14:47+00:00,35.0504,24.0517,0.97,10.98,35.10869568461697,24.076854284024858,0.59698870443776,0,,,,1.427,SUCCESS,
spill_bd3cbc,water,ow-0730.json,2019-09-26T03:59:36+00:00,18.6,2019-09-25T09:23:36+00:00,35.069,24.0189,0.93,2.22,35.10838382354706,24.096294554681936,0.6677194623320573,0,,,,1.655,SUCCESS,
spill_f87add,water,ow-0730.json,2019-09-26T03:59:36+00:00,17.6,2019-09-25T10:23:36+00:00,35.047,24.0568,0.92,8.86,35.074723308609116,24.05515657257318,0.5495290214506432,0,,,,1.553,SUCCESS,
spill_02d8e1,water,ow-0731.json,2019-09-26T03:59:36+00:00,27.8,2019-09-25T00:11:36+00:00,35.0478,24.0427,0.87,1.08,35.09846478385936,24.092440982581884,0.563514170030877,0,,,,2.418,SUCCESS,
spill_af5408,water,ow-0732.json,2019-09-26T03:59:36+00:00,17.0,2019-09-25T10:59:36+00:00,35.05,24.031,0.95,2.44,35.09159822078242,24.0661394902894,0.5186161489138787,0,,,,1.511,SUCCESS,
spill_0f264b,water,ow-0733.json,2019-09-26T03:59:36+00:00,15.8,2019-09-25T12:11:36+00:00,35.0042,24.0547,0.82,0.72,35.05825344129042,24.004523594700878,0.8401763100556671,0,,,,1.357,SUCCESS,
spill_bcc99f,water,ow-0733.json,2019-09-26T03:59:36+00:00,21.1,2019-09-25T06:53:36+00:00,35.0623,24.0642,0.61,0.08,35.07968893115042,24.06195584229311,0.5748189622857672,0,,,,1.825,SUCCESS,
spill_c956fe,water,ow-0733.json,2019-09-26T03:59:36+00:00,16.3,2019-09-25T11:41:36+00:00,35.0661,24.091,0.55,0.05,35.04459624804363,24.08742412248255,0.7214548992394488,0,,,,1.43,SUCCESS,
spill_197482,water,ow-0734.json,2019-09-26T03:59:36+00:00,16.9,2019-09-25T11:05:36+00:00,35.0421,24.0035,0.55,0.05,35.11438517157419,24.058544344613797,0.5620828725482018,0,,,,1.43,SUCCESS,
spill_f133c1,water,ow-0735.json,2019-09-26T15:47:55+00:00,15.5,2019-09-26T00:17:55+00:00,35.0456,24.0494,0.73,1.58,35.06016149842251,24.04216614631731,0.6730412531762631,0,,,,1.413,SUCCESS,
spill_457ed1,water,ow-0735.json,2019-09-26T15:47:55+00:00,15.5,2019-09-26T00:17:55+00:00,35.0571,24.0551,0.59,1.56,35.0582540582797,24.055162712690336,0.6698986372420477,0,,,,1.424,SUCCESS,
spill_f7ad9e,water,ow-0735.json,2019-09-26T15:47:55+00:00,22.1,2019-09-25T17:41:55+00:00,35.0829,24.0714,0.5,0.1,35.04956829556091,24.101332505051804,0.986982554494114,0,,,,2.04,SUCCESS,
spill_55879b,water,ow-0736.json,2019-09-26T15:47:55+00:00,18.1,2019-09-25T21:41:55+00:00,35.0655,24.0511,0.62,1.09,35.06510514268141,24.07383210842906,0.7700196913210361,0,,,,1.635,SUCCESS,
spill_e31ca1,water,ow-0736.json,2019-09-26T15:47:55+00:00,28.0,2019-09-25T11:47:55+00:00,35.0609,24.0511,0.61,1.93,35.07454944547214,24.0849024901849,0.8144796686579581,0,,,,2.476,SUCCESS,
spill_1ab1e1,water,ow-0737.json,2019-09-26T15:47:55+00:00,15.6,2019-09-26T00:11:55+00:00,35.0539,24.0602,0.87,0.26,35.052237895058376,24.04924304634402,0.6696090012897515,0,,,,1.412,SUCCESS,
spill_a8bcee,water,ow-0737.json,2019-09-26T15:47:55+00:00,28.1,2019-09-25T11:41:55+00:00,35.0447,24.0394,0.78,0.29,35.09112209235897,24.086772883772483,0.7375909491651818,0,,,,2.698,SUCCESS,
spill_21e695,water,ow-0738.json,2019-09-26T15:47:55+00:00,28.1,2019-09-25T11:41:55+00:00,35.05,24.0501,0.6,0.04,35.08290561716215,24.07651439680005,0.6867475611730527,0,,,,2.454,SUCCESS,
spill_a6f5cc,water,ow-0739.json,2019-09-26T15:47:55+00:00,20.4,2019-09-25T19:23:55+00:00,35.0469,24.0485,0.57,1.06,35.0645195605735,24.058873749800373,0.7096288707878418,0,,,,1.74,SUCCESS,
spill_6380da,water,ow-0740.json,2019-09-27T03:50:49+00:00,22.8,2019-09-26T05:02:49+00:00,35.0502,24.0501,0.71,0.16,35.06390132341014,24.018770917117834,0.6519842278429533,0,,,,1.963,SUCCESS,
spill_39dce1,water,ow-0742.json,2019-09-27T03:50:49+00:00,27.9,2019-09-25T23:56:49+00:00,35.0686,24.0486,0.8,1.38,35.065822962252916,24.065125495758675,0.7289533971535264,0,,,,2.337,SUCCESS,
spill_6792b5,water,ow-0742.json,2019-09-27T03:50:49+00:00,17.0,2019-09-26T10:50:49+00:00,35.0213,24.0505,0.59,0.24,35.01691599450313,23.98502739933473,0.9773794435187992,0,,,,1.569,SUCCESS,
spill_39f95a,water,ow-0743.json,2019-09-27T15:40:17+00:00,15.5,2019-09-27T00:10:17+00:00,35.0746,24.0517,0.74,30.64,34.978184067476654,24.041000251519282,1.1989305715434475,0,,,,1.419,SUCCESS,
spill_a85d2b,water,ow-0743.json,2019-09-27T15:40:17+00:00,15.7,2019-09-26T23:58:17+00:00,35.047,24.0636,0.52,0.25,34.941805736589146,24.076440008379404,0.6937607422251705,0,,,,1.33,SUCCESS,
spill_7936b1,water,ow-0744.json,2019-09-27T15:40:17+00:00,23.2,2019-09-26T16:28:17+00:00,35.0519,24.0467,0.95,5.82,34.94539550074186,24.045163203701136,1.1390469356745885,0,,,,2.029,SUCCESS,
spill_e8ee4d,water,ow-0745.json,2019-09-27T15:40:17+00:00,29.9,2019-09-26T09:46:17+00:00,35.0497,24.0498,0.83,5.0,34.945820373157986,23.993361855307427,1.6887640731995033,0,,,,2.565,SUCCESS,
spill_354b12,water,ow-0746.json,2019-09-27T15:40:17+00:00,30.0,2019-09-26T09:40:17+00:00,35.0667,24.0292,0.58,8.73,35.05604485309832,23.96760805442536,2.3340553001098288,0,,,,2.652,SUCCESS,
spill_7975b1,water,ow-0746.json,2019-09-27T15:40:17+00:00,15.5,2019-09-27T00:10:17+00:00,35.0214,24.0048,0.54,0.22,34.962820497375766,24.004090176941904,1.619983829435794,0,,,,1.398,SUCCESS,
spill_fed61b,water,ow-0747.json,2019-09-28T03:43:06+00:00,24.8,2019-09-27T02:55:06+00:00,35.0501,24.0332,0.96,12.43,34.93124988710254,24.077604000860966,0.8565727349769025,0,,,,2.16,SUCCESS,
spill_d37810,water,ow-0748.json,2019-09-28T03:43:06+00:00,37.0,2019-09-26T14:43:06+00:00,35.0497,24.0465,0.67,0.44,34.9148824814554,24.11711374056683,1.0448108840860793,0,,,,3.139,SUCCESS,
spill_301cc6,water,ow-0748.json,2019-09-28T03:43:06+00:00,17.6,2019-09-27T10:07:06+00:00,35.0457,24.0544,0.59,0.08,34.96889292950676,24.061887921046925,0.9479664003996248,0,,,,1.528,SUCCESS,
spill_6add0e,water,ow-0748.json,2019-09-28T03:43:06+00:00,33.0,2019-09-26T18:43:06+00:00,35.0608,24.0343,0.54,19.53,34.92069466508871,24.08425782133799,0.7990987149018187,0,,,,2.859,SUCCESS,
spill_b1603b,water,ow-0749.json,2019-09-28T03:43:06+00:00,44.1,2019-09-26T07:37:06+00:00,35.0564,24.05,0.75,5.15,34.89658109359052,24.099936828257068,1.1004491701884536,0,,,,3.542,SUCCESS,
spill_567493,water,ow-0750.json,2019-09-28T03:43:06+00:00,22.3,2019-09-27T05:25:06+00:00,35.0502,24.0502,0.84,0.43,34.941525271928576,24.080464414365192,1.0168769890689129,0,,,,1.92,SUCCESS,
spill_897c69,water,ow-0751.json,2019-09-28T03:43:06+00:00,16.8,2019-09-27T10:55:06+00:00,35.0497,24.0541,0.63,32.87,34.97878389043846,24.05224162379666,0.8584169711842007,0,,,,1.445,SUCCESS,
spill_69c9c3,water,ow-0752.json,2019-09-28T15:31:37+00:00,15.9,2019-09-27T23:37:37+00:00,35.0524,24.0534,0.69,0.15,34.97072617353253,24.074108808840098,0.8205867057069389,0,,,,1.408,SUCCESS,
spill_4b3a55,water,ow-0752.json,2019-09-28T15:31:37+00:00,24.8,2019-09-27T14:43:37+00:00,35.0476,24.046,0.65,0.22,34.952230999266185,24.110560842523817,0.8426722346473757,0,,,,2.132,SUCCESS,
spill_fd0937,water,ow-0753.json,2019-09-28T15:31:37+00:00,22.3,2019-09-27T17:13:37+00:00,35.034,24.0764,0.94,6.88,34.93603923545071,24.162702959926673,0.7821010709183486,0,,,,1.966,SUCCESS,
spill_74e303,water,ow-0754.json,2019-10-01T15:56:19+00:00,18.8,2019-09-30T21:08:19+00:00,35.0661,24.0135,0.91,7.47,34.98638534746589,24.152343323044114,0.7995263849994041,0,,,,1.899,SUCCESS,
spill_89a05d,water,ow-0754.json,2019-10-01T15:56:19+00:00,15.5,2019-10-01T00:26:19+00:00,35.0658,24.0881,0.76,0.16,35.023279905357334,24.152035955192932,0.973447733321308,0,,,,1.466,SUCCESS,
spill_13c418,water,ow-0754.json,2019-10-01T15:56:19+00:00,21.5,2019-09-30T18:26:19+00:00,35.003,24.0481,0.76,0.87,34.94974770866625,24.238040474444166,1.1515077075805378,0,,,,2.201,SUCCESS,
spill_8ac54a,water,ow-0754.json,2019-10-01T15:56:19+00:00,20.5,2019-09-30T19:26:19+00:00,35.0701,24.0395,0.62,0.06,35.00977940438949,24.166010294841943,0.9634997814276308,0,,,,2.121,SUCCESS,
spill_04d82b,water,ow-0754.json,2019-10-01T15:56:19+00:00,20.7,2019-09-30T19:14:19+00:00,35.0302,24.0461,0.58,0.05,34.97220015309235,24.22754572008206,0.6870369875311911,0,,,,2.083,SUCCESS,
spill_62ee4f,water,ow-0754.json,2019-10-01T15:56:19+00:00,15.6,2019-10-01T00:20:19+00:00,35.0012,24.0111,0.5,0.03,34.91215925492134,24.130697228912698,0.7563488827147102,0,,,,1.407,SUCCESS,
spill_f6cf7f,water,ow-0755.json,2019-10-01T15:56:19+00:00,22.4,2019-09-30T17:32:19+00:00,35.0518,24.0508,0.77,0.54,35.00486088224363,24.206256888911167,0.9523003981252126,0,,,,2.268,SUCCESS,
spill_a4f7ab,water,ow-0756.json,2019-10-01T15:56:19+00:00,15.6,2019-10-01T00:20:19+00:00,35.0497,24.0499,0.55,0.07,34.98211793221644,24.16781931529614,0.8243888277624638,0,,,,1.458,SUCCESS,
spill_4ad0dd,water,ow-0757.json,2019-10-01T15:56:19+00:00,20.8,2019-09-30T19:08:19+00:00,35.0516,24.0543,0.92,1.64,35.001393319448695,24.205200691565594,0.9352453690293175,0,,,,2.206,SUCCESS,
spill_f90e2d,water,ow-0758.json,2019-10-01T15:56:19+00:00,28.0,2019-09-30T11:56:19+00:00,35.0609,24.0884,0.64,0.08,35.010617532973804,24.144362092390594,1.0285888419495923,0,,,,2.984,SUCCESS,
spill_b377b7,water,ow-0759.json,2019-10-01T15:56:19+00:00,17.3,2019-09-30T22:38:19+00:00,35.0418,24.0503,0.78,0.93,34.97540464306509,24.19599104014857,0.7130058987083445,0,,,,1.905,SUCCESS,
spill_f65ce9,water,ow-0760.json,2019-10-01T15:56:50+00:00,39.3,2019-09-30T00:38:50+00:00,35.0565,24.0191,0.67,10.54,34.90696715743978,24.259161281000676,1.7049290172731668,0,,,,3.728,SUCCESS,
spill_9fc8fc,water,ow-0760.json,2019-10-01T15:56:50+00:00,46.2,2019-09-29T17:44:50+00:00,35.0497,24.0196,0.61,7.07,34.96483348559381,24.35224267946564,1.7503013352469947,0,,,,4.654,SUCCESS,
spill_1b3ae5,water,ow-0760.json,2019-10-01T15:56:50+00:00,24.0,2019-09-30T15:56:50+00:00,35.0862,24.0283,0.61,4.11,35.02198962262092,24.12619190038681,1.0416399738050992,0,,,,2.428,SUCCESS,
spill_ca187b,water,ow-0761.json,2019-10-01T15:56:50+00:00,19.3,2019-09-30T20:38:50+00:00,35.0497,24.0508,0.9,1.36,34.99143120351074,24.20291744900818,0.8977388069484762,0,,,,1.914,SUCCESS,
spill_949131,water,ow-0762.json,2019-10-02T03:58:59+00:00,22.6,2019-10-01T05:22:59+00:00,35.0659,24.036,0.53,14.15,35.02947880547547,24.06067564501887,1.0760246107108509,0,,,,2.178,SUCCESS,
spill_893d3e,water,ow-0763.json,2019-10-02T03:58:59+00:00,26.3,2019-10-01T01:40:59+00:00,35.05,24.0508,0.64,2.91,35.019707178467854,24.122255115286315,1.0288598371033084,0,,,,2.263,SUCCESS,
spill_851657,water,ow-0764.json,2019-10-02T03:58:59+00:00,15.6,2019-10-01T12:22:59+00:00,35.0493,24.0504,0.76,0.65,35.05869293612814,24.051051424971764,0.7648707496153802,0,,,,1.383,SUCCESS,
spill_4e5a43,water,ow-0764.json,2019-10-02T03:58:59+00:00,15.5,2019-10-01T12:28:59+00:00,35.0406,24.0376,0.56,0.75,35.04386168560045,24.059724588210717,0.6772371060542456,0,,,,1.341,SUCCESS,
spill_8ea6a1,water,ow-0765.json,2019-10-02T15:48:45+00:00,18.0,2019-10-01T21:48:45+00:00,35.0527,24.0518,0.57,0.22,35.036840480073344,24.146986530909523,0.8468855209858476,0,,,,1.591,SUCCESS,
spill_a7519d,water,ow-0766.json,2019-10-02T15:48:45+00:00,35.5,2019-10-01T04:18:45+00:00,35.0511,24.051,0.61,0.12,35.043489632640195,24.141022394390056,0.8727269655559519,0,,,,3.055,SUCCESS,
spill_af00b0,water,ow-0766.json,2019-10-02T15:48:45+00:00,17.5,2019-10-01T22:18:45+00:00,35.0238,24.087,0.58,0.03,35.02018101517612,24.18655485968267,0.9518803809201177,0,,,,1.565,SUCCESS,
spill_713abc,water,ow-0767.json,2019-10-02T15:48:45+00:00,34.3,2019-10-01T05:30:45+00:00,35.0784,24.0128,0.64,0.06,35.01637536236348,24.121960452573834,0.7979059219422014,0,,,,2.947,SUCCESS,
spill_3cbfe7,water,ow-0767.json,2019-10-02T15:48:45+00:00,26.1,2019-10-01T13:42:45+00:00,35.0472,24.0332,0.59,0.07,35.04761865370286,24.13813978457439,0.8949060679411273,0,,,,2.249,SUCCESS,
spill_e5948a,water,ow-0767.json,2019-10-02T15:48:45+00:00,16.0,2019-10-01T23:48:45+00:00,35.0551,24.0658,0.59,0.05,35.03718172025791,24.137006074100736,0.8632764360864752,0,,,,1.396,SUCCESS,
spill_e03bf7,water,ow-0768.json,2019-10-02T15:48:45+00:00,15.5,2019-10-02T00:18:45+00:00,35.0811,24.0784,0.93,1.93,35.074422871949494,24.09353640264746,0.9012122310038028,0,,,,1.365,SUCCESS,
spill_f74cb6,water,ow-0768.json,2019-10-02T15:48:45+00:00,22.1,2019-10-01T17:42:45+00:00,35.0143,24.0146,0.57,0.09,34.98443587085892,24.183957810637384,0.8571916696461978,0,,,,1.931,SUCCESS,
spill_2518b1,water,ow-0769.json,2019-10-02T15:48:45+00:00,16.3,2019-10-01T23:30:45+00:00,35.0426,24.0604,0.87,0.45,35.01978819082176,24.152320338809705,0.7769497480337312,0,,,,1.393,SUCCESS,
spill_c072c5,water,ow-0770.json,2019-10-02T15:48:45+00:00,15.6,2019-10-02T00:12:45+00:00,35.0423,24.0209,0.87,0.55,34.99389937221169,24.128856151422024,0.6854489314904215,0,,,,1.393,SUCCESS,
spill_d13439,water,ow-0770.json,2019-10-02T15:48:45+00:00,16.8,2019-10-01T23:00:45+00:00,35.0562,24.0353,0.85,0.25,35.02383058192403,24.132854278409013,0.7921645883330328,0,,,,1.463,SUCCESS,
spill_b02ca8,water,ow-0770.json,2019-10-02T15:48:45+00:00,15.6,2019-10-02T00:12:45+00:00,35.0767,24.0918,0.81,2.29,35.076117701891995,24.10358894312461,0.8702346617447746,0,,,,1.353,SUCCESS,
spill_7bc006,water,ow-0770.json,2019-10-02T15:48:45+00:00,16.6,2019-10-01T23:12:45+00:00,35.0169,24.0424,0.54,0.31,34.97717056058868,24.162340398687157,0.7370444242253693,0,,,,1.442,SUCCESS,
spill_734fce,water,ow-0770.json,2019-10-02T15:48:45+00:00,16.4,2019-10-01T23:24:45+00:00,35.0219,24.0828,0.52,0.04,35.00653981618066,24.17887985589992,0.8742161371485926,0,,,,1.409,SUCCESS,
spill_d439af,water,ow-0771.json,2019-10-02T15:48:45+00:00,15.5,2019-10-02T00:18:45+00:00,35.05,24.0506,0.82,0.23,35.02001066239165,24.136403296335203,0.7504101698522826,0,,,,1.387,SUCCESS,
spill_d288db,water,ow-0772.json,2019-10-02T15:48:45+00:00,16.2,2019-10-01T23:36:45+00:00,35.0483,24.0395,0.87,0.45,35.013277819363346,24.13721923005372,0.742155971089476,0,,,,1.41,SUCCESS,
spill_0a2123,water,ow-0772.json,2019-10-02T15:48:45+00:00,15.8,2019-10-02T00:00:45+00:00,35.0951,24.0289,0.55,0.08,35.06400340633257,24.061137898500522,0.8884570292692042,0,,,,1.401,SUCCESS,
spill_f14752,water,ow-0772.json,2019-10-02T15:48:45+00:00,18.9,2019-10-01T20:54:45+00:00,35.0971,24.0343,0.51,0.19,35.07858817800543,24.06063665259318,0.8804525380740802,0,,,,1.617,SUCCESS,
spill_b161bf,water,ow-0773.json,2019-10-02T15:48:45+00:00,18.1,2019-10-01T21:42:45+00:00,35.0072,24.0603,0.62,0.06,34.980043977643675,24.18779696489976,0.7977262702811977,0,,,,1.563,SUCCESS,
spill_37a37d,water,ow-0773.json,2019-10-02T15:48:45+00:00,18.5,2019-10-01T21:18:45+00:00,35.0907,24.0633,0.61,2.71,35.08934794281603,24.07285641345072,0.8880234618351703,0,,,,1.575,SUCCESS,
spill_b12de3,water,ow-0773.json,2019-10-02T15:48:45+00:00,18.6,2019-10-01T21:12:45+00:00,35.0083,24.0298,0.6,0.1,34.967817914344145,24.172137135080956,0.7838815178052747,0,,,,1.677,SUCCESS,
